,HMS,LSTM,PILSTM
NSE,0.8574986195119604,0.5642862692059076,0.6998431748504697
MSE,5803107.346565108,18634219.42830893,12836841.594473664
RMSE,2408.9639570913278,4316.737127543086,3582.853833813719
KGE,0.8733918749355138,0.5106000260741446,0.5161220252431697
Alpha-NSE,1.0090750467241225,0.7470953685996722,0.92555701387506
Beta-KGE,1.105245882334066,1.3451776122106207,1.4561621669709457
Beta-NSE,0.039667002388303466,0.12996061893473812,0.17174670504986875
Pearson-r,0.9302105659069837,0.7625047412610799,0.8567791436419097
FHV,0.07161202907471627,-37.58371271300551,-20.08172173248668
FMS,-17.78257654098654,18.340948135531644,7.4942382759856265
FLV,97.96921442521696,37.10602121947008,34.805941745565065
Peak-Timing,0.75,0.5,0.5
Peak-MAPE,13.380803658421891,46.84512230209814,30.897919865381212
PBIAS,-10.524588233406597,-31.7503370056368,-41.95898580384078
