Date,Observed,Predicted
2005-10-01,149.2915,
2005-10-02,149.54175,
2005-10-03,158.375,
2005-10-04,168.5835,
2005-10-05,170.125,
2005-10-06,164.8335,
2005-10-07,163.50024,
2005-10-08,163.9585,
2005-10-09,166.3335,
2005-10-10,169.0415,
2005-10-11,166.29175,
2005-10-12,161.7915,
2005-10-13,161.45825,
2005-10-14,161.95825,
2005-10-15,171.79175,
2005-10-16,167.16675,
2005-10-17,165.04175,
2005-10-18,165.875,
2005-10-19,165.58325,
2005-10-20,165.83325,
2005-10-21,168.83325,
2005-10-22,171.75,
2005-10-23,171.375,
2005-10-24,173.54175,
2005-10-25,182.875,
2005-10-26,202.29175,
2005-10-27,208.8335,
2005-10-28,259.62524,
2005-10-29,298.20825,
2005-10-30,274.04175,
2005-10-31,265.29175,
2005-11-01,269.58325,
2005-11-02,266.0,
2005-11-03,263.33325,
2005-11-04,271.83325,
2005-11-05,286.7915,
2005-11-06,290.25,
2005-11-07,316.0415,
2005-11-08,759.04175,
2005-11-09,649.125,
2005-11-10,461.2085,
2005-11-11,383.4585,
2005-11-12,344.54175,
2005-11-13,322.99976,
2005-11-14,300.0,
2005-11-15,252.54175,
2005-11-16,261.75,
2005-11-17,264.08325,
2005-11-18,260.95825,
2005-11-19,258.41675,
2005-11-20,255.29175,
2005-11-21,254.20825,
2005-11-22,255.58325,
2005-11-23,251.0415,
2005-11-24,249.04175,
2005-11-25,291.04175,
2005-11-26,302.25,
2005-11-27,264.5,
2005-11-28,251.66675,
2005-11-29,388.54175,
2005-11-30,683.75024,
2005-12-01,1577.4583,
2005-12-02,6835.5415,
2005-12-03,3063.3333,
2005-12-04,1669.125,
2005-12-05,1132.7084,
2005-12-06,829.0,
2005-12-07,627.41675,
2005-12-08,533.16675,
2005-12-09,483.04175,
2005-12-10,457.5,
2005-12-11,404.29175,
2005-12-12,364.125,
2005-12-13,328.58325,
2005-12-14,323.08325,
2005-12-15,312.33325,
2005-12-16,304.3335,
2005-12-17,345.3335,
2005-12-18,3279.2083,
2005-12-19,10340.166,
2005-12-20,11110.291,
2005-12-21,8462.416,
2005-12-22,14700.417,
2005-12-23,21881.002,
2005-12-24,9910.084,
2005-12-25,5410.4165,
2005-12-26,8634.875,
2005-12-27,9582.791,
2005-12-28,30629.334,
2005-12-29,39719.75,27156.709
2005-12-30,22934.168,29560.344
2005-12-31,64091.504,35370.08
2006-01-01,81956.5,35579.99
2006-01-02,67166.25,32945.367
2006-01-03,40097.75,29270.314
2006-01-04,26388.543,25513.104
2006-01-05,19322.916,22048.824
2006-01-06,15239.667,19103.68
2006-01-07,12834.583,16631.424
2006-01-08,11335.75,14790.325
2006-01-09,9793.499,13654.428
2006-01-10,7394.667,12091.702
2006-01-11,6632.7915,10968.962
2006-01-12,6438.6665,10402.106
2006-01-13,5904.792,10081.265
2006-01-14,6138.9585,11534.431
2006-01-15,7838.791,10208.303
2006-01-16,6379.542,8896.0625
2006-01-17,5998.917,9226.786
2006-01-18,8386.333,10464.428
2006-01-19,8983.875,9575.201
2006-01-20,7072.167,8186.826
2006-01-21,6069.125,6937.7993
2006-01-22,5061.208,6157.254
2006-01-23,4098.0,5756.094
2006-01-24,3552.2915,4949.9033
2006-01-25,3143.375,4499.9443
2006-01-26,2819.5833,4043.4902
2006-01-27,2639.4167,4333.884
2006-01-28,2875.75,6109.286
2006-01-29,4560.292,5833.13
2006-01-30,4614.167,7525.3086
2006-01-31,6178.667,6798.159
2006-02-01,5682.875,6885.865
2006-02-02,8704.333,6286.669
2006-02-03,8422.333,5651.59
2006-02-04,6247.0835,5650.294
2006-02-05,5677.2915,5067.3506
2006-02-06,4451.875,4731.159
2006-02-07,3496.3333,4553.5117
2006-02-08,2922.5833,4430.45
2006-02-09,2506.7083,4315.0547
2006-02-10,2160.625,4204.561
2006-02-11,1857.0833,4088.792
2006-02-12,1676.0417,4019.1587
2006-02-13,1543.2916,3917.8376
2006-02-14,1430.5833,3791.2363
2006-02-15,1321.75,3582.0356
2006-02-16,1233.0416,3430.663
2006-02-17,1187.25,3200.614
2006-02-18,1157.1667,3209.4995
2006-02-19,1109.7084,3029.431
2006-02-20,1045.4167,2925.315
2006-02-21,990.70825,2793.2107
2006-02-22,947.0416,2648.8223
2006-02-23,909.20825,2541.6284
2006-02-24,875.8749,2375.693
2006-02-25,838.20825,2217.5688
2006-02-26,841.79175,2975.065
2006-02-27,8147.708,10320.179
2006-02-28,22164.834,15687.116
2006-03-01,15232.125,15441.722
2006-03-02,12376.333,13385.597
2006-03-03,12740.583,13256.013
2006-03-04,12029.375,11294.73
2006-03-05,12491.458,18556.059
2006-03-06,33584.375,23533.2
2006-03-07,28648.543,22166.912
2006-03-08,19390.207,18004.822
2006-03-09,13722.458,14574.269
2006-03-10,10643.125,12201.313
2006-03-11,8496.208,10637.669
2006-03-12,7268.833,9380.491
2006-03-13,6632.0415,10460.817
2006-03-14,11332.75,12883.92
2006-03-15,11665.917,12011.488
2006-03-16,9854.583,13743.189
2006-03-17,14420.292,12873.28
2006-03-18,9436.791,10944.104
2006-03-19,6671.666,8850.844
2006-03-20,5577.167,7643.159
2006-03-21,5109.917,6611.925
2006-03-22,4312.7915,5723.5977
2006-03-23,3669.8333,4948.953
2006-03-24,3484.0835,5986.7686
2006-03-25,5961.25,7480.1973
2006-03-26,5954.3335,6534.1025
2006-03-27,4548.083,6106.3604
2006-03-28,5571.583,5843.8105
2006-03-29,9729.334,7323.581
2006-03-30,9804.75,6542.2427
2006-03-31,11005.417,10040.897
2006-04-01,21498.541,10766.855
2006-04-02,15818.25,9819.151
2006-04-03,18969.291,10695.639
2006-04-04,19628.664,10218.29
