Predicted,Observed
,83.87503
,69.54169
,85.29166
,73.54166
,65.33334
,61.166656
,61.0
,61.0
,77.29169
,57.875
,64.66666
,54.458313
,64.54169
,61.166656
,61.0
,68.66666
,72.83331
,79.70834
,65.625
,67.875
,65.125
,65.0
,57.333344
,87.66666
,73.66666
,93.125
,78.66669
,152.75
,72.625
,66.125
,61.208313
,65.79166
,61.208313
,88.79166
,99.58334
,63.583313
,82.125
,265.08334
,139.79167
,93.74997
,77.625
,71.25
,95.91666
,80.70834
,78.08334
,66.5
,89.0
,96.70834
,67.29166
,90.91666
,67.08334
,86.125
,92.75003
,65.20834
,70.70834
,209.5
,92.41666
,68.83331
,195.45831
,181.83333
,114.875
,1637.0001
,478.4167
,179.83334
,141.33331
,89.20834
,82.20834
,99.25
,98.08334
,121.0
,75.04166
,79.70834
,84.79169
,68.70831
,88.125
,80.375
,83.83334
,107.95831
,2061.8333
,2069.125
,1375.875
,2126.0835
,3159.2498
,1278.125
,701.6667
,789.3333
,1866.6251
,4583.6255
,7054.7505
,1978.4167
,7190.917
,10776.208
,5592.6665
,3196.0835
,2441.2083
,2538.9167
,1903.2499
,1620.5416
,1306.25
,962.0834
,1065.9584
,1017.8334
,966.875
,806.375
,665.25
,1017.7916
,764.3334
,649.125
,942.9584
,1134.4166
,837.3334
,722.0
,704.6666
,546.2916
,525.5416
,390.91666
,356.29166
,301.4167
,338.125
735.104,672.5416
620.0226,575.75
914.7352,1037.6666
663.2532,691.0
677.7082,985.75
578.335,857.6666
497.99988,708.0417
535.57434,767.1666
430.253,596.0
366.60486,554.625
328.16528,515.25
304.31396,437.66666
282.73276,398.58334
262.43735,344.125
253.9021,350.20834
243.6495,283.5
231.06279,298.20834
213.1439,311.0417
200.99762,206.16667
182.14752,256.1667
169.4663,184.25
161.40813,201.41667
153.293,240.79167
143.26541,201.875
137.85432,183.29167
135.95802,195.29166
134.72763,190.66667
129.29631,153.125
124.9559,132.875
400.87637,479.04166
6299.6245,4537.917
5144.6235,3289.5417
1729.6752,1749.9584
1401.2275,1608.9167
1535.3949,1966.4999
1007.942,1241.1666
5394.26,5255.625
4940.943,4606.042
2453.5396,2607.25
1404.1348,1653.8333
979.37695,1380.7916
722.5464,1106.1667
566.12506,853.6667
491.1864,814.375
827.78577,1239.125
1564.1167,1775.4583
906.1448,1150.8334
1997.2054,2019.1666
1555.66,1694.0834
959.5375,1125.9167
699.89087,842.0417
669.6096,740.2084
575.49445,639.4584
498.0337,544.5
455.40515,544.8334
957.09607,800.3334
1241.7909,913.625
774.4158,651.2916
808.8451,706.375
906.1498,830.1666
1335.8214,1511.4166
900.9547,1054.5416
2447.9329,2396.8752
2055.0864,2115.875
1342.9305,1845.7083
1740.6829,2854.5835
1315.6622,1909.3334
1042.3853,1446.4583
760.5137,1008.7084
985.03955,1059.7084
1106.1877,966.25
763.8253,830.875
676.0896,751.875
3574.4048,2993.375
6474.079,8090.917
2073.739,2853.625
1234.2158,1587.0834
1263.7075,1203.375
1800.3005,1270.4584
1049.0981,926.25
760.4554,778.1666
