,HMS,LSTM,PILSTM
NSE,0.8837921156910216,0.793049530640827,0.8667774778899979
MSE,2880006.241695265,5128900.220672319,3301683.8529737117
RMSE,1697.058113823821,2264.7075353502755,1817.0536186292663
KGE,0.8771999131626289,0.8534619866430445,0.9285148636531473
Alpha-NSE,1.0997906812787113,0.9180376385789447,0.9780933271732615
Beta-KGE,1.0530764315112233,0.9457412505331538,1.005094542739009
Beta-NSE,0.025625288913349534,-0.026196111750108393,0.002459644061430659
Pearson-r,0.9519940245882768,0.8913190505415894,0.9321452430667476
FHV,11.557369730274457,-6.982009391257303,2.5444489598402154
FMS,-18.043810306250272,65.98464896026094,3.1300078614493296
FLV,7.5273195433616,-540.2454399946018,-2359.245642281833
Peak-Timing,0.2,0.2,0.2
Peak-MAPE,30.11588104954848,44.94131561384034,21.691188121197712
PBIAS,-5.307643151122309,5.425874946684624,-0.5094542739008963
