Date,Observed,LSTM_Predicted,PLSTM_Predicted,HMS_Predicted
2005-10-01 00:00:00,0.0,170.46924,189.68329,222.168445
2005-10-01 01:00:00,0.0,183.68494,198.32617,222.199754
2005-10-01 02:00:00,0.0,181.61804,197.49536,222.313305
2005-10-01 03:00:00,0.0,192.4762,201.4635,222.50567
2005-10-01 04:00:00,0.0,199.96008,205.15619,222.73958
2005-10-01 05:00:00,0.0,205.64886,206.56525,222.989768
2005-10-01 06:00:00,0.0,215.10742,211.43109,223.239607
2005-10-01 07:00:00,0.0,216.40051,214.87714,223.478627
2005-10-01 08:00:00,0.0,212.94232,215.60419,223.700679
2005-10-01 09:00:00,0.0,217.81824,226.78296,223.902608
2005-10-01 10:00:00,0.0,215.65576,224.30963,224.083272
2005-10-01 11:00:00,0.0,205.40875,202.55542,224.242854
2005-10-01 12:00:00,0.0,212.57428,197.43054,224.382363
2005-10-01 13:00:00,0.0,204.41467,178.43073,224.503284
2005-10-01 14:00:00,0.0,217.76263,199.4721,224.607342
2005-10-01 15:00:00,0.0,204.7605,178.95221,224.69634
2005-10-01 16:00:00,0.0,208.50897,176.10132,224.772052
2005-10-01 17:00:00,0.0,214.73547,173.90692,224.83616
2005-10-01 18:00:00,0.0,211.00958,175.14276,224.890216
2005-10-01 19:00:00,0.0,215.65582,183.82996,224.935627
2005-10-01 20:00:00,0.0,217.31213,186.44806,224.973644
2005-10-01 21:00:00,0.0,215.56744,186.46222,225.005371
2005-10-01 22:00:00,0.0,221.70538,189.45978,225.031769
2005-10-01 23:00:00,0.0,223.46759,190.16772,225.053673
2005-10-02 00:00:00,0.0,180.92352,186.60199,225.071796
2005-10-02 01:00:00,0.0,192.68225,190.17474,225.107932
2005-10-02 02:00:00,0.0,204.14642,196.5285,225.196242
2005-10-02 03:00:00,0.0,197.21954,192.84955,225.334881
2005-10-02 04:00:00,0.0,198.74615,195.17297,225.499377
2005-10-02 05:00:00,0.0,202.59271,193.62274,225.673196
2005-10-02 06:00:00,0.0,206.02863,194.17413,225.845516
2005-10-02 07:00:00,0.0,205.83307,193.09778,226.009576
2005-10-02 08:00:00,0.0,212.20801,200.46478,226.161459
2005-10-02 09:00:00,0.0,210.98145,206.7898,226.299213
2005-10-02 10:00:00,0.0,207.75433,198.97241,226.422203
2005-10-02 11:00:00,0.0,213.18933,198.48883,226.530656
2005-10-02 12:00:00,0.0,204.38013,185.92969,226.625329
2005-10-02 13:00:00,0.0,206.98657,178.09698,226.707286
2005-10-02 14:00:00,0.0,204.56805,176.02844,226.777733
2005-10-02 15:00:00,0.0,210.4425,170.92493,226.837921
2005-10-02 16:00:00,0.0,207.0971,172.49951,226.889074
2005-10-02 17:00:00,0.0,211.46515,177.36176,226.932344
2005-10-02 18:00:00,0.0,205.2826,167.7107,226.968795
2005-10-02 19:00:00,0.0,212.81891,173.93176,226.999384
2005-10-02 20:00:00,0.0,211.96796,178.16675,227.024965
2005-10-02 21:00:00,0.0,213.53333,181.78235,227.046287
2005-10-02 22:00:00,0.0,215.66077,184.28839,227.064005
2005-10-02 23:00:00,0.0,219.63647,187.00409,227.078684
2005-10-03 00:00:00,0.0,191.46149,190.7052,227.090808
2005-10-03 01:00:00,0.0,187.71942,186.43658,227.090202
2005-10-03 02:00:00,0.0,196.55469,190.13043,227.060396
2005-10-03 03:00:00,0.0,197.3263,191.55981,227.002831
2005-10-03 04:00:00,0.0,200.92767,191.14264,226.930181
2005-10-03 05:00:00,0.0,204.0932,192.70935,226.851077
2005-10-03 06:00:00,0.0,207.48877,191.96008,226.771239
2005-10-03 07:00:00,0.0,207.69403,193.57074,226.694305
2005-10-03 08:00:00,0.0,210.76746,207.5033,226.622446
2005-10-03 09:00:00,0.0,207.37177,205.29028,226.556816
2005-10-03 10:00:00,0.0,204.15094,195.52295,226.497881
2005-10-03 11:00:00,0.0,198.41748,183.9353,226.445649
2005-10-03 12:00:00,0.0,210.07953,182.54523,226.399843
2005-10-03 13:00:00,0.0,207.7818,177.77551,226.360015
2005-10-03 14:00:00,0.0,202.96204,172.56934,226.32563
2005-10-03 15:00:00,0.0,197.37024,155.6947,226.296119
2005-10-03 16:00:00,0.0,205.79901,161.59967,226.270918
2005-10-03 17:00:00,0.0,202.84924,155.66968,226.249488
2005-10-03 18:00:00,0.0,215.54309,169.29498,226.23133
2005-10-03 19:00:00,0.0,210.85461,173.13892,226.215989
2005-10-03 20:00:00,0.0,217.17914,180.3966,226.20306
2005-10-03 21:00:00,0.0,218.98541,183.2221,226.192186
2005-10-03 22:00:00,0.0,213.1637,181.0503,226.183053
2005-10-03 23:00:00,0.0,215.64056,179.53363,226.175391
