Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2008-10-01 00:00:00,169.0,168.513024,204.92932,160.12476
2008-10-01 01:00:00,169.0,168.01752,202.13635,156.46368
2008-10-01 02:00:00,169.0,167.507516,200.94409,155.61133
2008-10-01 03:00:00,169.0,166.973498,201.19489,152.94269
2008-10-01 04:00:00,169.0,166.430901,201.12463,151.54816
2008-10-01 05:00:00,169.0,165.891473,201.50677,148.30927
2008-10-01 06:00:00,169.0,165.363988,201.43512,145.33252
2008-10-01 07:00:00,170.0,164.854826,202.67346,150.7727
2008-10-01 08:00:00,171.0,164.368457,201.65729,155.93549
2008-10-01 09:00:00,176.0,163.907837,202.59662,157.89886
2008-10-01 10:00:00,174.0,163.47473,199.88269,160.9917
2008-10-01 11:00:00,173.0,163.069975,201.10358,160.62988
2008-10-01 12:00:00,174.0,162.693698,193.57788,161.63916
2008-10-01 13:00:00,174.0,162.345491,198.89673,165.22205
2008-10-01 14:00:00,175.0,162.024549,198.78387,162.86786
2008-10-01 15:00:00,175.0,161.729783,203.0102,166.5998
2008-10-01 16:00:00,174.0,161.459913,206.47017,161.82562
2008-10-01 17:00:00,174.0,161.213533,206.37065,166.73126
2008-10-01 18:00:00,174.0,160.989173,209.92236,162.79199
2008-10-01 19:00:00,174.0,160.785336,207.53853,163.07587
2008-10-01 20:00:00,174.0,160.600534,207.97546,164.16821
2008-10-01 21:00:00,174.0,160.433312,201.76343,162.9226
2008-10-01 22:00:00,174.0,160.282263,201.40356,162.90094
2008-10-01 23:00:00,174.0,160.146046,201.85461,161.90503
2008-10-02 00:00:00,174.0,160.023388,199.97668,159.05096
2008-10-02 01:00:00,174.0,159.926387,199.43091,162.4632
2008-10-02 02:00:00,174.0,159.87697,197.13702,161.33801
2008-10-02 03:00:00,174.0,159.87748,200.4104,159.59668
2008-10-02 04:00:00,175.0,159.915499,197.72754,159.43604
2008-10-02 05:00:00,176.0,159.98103,198.5083,156.96802
2008-10-02 06:00:00,176.0,160.066075,197.39081,159.34393
2008-10-02 07:00:00,176.0,160.164276,200.17566,160.44922
2008-10-02 08:00:00,179.0,160.270622,201.70258,162.63623
2008-10-02 09:00:00,179.0,160.381205,202.45276,158.56445
2008-10-02 10:00:00,178.0,160.493011,203.04443,160.3606
2008-10-02 11:00:00,176.0,160.603755,200.54736,158.45178
2008-10-02 12:00:00,176.0,160.711738,201.85052,158.03094
2008-10-02 13:00:00,176.0,160.815732,196.89783,163.31036
2008-10-02 14:00:00,176.0,160.914886,204.39539,158.68378
2008-10-02 15:00:00,176.0,161.008644,206.79187,151.19232
2008-10-02 16:00:00,175.0,161.096687,202.51843,152.50275
2008-10-02 17:00:00,174.0,161.178874,208.04268,148.08234
2008-10-02 18:00:00,174.0,161.255203,206.15327,152.60303
2008-10-02 19:00:00,174.0,161.325779,210.54424,157.67224
2008-10-02 20:00:00,175.0,161.390779,209.01372,154.94897
2008-10-02 21:00:00,175.0,161.450438,208.70073,154.68842
2008-10-02 22:00:00,174.0,161.505025,207.90625,153.24872
2008-10-02 23:00:00,174.0,161.554834,207.82793,155.80548
2008-10-03 00:00:00,175.0,161.600169,208.42378,154.55762
2008-10-03 01:00:00,176.0,161.64577,209.02193,156.0965
2008-10-03 02:00:00,176.0,161.699624,209.86365,154.22241
2008-10-03 03:00:00,176.0,161.763157,210.19951,154.70966
2008-10-03 04:00:00,176.0,161.832836,211.1711,154.7818
2008-10-03 05:00:00,176.0,161.9059,212.13037,155.04071
2008-10-03 06:00:00,177.0,161.980211,213.05115,155.45197
2008-10-03 07:00:00,176.0,162.054144,214.09721,158.32483
2008-10-03 08:00:00,176.0,162.126481,214.3451,158.67719
2008-10-03 09:00:00,176.0,162.196336,216.95532,161.20416
2008-10-03 10:00:00,177.0,162.26309,216.43762,160.00818
2008-10-03 11:00:00,178.0,162.326328,212.94824,161.30676
2008-10-03 12:00:00,179.0,162.385805,210.17871,155.25543
2008-10-03 13:00:00,179.0,162.441401,209.21944,152.91821
2008-10-03 14:00:00,179.0,162.494729,196.14368,121.59845
2008-10-03 15:00:00,179.0,162.570688,184.15125,165.40979
2008-10-03 16:00:00,179.0,162.795094,193.13373,163.39648
2008-10-03 17:00:00,181.0,163.53308,124.52814,0.0
2008-10-03 18:00:00,185.0,165.431029,82.41962,101.992004
2008-10-03 19:00:00,185.0,169.297743,93.82593,61.53888
2008-10-03 20:00:00,182.0,176.077964,0.0,0.0
2008-10-03 21:00:00,179.0,186.724961,45.716125,184.5481
2008-10-03 22:00:00,182.0,202.122973,72.053406,205.85059
2008-10-03 23:00:00,183.0,231.915071,366.02737,420.18488
2008-10-04 00:00:00,181.0,268.433625,600.8093,452.2806
2008-10-04 01:00:00,184.0,307.18702,642.7908,390.2487
2008-10-04 02:00:00,184.0,344.690477,640.1304,380.77545
2008-10-04 03:00:00,185.0,377.607992,602.3982,347.2207
2008-10-04 04:00:00,190.0,403.413429,535.6197,312.34012
2008-10-04 05:00:00,190.0,420.924306,517.87134,341.62256
2008-10-04 06:00:00,188.0,430.329692,524.8727,352.28888
2008-10-04 07:00:00,185.0,432.805815,510.28824,338.518
2008-10-04 08:00:00,184.0,429.928029,435.84747,256.82855
2008-10-04 09:00:00,184.0,423.150929,474.40146,405.19528
2008-10-04 10:00:00,185.0,413.630239,483.85345,343.93832
2008-10-04 11:00:00,184.0,402.195662,484.3376,324.03177
2008-10-04 12:00:00,183.0,389.384119,475.50928,312.64682
2008-10-04 13:00:00,182.0,375.531172,462.59308,305.3981
2008-10-04 14:00:00,181.0,360.876403,456.68637,297.92224
2008-10-04 15:00:00,181.0,345.637181,452.858,287.93445
2008-10-04 16:00:00,180.0,330.326967,443.9615,279.7721
2008-10-04 17:00:00,181.0,315.448495,444.37482,268.8853
2008-10-04 18:00:00,180.0,301.167622,428.49567,271.25696
2008-10-04 19:00:00,179.0,287.600644,425.27094,267.34265
2008-10-04 20:00:00,179.0,274.832174,413.94965,263.19733
2008-10-04 21:00:00,174.0,262.915507,413.3907,255.12463
2008-10-04 22:00:00,170.0,251.874749,405.78632,244.93257
2008-10-04 23:00:00,169.0,241.710359,395.50076,237.86641
2008-10-05 00:00:00,167.0,232.404373,382.37033,236.08476
2008-10-05 01:00:00,167.0,223.877263,372.11768,231.95435
2008-10-05 02:00:00,169.0,216.008596,359.66028,230.61577
2008-10-05 03:00:00,168.0,208.748195,353.75107,225.29732
2008-10-05 04:00:00,167.0,202.094583,342.05777,223.15312
2008-10-05 05:00:00,167.0,197.798776,332.03513,222.88042
2008-10-05 06:00:00,167.0,193.969378,323.58276,221.53203
2008-10-05 07:00:00,167.0,190.26781,314.862,221.69885
2008-10-05 08:00:00,167.0,186.724829,307.6989,221.83875
2008-10-05 09:00:00,167.0,183.361095,301.6294,219.86609
2008-10-05 10:00:00,167.0,180.189277,292.34744,221.7782
2008-10-05 11:00:00,167.0,177.215774,291.41238,211.64172
2008-10-05 12:00:00,167.0,174.44213,286.76422,203.04077
2008-10-05 13:00:00,167.0,171.86618,281.63022,196.73224
2008-10-05 14:00:00,167.0,169.48146,273.05338,192.15771
2008-10-05 15:00:00,166.0,167.277129,276.0387,185.49194
2008-10-05 16:00:00,166.0,165.237037,267.90094,171.95251
2008-10-05 17:00:00,166.0,163.350423,262.6812,171.03864
2008-10-05 18:00:00,166.0,161.610816,261.19952,174.50574
2008-10-05 19:00:00,166.0,160.000463,262.649,175.90497
2008-10-05 20:00:00,166.0,158.508146,258.3405,173.49707
2008-10-05 21:00:00,166.0,157.130606,255.14082,176.3888
2008-10-05 22:00:00,166.0,155.874831,254.15157,177.03925
2008-10-05 23:00:00,167.0,154.746195,252.72559,178.06024
2008-10-06 00:00:00,167.0,153.729675,252.30383,177.35162
2008-10-06 01:00:00,167.0,152.834244,251.1811,179.59125
2008-10-06 02:00:00,167.0,152.060758,250.9469,180.04272
2008-10-06 03:00:00,167.0,151.409989,250.60551,180.63599
2008-10-06 04:00:00,167.0,150.860576,249.61865,181.78003
2008-10-06 05:00:00,167.0,150.393755,249.15112,182.17853
2008-10-06 06:00:00,167.0,149.998038,247.62646,185.7525
2008-10-06 07:00:00,168.0,149.660233,247.7625,186.80219
2008-10-06 08:00:00,167.0,149.372998,246.64893,190.30823
2008-10-06 09:00:00,168.0,149.132878,245.47847,191.31335
2008-10-06 10:00:00,169.0,148.933782,244.8167,177.22058
2008-10-06 11:00:00,168.0,148.767634,241.30457,166.04517
2008-10-06 12:00:00,169.0,148.626686,241.01875,156.11792
2008-10-06 13:00:00,167.0,148.511778,236.37,151.31573
2008-10-06 14:00:00,164.0,148.41637,233.20381,153.19214
2008-10-06 15:00:00,163.0,148.337308,222.06421,152.14545
2008-10-06 16:00:00,162.0,148.27193,225.8988,151.2472
2008-10-06 17:00:00,162.0,148.217993,226.37651,153.0998
2008-10-06 18:00:00,162.0,148.173611,230.87073,153.12958
2008-10-06 19:00:00,162.0,148.137195,227.1095,152.76483
2008-10-06 20:00:00,161.0,148.107411,223.83093,154.58502
