Predicted,Observed
,63.166656
,68.75003
,69.00003
,69.00003
,69.00003
,64.20834
,64.0
,64.0
,64.0
,64.0
,73.58334
,68.25
,68.0
,57.458313
,61.791656
,72.54169
,62.458344
,67.74997
,58.416687
,59.916687
,60.0
,61.916687
,66.79166
,65.08331
,62.125
,62.958313
,65.87497
,62.166656
,65.83334
,62.166656
,67.74997
,65.125
,69.79169
,70.0
,64.25
,64.0
,68.79169
,428.25
,226.74998
,115.58331
,121.54166
,85.58334
,84.0
,73.45831
,72.04166
,63.375
,63.0
,67.79166
,64.16666
,64.0
,64.95831
,65.0
,65.0
,65.0
,65.0
,64.04169
,64.0
,64.0
,64.95831
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83331
,69.00003
,69.00003
,66.125
,83.25003
,84.0
,65.79166
,133.04166
,3170.8335
,6652.625
,4241.4995
,7522.416
,1259.0
,695.5417
,1608.3334
,3464.8333
,2374.5
,1071.7084
,759.4584
,545.0
,417.625
,789.2917
,2243.5
,3752.9167
,3066.1252
,2576.0417
,4467.9165
,1623.1666
,998.91675
,773.4167
,559.2083
,446.08334
,420.66666
,391.75
,283.83334
,350.95834
,452.41666
,431.125
,2371.7915
,3799.4167
,1798.9584
,1043.75
,847.25
,666.4584
,552.2916
,274.625
,266.95834
,359.875
,1563.9583
,1124.2083
,755.1667
,636.125
,583.4166
,432.5
299.02753,297.7083
237.57558,337.5
203.6613,276.75
206.35233,261.6667
308.71167,222.70833
229.11754,195.12502
148.50851,194.95834
152.03479,171.04167
170.38594,155.62498
99.33966,155.00002
124.17003,142.54167
35.395752,141.04167
14.227051,135.25003
35.89203,128.29166
17.25711,131.83333
88.759735,195.24998
410.73322,216.20834
195.2279,135.54167
1068.4829,680.6666
1356.1185,1001.2084
464.39462,357.375
287.8374,241.83333
301.63504,335.83334
298.39697,234.08333
184.47943,195.25
138.4307,180.62498
132.79619,155.08333
118.31979,167.41667
98.74774,152.66666
49.963257,146.24998
43.16443,137.37502
42.12964,137.95833
20.916443,132.25
35.95038,119.54167
39.77234,128.58333
38.70871,124.20834
15.679413,122.08334
16.411896,114.33334
23.095215,116.875
16.46521,112.20834
11.43338,112.0
3.3824463,112.0
18.977936,112.0
17.864532,112.95834
520.3352,323.25
1678.2657,1078.9584
3154.2273,2774.7087
1298.77,926.625
779.11975,771.2916
549.947,700.9166
381.49112,656.2916
304.59607,520.2083
250.36057,273.45834
222.46706,257.9583
185.86559,258.9583
154.83662,208.20833
155.90875,180.125
204.30045,203.91669
198.34885,159.0
185.14589,161.79166
97.282074,142.83334
57.778137,147.74998
59.858826,124.04167
60.37198,108.625
40.239502,130.99998
20.14032,108.04166
106.405945,222.95834
33.68509,99.58334
-13.108887,106.45834
-8.12439,95.5
-18.688446,95.0
-30.736969,94.04166
-28.446014,90.16666
-32.67865,86.16666
1364.8505,943.5834
1972.838,834.125
907.25134,538.75
565.02637,328.75
613.6064,556.2917
478.34048,402.5
393.7124,313.7083
326.8316,259.20834
233.34668,244.54166
193.64052,244.70834
152.56749,285.91666
339.93857,350.41666
1429.2761,931.0834
1526.7136,1040.0001
