Predicted,Observed
,83.87503
,69.54169
,85.29166
,73.54169
,65.33334
,61.166656
,61.0
,61.0
,77.29166
,57.87497
,64.66666
,54.458313
,64.54166
,61.166656
,61.0
,68.66669
,72.83334
,79.70831
,65.625
,67.87497
,65.125
,65.0
,57.333313
,87.66666
,73.66666
,93.12503
,78.66666
,152.75
,72.625
,66.125
,61.208344
,65.79166
,61.208344
,88.79166
,99.58331
,63.583313
,82.125
,265.08334
,139.79166
,93.75003
,77.625
,71.25
,95.91669
,80.70831
,78.08331
,66.5
,89.0
,96.70834
,67.29166
,90.91669
,67.08331
,86.12497
,92.75003
,65.20834
,70.70834
,209.49998
,92.41666
,68.83331
,195.45833
,181.83334
,114.87503
,1637.0
,478.41666
,179.83333
,141.33331
,89.20831
,82.20834
,99.24997
,98.08331
,121.0
,75.04169
,79.70831
,84.79166
,68.70831
,88.12497
,80.37497
,83.83334
,107.95834
,2061.8335
,2069.125
,1375.875
,2126.0833
,3159.25
,1278.125
,701.6666
,789.3334
,1866.625
,4583.625
,7054.75
,1978.4166
,7190.9165
,10776.208
,5592.6665
,3196.0835
,2441.2085
,2538.9167
,1903.25
,1620.5416
,1306.25
,962.0834
,1065.9584
,1017.8334
,966.875
,806.375
,665.25
,1017.7916
,764.3333
,649.125
,942.9584
,1134.4167
,837.3334
,722.0
,704.6666
,546.2916
,525.5416
,390.91666
,356.29166
,301.41666
,338.125
1067.9275,672.5417
605.11194,575.75
1204.8287,1037.6667
560.60925,691.0
665.5554,985.75
431.89594,857.6667
312.8565,708.0417
514.77277,767.1667
272.6866,596.0
166.61736,554.625
143.07486,515.25
120.41031,437.66666
103.409424,398.58334
96.8584,344.125
93.764404,350.20834
83.123535,283.5
65.95401,298.20834
178.25797,311.04166
85.38605,206.16667
34.468506,256.16666
-1.6573181,184.25002
7.8720703,201.41666
2.5524597,240.79167
10.094086,201.87498
-12.604187,183.29167
-26.328186,195.29166
-24.743225,190.66667
-15.998688,153.12502
-9.974487,132.875
437.92154,479.0417
4292.84,4537.9165
4205.685,3289.5417
2139.226,1749.9583
1425.8857,1608.9166
1851.2032,1966.5
914.9408,1241.1667
4613.2905,5255.625
4284.7476,4606.0415
2359.8816,2607.25
1113.068,1653.8334
830.9651,1380.7916
560.41046,1106.1667
428.55264,853.6667
328.5499,814.375
990.0491,1239.1251
2012.1924,1775.4584
821.57324,1150.8334
2594.074,2019.1666
1558.2119,1694.0833
736.85254,1125.9167
462.43265,842.0417
471.19867,740.2084
319.93542,639.4584
229.97101,544.5
224.06932,544.8333
1079.2258,800.3334
1395.8402,913.625
547.15454,651.2916
728.35095,706.375
872.9597,830.1666
1659.9932,1511.4166
753.047,1054.5416
2928.1042,2396.875
2018.1973,2115.8752
1114.9681,1845.7084
1811.8221,2854.5835
1208.2151,1909.3334
791.0259,1446.4584
437.16168,1008.7084
987.46643,1059.7084
965.0239,966.25
446.3889,830.875
396.42984,751.875
3879.6924,2993.375
4754.0605,8090.917
2370.3225,2853.625
1255.2853,1587.0833
1620.5645,1203.375
2311.2537,1270.4584
