Predicted,Observed
,63.166656
,68.75
,69.0
,69.0
,69.0
,64.20831
,64.00003
,64.00003
,64.00003
,64.00003
,73.58334
,68.25003
,68.0
,57.458344
,61.791687
,72.54166
,62.458313
,67.75
,58.416656
,59.916656
,60.0
,61.916656
,66.79166
,65.08334
,62.12503
,62.958344
,65.87497
,62.166687
,65.83331
,62.166687
,67.75
,65.125
,69.79166
,70.0
,64.25
,64.00003
,68.79169
,428.25
,226.75
,115.58331
,121.54166
,85.58331
,84.0
,73.45834
,72.04166
,63.375
,63.0
,67.79169
,64.16666
,64.00003
,64.95834
,65.0
,65.0
,65.0
,65.0
,64.04166
,64.00003
,64.00003
,64.95834
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83334
,69.0
,69.0
,66.125
,83.25
,84.0
,65.79166
,133.04166
,3170.8333
,6652.625
,4241.5
,7522.416
,1259.0
,695.5416
,1608.3334
,3464.8333
,2374.5
,1071.7084
,759.4584
,545.0
,417.625
,789.2916
,2243.5
,3752.9165
,3066.125
,2576.0417
,4467.9165
,1623.1666
,998.9166
,773.4167
,559.2083
,446.0833
,420.66666
,391.75
,283.83334
,350.95834
,452.4167
,431.125
,2371.7915
,3799.4167
,1798.9584
,1043.75
,847.25
,666.4583
,552.2916
,274.625
,266.95834
,359.875
,1563.9584
,1124.2084
,755.1666
,636.125
,583.4167
,432.5
243.96552,297.7083
209.33273,337.5
200.63515,276.75
175.36429,261.66666
318.8731,222.70834
272.7749,195.125
177.75606,194.95833
201.39267,171.04167
218.96945,155.625
149.72012,155.0
194.13261,142.54166
86.79932,141.04167
80.81854,135.24998
92.63089,128.29169
74.16733,131.83333
56.87216,195.25002
139.53513,216.20834
149.52046,135.54166
565.97797,680.6666
301.93515,1001.2084
210.7856,357.375
165.45341,241.83334
214.46335,335.83334
271.00848,234.08334
192.18741,195.25
155.8551,180.62502
145.01646,155.08333
136.24573,167.41666
118.34894,152.66666
40.306366,146.25
69.83948,137.375
85.78961,137.95833
82.173706,132.24998
79.33859,119.54166
106.083145,128.58333
86.3006,124.20833
85.109375,122.08331
85.339966,114.33334
84.46396,116.875
74.75223,112.20833
71.67511,112.0
68.8826,112.0
74.79874,112.0
93.16583,112.95834
398.0284,323.25
1053.1621,1078.9584
1060.5107,2774.7083
615.0853,926.625
516.5389,771.2916
403.47504,700.9166
285.91785,656.2917
258.90332,520.2083
223.30164,273.4583
167.85838,257.95834
190.86005,258.95834
166.2712,208.20833
135.67393,180.125
206.12297,203.91667
216.80182,159.0
222.86227,161.79167
189.83607,142.83333
175.4905,147.75
165.29387,124.04167
172.58049,108.62497
117.91167,130.99998
114.9095,108.04167
177.76425,222.95831
212.20015,99.58333
120.28421,106.45834
168.00461,95.5
159.63916,95.0
148.30186,94.04166
105.72804,90.16667
141.19832,86.16669
421.35605,943.5834
447.20163,834.125
302.0362,538.75
226.04352,328.75
207.38474,556.2917
254.76491,402.5
258.914,313.70834
223.1456,259.20834
180.02669,244.54166
122.99783,244.70834
144.04811,285.91666
161.5238,350.41666
294.053,931.08325
360.57852,1040.0
254.86969,754.2917
310.05734,762.9583
624.87573,1517.7917
721.63715,2308.0835
422.67398,1423.0416
344.30276,909.3334
312.8405,799.7083
324.6726,658.3333
285.83688,566.0
268.00122,505.08334
196.30537,390.6667
216.02211,289.0
246.32684,247.66666
228.89359,238.33334
205.84677,217.875
204.69275,196.875
209.17996,212.29167
213.08081,162.20833
206.66565,165.75002
212.68852,135.33333
230.94057,122.5
257.46402,117.20833
248.335,117.0
235.91034,99.75
244.80832,99.95834
235.50905,89.45834
229.38577,87.08331
233.99223,83.16669
220.58499,85.875
185.17586,83.12503
218.08359,85.875
227.80254,72.58334
220.401,78.70834
195.69963,72.29169
202.39977,82.54166
234.599,76.29169
234.75662,72.16669
234.6099,72.0
221.77905,83.5
203.02454,65.79166
208.62114,72.66666
199.39517,73.0
213.66418,73.0
219.14676,73.0
192.98459,69.16669
203.94482,72.83331
203.27644,72.04166
234.1383,71.04166
227.07516,70.04166
234.42528,70.0
241.25285,67.125
248.25256,67.0
247.12074,77.54169
246.62196,70.33331
252.96027,67.125
253.8071,55.5
238.20218,58.833344
241.37607,62.833313
252.9176,63.0
251.35251,55.333344
234.56653,62.666687
239.35997,69.70831
235.09006,65.20834
232.24826,61.166656
211.10547,73.45834
198.69948,77.83334
211.61575,107.70834
216.7508,63.0
209.68332,95.50003
226.40233,78.79166
217.54956,72.25
220.71048,56.666656
195.61938,114.45833
223.9431,92.08333
233.80505,214.875
236.3162,67.16666
224.78558,68.79169
232.50778,81.45834
236.74065,75.29166
235.73679,87.45833
228.64117,69.79169
224.11104,76.66666
225.89993,82.75
226.3956,70.54166
227.59808,75.75
235.00186,91.33333
228.74432,89.125015
230.7669,64.08331
220.96643,91.750015
211.49002,92.04166
201.56262,86.25
221.47018,82.16666
230.50204,65.70834
229.11237,65.0
225.8773,61.166656
208.55905,77.29166
224.56665,69.375
229.02023,61.333344
206.7203,61.0
217.05402,64.83334
207.61035,68.83334
171.57085,67.08331
206.4795,60.291656
209.73354,60.958344
213.5329,65.79166
212.3638,74.625
218.32613,61.583344
228.3891,61.0
220.30356,65.79166
214.01251,61.208344
198.95587,65.79166
216.7048,70.79166
222.74432,61.416656
222.83667,65.79166
212.29224,61.208344
202.72905,61.0
225.52072,65.79166
211.24173,70.79166
189.05765,66.20831
213.28761,66.0
221.18755,70.79166
229.84834,71.0
227.14055,56.625
202.82838,56.958344
189.6775,65.625
209.20975,61.208344
205.85101,61.0
225.62158,70.58331
228.91963,61.416656
223.92303,70.58331
197.29233,71.0
203.07806,71.0
184.19365,71.0
