Predicted,Observed
,83.875
,69.54169
,85.29169
,73.54166
,65.33334
,61.166656
,61.0
,61.0
,77.29166
,57.875
,64.66669
,54.458344
,64.54169
,61.166656
,61.0
,68.66669
,72.83331
,79.70831
,65.62503
,67.875
,65.125
,65.0
,57.333344
,87.66666
,73.66666
,93.124985
,78.66666
,152.74998
,72.62503
,66.125
,61.208344
,65.79166
,61.208344
,88.79167
,99.58333
,63.583374
,82.125
,265.08334
,139.79167
,93.75
,77.625
,71.25
,95.91669
,80.70831
,78.08334
,66.5
,89.0
,96.70836
,67.29166
,90.91667
,67.08331
,86.125
,92.750015
,65.20834
,70.70831
,209.5
,92.41666
,68.83334
,195.45834
,181.83334
,114.874985
,1637.0
,478.41666
,179.83334
,141.33333
,89.20833
,82.20834
,99.250015
,98.08334
,120.999985
,75.041626
,79.70831
,84.79166
,68.70834
,88.125
,80.375
,83.83331
,107.95833
,2061.8333
,2069.125
,1375.875
,2126.0835
,3159.2498
,1278.125
,701.6666
,789.3333
,1866.625
,4583.625
,7054.7495
,1978.4166
,7190.917
,10776.208
,5592.6665
,3196.0833
,2441.2083
,2538.9165
,1903.2499
,1620.5416
,1306.2499
,962.0834
,1065.9583
,1017.8334
,966.875
,806.375
,665.25
,1017.7916
,764.3334
,649.125
,942.9584
,1134.4166
,837.3333
,722.0
,704.6666
,546.2917
,525.5416
,390.91666
,356.29166
,301.41666
,338.125
356.40707,672.5417
196.91487,575.75
537.83246,1037.6666
250.16241,691.0
382.90332,985.75
294.17474,857.6666
249.23685,708.0416
362.00394,767.1666
215.36438,596.0
159.45639,554.625
154.89009,515.25
135.7754,437.6667
125.271835,398.58334
115.412964,344.125
111.00345,350.20834
107.88156,283.5
99.85872,298.20834
184.2057,311.04166
110.11868,206.16667
52.71924,256.1667
4.2901,184.24998
14.3471985,201.41669
51.640564,240.79166
65.265625,201.875
57.459198,183.29166
60.217865,195.29166
75.68573,190.66667
82.034424,153.125
77.81052,132.87498
237.08488,479.0417
1983.3635,4537.9165
1256.5848,3289.5417
981.82947,1749.9584
685.5886,1608.9167
755.16455,1966.5
547.8306,1241.1666
2758.0671,5255.625
2160.988,4606.0415
1555.096,2607.25
851.2459,1653.8334
724.2428,1380.7916
410.74597,1106.1666
357.70087,853.6666
289.50854,814.375
861.57385,1239.125
713.3959,1775.4584
479.91125,1150.8333
1625.6328,2019.1666
914.6494,1694.0834
651.1273,1125.9166
456.0708,842.0416
406.12967,740.2084
293.1206,639.4583
249.06203,544.5
275.17657,544.8333
446.71747,800.3333
607.69415,913.625
356.34973,651.2916
486.90594,706.375
472.06705,830.1666
724.7428,1511.4166
502.48807,1054.5416
1638.2415,2396.8748
1065.1466,2115.875
979.49084,1845.7083
1157.3925,2854.5835
915.2268,1909.3334
640.5405,1446.4584
417.01517,1008.7084
789.8369,1059.7083
575.4967,966.25
401.809,830.875
375.76526,751.875
2200.5862,2993.375
2632.99,8090.917
1428.9456,2853.625
956.68005,1587.0833
1348.1941,1203.375
1203.3856,1270.4583
701.0408,926.2499
503.24268,778.1666
410.11267,683.625
