Date,Observed,Predicted
2005-10-01,149.29175,700.2998
2005-10-02,149.54175,698.8318
2005-10-03,158.375,677.06213
2005-10-04,168.58325,683.5924
2005-10-05,170.125,654.3015
2005-10-06,164.83325,623.19434
2005-10-07,163.5,546.6367
2005-10-08,163.95825,564.9193
2005-10-09,166.3335,616.91516
2005-10-10,169.0415,599.5768
2005-10-11,166.2915,511.10376
2005-10-12,161.7915,482.0829
2005-10-13,161.45825,411.65796
2005-10-14,161.95825,325.06738
2005-10-15,171.79175,202.2312
2005-10-16,167.16675,321.3628
2005-10-17,165.04175,275.86133
2005-10-18,165.87524,110.20532
2005-10-19,165.58325,102.316895
2005-10-20,165.83325,108.49829
2005-10-21,168.83325,76.861084
2005-10-22,171.75,13.623047
2005-10-23,171.375,-17.459473
2005-10-24,173.54175,-94.423584
2005-10-25,182.875,-134.18188
2005-10-26,202.29175,-23.425293
2005-10-27,208.8335,-6.102783
2005-10-28,259.625,567.37036
2005-10-29,298.20825,798.8756
2005-10-30,274.0415,663.60205
2005-10-31,265.29175,564.64307
2005-11-01,269.58325,398.29956
2005-11-02,266.0,256.85986
2005-11-03,263.33325,698.81775
2005-11-04,271.83325,874.66614
2005-11-05,286.79175,687.6135
2005-11-06,290.25024,472.46277
2005-11-07,316.0415,1852.3416
2005-11-08,759.04175,2154.656
2005-11-09,649.125,1818.7274
2005-11-10,461.20825,1491.1415
2005-11-11,383.45825,1165.4633
2005-11-12,344.5415,970.20337
2005-11-13,323.0,726.615
2005-11-14,300.0,618.57104
2005-11-15,252.54175,444.46875
2005-11-16,261.75,251.65991
2005-11-17,264.08325,92.056885
2005-11-18,260.9585,-81.84155
2005-11-19,258.41675,-227.30054
2005-11-20,255.2915,-353.63623
2005-11-21,254.2085,-455.99023
2005-11-22,255.58325,-564.84863
2005-11-23,251.04175,-658.45776
2005-11-24,249.04175,-737.7788
2005-11-25,291.04175,-161.55225
2005-11-26,302.25,-25.478516
2005-11-27,264.49976,-98.48462
2005-11-28,251.66675,957.22437
2005-11-29,388.5415,1118.4061
2005-11-30,683.7501,1045.6322
2005-12-01,1577.4583,5064.427
2005-12-02,6835.542,4019.6116
2005-12-03,3063.3333,3364.6467
2005-12-04,1669.125,2779.4446
2005-12-05,1132.7083,2226.6108
2005-12-06,828.9999,1717.0979
2005-12-07,627.4166,1273.5565
2005-12-08,533.16675,975.6592
2005-12-09,483.04175,602.3042
2005-12-10,457.50012,221.52832
2005-12-11,404.2915,-99.16235
2005-12-12,364.125,-389.67603
2005-12-13,328.58325,-587.4912
2005-12-14,323.08325,-771.9104
2005-12-15,312.33325,-976.74023
2005-12-16,304.33325,-1062.2502
2005-12-17,345.3335,-957.79834
2005-12-18,3279.2083,2975.8555
2005-12-19,10340.167,5584.907
2005-12-20,11110.291,6355.506
2005-12-21,8462.417,9400.6045
2005-12-22,14700.417,12199.815
2005-12-23,21881.0,10032.823
2005-12-24,9910.083,8887.834
2005-12-25,5410.417,8354.4
2005-12-26,8634.875,9497.703
2005-12-27,9582.792,17258.191
2005-12-28,30629.334,20533.932
2005-12-29,39719.75,18025.207
2005-12-30,22934.166,28097.523
2005-12-31,64091.508,28323.068
2006-01-01,81956.5,29043.094
2006-01-02,67166.25,25386.287
2006-01-03,40097.75,26055.281
2006-01-04,26388.541,24397.506
2006-01-05,19322.916,23782.39
2006-01-06,15239.667,22476.863
2006-01-07,12834.583,21360.291
2006-01-08,11335.75,20338.64
2006-01-09,9793.5,18703.957
2006-01-10,7394.667,16677.469
2006-01-11,6632.792,14849.754
2006-01-12,6438.667,14196.275
2006-01-13,5904.792,12786.797
2006-01-14,6138.9585,13180.504
2006-01-15,7838.792,11486.678
2006-01-16,6379.5415,10474.22
2006-01-17,5998.917,10974.356
2006-01-18,8386.334,10748.03
2006-01-19,8983.875,9861.723
2006-01-20,7072.167,9287.09
2006-01-21,6069.125,8550.405
2006-01-22,5061.208,7892.92
2006-01-23,4098.0,7546.04
2006-01-24,3552.2917,6715.245
2006-01-25,3143.375,6655.242
2006-01-26,2819.5833,5992.996
2006-01-27,2639.4167,6989.712
2006-01-28,2875.75,8249.11
2006-01-29,4560.2915,7063.584
2006-01-30,4614.167,8277.656
2006-01-31,6178.667,7340.3467
2006-02-01,5682.875,7833.577
2006-02-02,8704.333,7237.162
2006-02-03,8422.333,6975.926
2006-02-04,6247.0835,7271.244
2006-02-05,5677.292,6726.8145
2006-02-06,4451.875,6158.3115
2006-02-07,3496.3333,5666.038
2006-02-08,2922.5833,5236.4653
2006-02-09,2506.7083,4814.5254
2006-02-10,2160.625,4454.939
2006-02-11,1857.0834,4111.591
2006-02-12,1676.0417,3837.8938
2006-02-13,1543.2916,3583.379
2006-02-14,1430.5834,3428.3381
2006-02-15,1321.75,3251.7126
2006-02-16,1233.0416,3076.127
2006-02-17,1187.25,2916.6172
2006-02-18,1157.1667,2807.4443
2006-02-19,1109.7084,2619.5703
2006-02-20,1045.4167,2420.6704
2006-02-21,990.7084,2233.7827
2006-02-22,947.04175,2013.291
2006-02-23,909.20825,1784.684
2006-02-24,875.875,1593.1676
2006-02-25,838.2084,1420.3494
2006-02-26,841.7916,2802.9202
2006-02-27,8147.708,11591.72
2006-02-28,22164.834,10403.309
2006-03-01,15232.125,10280.738
2006-03-02,12376.333,9682.74
2006-03-03,12740.583,10570.654
2006-03-04,12029.374,8909.0625
2006-03-05,12491.458,18444.3
2006-03-06,33584.375,16315.228
2006-03-07,28648.541,14858.402
2006-03-08,19390.209,13121.305
2006-03-09,13722.458,12082.781
2006-03-10,10643.125,10490.889
2006-03-11,8496.209,9167.477
2006-03-12,7268.834,8140.3965
2006-03-13,6632.042,10190.05
2006-03-14,11332.75,9930.631
2006-03-15,11665.917,8500.138
2006-03-16,9854.584,11021.122
2006-03-17,14420.292,8890.397
2006-03-18,9436.792,7827.0166
2006-03-19,6671.667,6810.997
2006-03-20,5577.167,6718.2266
2006-03-21,5109.917,5794.7314
2006-03-22,4312.7915,4995.094
2006-03-23,3669.8335,4394.171
2006-03-24,3484.0833,5421.919
2006-03-25,5961.25,5794.6807
2006-03-26,5954.333,4645.0396
2006-03-27,4548.083,4833.844
2006-03-28,5571.583,4662.1465
2006-03-29,9729.334,5448.345
2006-03-30,9804.751,4835.1084
2006-03-31,11005.416,8066.04
2006-04-01,21498.541,6615.243
2006-04-02,15818.25,6531.135
2006-04-03,18969.293,7189.916
2006-04-04,19628.666,7244.6504
2006-04-05,19166.584,6654.463
2006-04-06,16204.667,6122.8594
2006-04-07,12621.667,7285.3965
2006-04-08,10358.292,6331.8896
2006-04-09,8275.75,5759.729
2006-04-10,7879.083,5445.0127
2006-04-11,9031.042,12900.287
2006-04-12,29263.086,15475.865
2006-04-13,31482.71,12511.751
2006-04-14,18560.166,11262.782
2006-04-15,13990.625,13016.27
2006-04-16,14840.082,13339.16
2006-04-17,15092.666,11417.077
2006-04-18,12081.0,9847.203
2006-04-19,9747.167,8549.213
2006-04-20,8313.667,7438.093
2006-04-21,7226.542,6459.5186
2006-04-22,5103.042,5833.3096
2006-04-23,4515.0415,5179.1455
2006-04-24,4040.9165,4711.667
2006-04-25,3667.0417,4137.385
2006-04-26,3367.25,3544.6152
2006-04-27,3088.7083,3044.4978
2006-04-28,2724.9583,2702.4731
2006-04-29,2517.375,2451.4788
2006-04-30,2374.125,2133.7197
2006-05-01,2242.9583,1898.064
2006-05-02,2124.4583,1707.4613
2006-05-03,2013.875,1578.7837
2006-05-04,1928.4583,1468.4622
2006-05-05,1856.0833,1283.2078
2006-05-06,1738.375,1033.257
2006-05-07,1582.3333,800.6561
2006-05-08,1488.5416,606.39343
2006-05-09,1408.1666,457.25745
2006-05-10,1338.0416,286.60986
2006-05-11,1263.4584,157.63403
2006-05-12,1107.9583,18.400146
2006-05-13,1106.9584,-51.85327
2006-05-14,1096.6666,-227.20605
2006-05-15,1054.5416,-302.77734
2006-05-16,1044.4584,-345.64648
2006-05-17,991.5834,-367.8899
2006-05-18,963.0416,-382.35596
2006-05-19,942.91675,-230.78271
2006-05-20,974.125,-259.67212
2006-05-21,974.41675,-94.83569
2006-05-22,1028.1666,-10.453125
2006-05-23,1019.1249,95.4917
2006-05-24,956.79175,94.15796
2006-05-25,954.5834,79.35889
2006-05-26,883.5415,111.63818
2006-05-27,819.2084,65.17578
2006-05-28,783.1249,-143.44604
2006-05-29,743.75,-259.437
2006-05-30,724.29175,-388.33594
2006-05-31,666.5834,-417.86743
2006-06-01,669.8334,-475.92407
2006-06-02,657.7084,-425.04468
2006-06-03,630.0834,-676.50903
2006-06-04,608.0,-840.72656
2006-06-05,546.25,-789.62427
2006-06-06,473.50012,-792.7739
2006-06-07,506.50012,-747.56445
2006-06-08,483.91675,-719.1145
2006-06-09,469.20825,-704.69775
2006-06-10,471.95837,-664.3872
2006-06-11,384.58325,-575.84766
2006-06-12,430.5,-408.1787
2006-06-13,340.70825,-306.4353
2006-06-14,430.45825,-88.54883
2006-06-15,409.5415,-174.02197
2006-06-16,379.875,-294.0901
2006-06-17,354.16675,-354.65112
2006-06-18,291.54175,-374.28638
2006-06-19,357.875,-400.94092
2006-06-20,327.91675,-405.85913
2006-06-21,290.75,-457.68726
2006-06-22,277.0,-459.43506
2006-06-23,255.375,-482.4287
2006-06-24,246.9165,-507.42798
2006-06-25,268.83325,-496.13696
2006-06-26,229.29175,-457.94897
2006-06-27,223.58325,-406.7085
2006-06-28,228.70825,-268.83374
2006-06-29,262.4165,-202.2622
2006-06-30,263.79175,-97.440186
2006-07-01,266.4585,-96.56592
2006-07-02,270.91675,-323.1504
2006-07-03,263.45825,-423.99048
2006-07-04,255.0415,-166.80322
2006-07-05,261.83325,-21.847412
2006-07-06,258.125,-183.95386
2006-07-07,248.0,-156.18579
2006-07-08,238.9165,-176.24292
2006-07-09,231.4585,-202.23315
2006-07-10,224.04175,-575.74634
2006-07-11,224.95825,-520.9502
2006-07-12,220.5415,-522.09863
2006-07-13,199.08325,-472.1875
2006-07-14,208.2915,-358.365
2006-07-15,183.375,-273.41357
2006-07-16,189.5415,-238.67212
2006-07-17,182.9165,-235.29175
2006-07-18,193.75024,-248.30933
2006-07-19,174.625,-279.8755
2006-07-20,168.75,-251.65405
2006-07-21,158.79175,-256.13623
2006-07-22,152.74976,-185.85107
2006-07-23,153.375,16.67871
2006-07-24,148.125,202.44531
2006-07-25,141.625,102.115234
2006-07-26,146.45825,312.82056
2006-07-27,149.54175,338.12476
2006-07-28,154.75,400.61646
2006-07-29,164.875,436.69946
2006-07-30,168.16675,549.6599
2006-07-31,170.66675,501.59277
2006-08-01,162.375,584.6858
2006-08-02,146.45825,682.75684
2006-08-03,141.33325,734.49756
2006-08-04,156.66675,687.8805
2006-08-05,149.41675,746.0043
2006-08-06,151.58325,817.58545
2006-08-07,158.87524,733.963
2006-08-08,141.9585,868.6566
2006-08-09,160.79175,897.8262
2006-08-10,147.2085,858.9822
2006-08-11,156.7915,817.1194
2006-08-12,165.45825,816.3275
2006-08-13,162.4165,782.7407
2006-08-14,164.83325,758.17126
2006-08-15,171.5415,787.5967
2006-08-16,168.37476,799.2462
2006-08-17,161.9165,959.03394
2006-08-18,162.0,1001.6947
2006-08-19,158.5,988.85034
2006-08-20,163.2085,956.48364
2006-08-21,167.08325,945.0132
2006-08-22,168.625,919.5082
2006-08-23,167.375,944.72546
2006-08-24,166.04175,964.51086
2006-08-25,165.79175,937.56213
2006-08-26,164.58325,956.34314
2006-08-27,164.79175,982.41174
2006-08-28,165.04175,982.4009
2006-08-29,162.5835,994.4674
2006-08-30,160.125,969.88965
2006-08-31,154.5835,940.54285
2006-09-01,149.75,905.5896
2006-09-02,145.29175,893.6522
2006-09-03,145.16675,896.9751
2006-09-04,147.9165,946.2208
2006-09-05,148.625,1009.7035
2006-09-06,146.58325,977.7494
2006-09-07,146.25,1004.6532
2006-09-08,144.66675,921.83167
2006-09-09,146.54175,986.5697
2006-09-10,146.125,996.475
2006-09-11,178.0415,1001.303
2006-09-12,168.25,998.90076
2006-09-13,142.5,933.0311
2006-09-14,142.7085,894.9431
2006-09-15,144.41675,848.9811
2006-09-16,149.79175,922.9468
2006-09-17,149.875,963.36426
2006-09-18,151.75024,946.95166
2006-09-19,149.54175,883.59985
2006-09-20,150.5415,878.62146
2006-09-21,140.66675,879.73474
2006-09-22,142.0835,982.2366
2006-09-23,136.20825,851.2776
2006-09-24,139.66675,815.7291
2006-09-25,134.0,793.6162
2006-09-26,140.375,763.23425
2006-09-27,137.54175,785.7219
2006-09-28,138.0835,789.73193
2006-09-29,135.54175,785.1782
2006-09-30,136.2915,771.8136
2006-10-01,141.875,773.0807
2006-10-02,150.1665,756.5405
2006-10-03,165.20825,705.2008
2006-10-04,160.9585,694.1852
2006-10-05,186.16675,763.07007
2006-10-06,204.0,791.4873
2006-10-07,195.54175,810.48926
2006-10-08,195.9585,765.83997
2006-10-09,195.5,712.2274
2006-10-10,192.08325,594.59595
2006-10-11,189.0835,490.0863
2006-10-12,183.9585,503.62952
2006-10-13,173.0835,347.59302
2006-10-14,170.41675,286.552
2006-10-15,170.125,181.48804
2006-10-16,170.16675,192.76465
2006-10-17,168.37476,157.7749
2006-10-18,166.75024,87.951904
2006-10-19,163.0,20.767822
2006-10-20,158.62524,-33.711914
2006-10-21,154.49976,-134.75879
2006-10-22,149.54175,-227.86597
2006-10-23,147.125,-237.88818
2006-10-24,153.41675,-366.60278
2006-10-25,155.7915,-332.3396
2006-10-26,154.6665,-394.15283
2006-10-27,148.8335,-433.35327
2006-10-28,153.125,-536.2063
2006-10-29,159.79175,-702.4138
2006-10-30,168.7915,-754.8154
2006-10-31,178.20825,-820.6826
2006-11-01,176.08325,-874.5056
2006-11-02,227.5415,-487.7273
2006-11-03,308.29175,-186.78247
2006-11-04,266.95825,-255.03857
2006-11-05,253.125,-294.74756
2006-11-06,250.2915,-330.23218
2006-11-07,245.58325,-437.74414
2006-11-08,239.9585,-476.4148
2006-11-09,234.0,-526.7549
2006-11-10,245.5,-572.32104
2006-11-11,287.75,-418.21924
2006-11-12,295.625,-310.41895
2006-11-13,333.5,376.58203
2006-11-14,399.9165,642.2041
2006-11-15,375.20825,436.43762
2006-11-16,366.9165,295.22217
2006-11-17,346.1665,225.90088
2006-11-18,334.91675,138.1001
2006-11-19,322.41675,-2.894043
2006-11-20,310.9585,-144.76245
2006-11-21,297.0835,-207.55542
2006-11-22,296.54175,-269.44604
2006-11-23,296.3335,-264.29004
2006-11-24,288.2915,-368.2749
2006-11-25,287.625,-439.24707
2006-11-26,307.91675,94.11328
2006-11-27,463.79163,220.54834
2006-11-28,437.29175,157.69775
2006-11-29,443.58325,125.14038
2006-11-30,397.08325,-23.407227
2006-12-01,368.29175,-204.0747
2006-12-02,351.9165,-353.57446
2006-12-03,335.79175,-505.3484
2006-12-04,328.45825,-664.1321
2006-12-05,320.49976,-778.00977
2006-12-06,313.91675,-867.68164
2006-12-07,309.08325,-1000.6189
2006-12-08,306.50024,-452.62744
2006-12-09,398.04175,1064.3279
2006-12-10,756.5416,1303.6942
2006-12-11,929.875,2716.9504
2006-12-12,1794.9166,2326.3347
2006-12-13,2197.7917,2205.3132
2006-12-14,1532.7916,1884.9207
2006-12-15,1528.25,1534.9409
2006-12-16,1292.4584,977.45703
2006-12-17,996.25,622.0526
2006-12-18,796.0,289.9336
2006-12-19,672.25,55.63965
2006-12-20,588.9166,-147.05078
2006-12-21,623.8751,2896.6033
2006-12-22,1626.3333,3055.9314
2006-12-23,1455.25,3188.8633
2006-12-24,1029.7916,3474.6963
2006-12-25,838.3334,3589.1694
2006-12-26,1452.5,11917.429
2006-12-27,10981.458,10458.313
2006-12-28,6302.7915,8584.605
2006-12-29,3031.25,7510.916
2006-12-30,1988.4583,6563.439
2006-12-31,1434.5416,5769.24
2007-01-01,1119.125,5103.2266
2007-01-02,942.25,4463.2627
2007-01-03,815.375,4635.289
2007-01-04,776.75,3959.53
2007-01-05,944.0,3569.9854
2007-01-06,883.7084,3248.8506
2007-01-07,778.3751,2947.9875
2007-01-08,707.2916,2638.2283
2007-01-09,651.29175,2353.9143
2007-01-10,610.5834,2334.7856
2007-01-11,589.8334,2197.8716
2007-01-12,564.1666,2043.9946
2007-01-13,524.7084,1789.2617
2007-01-14,500.20837,1675.3376
2007-01-15,478.83325,1546.3798
2007-01-16,460.625,1447.899
2007-01-17,449.79163,1373.2844
2007-01-18,438.16663,1292.1223
2007-01-19,425.25,1184.3512
2007-01-20,414.7085,1145.9741
2007-01-21,404.37476,1102.8013
2007-01-22,391.41675,998.3568
2007-01-23,335.625,866.96716
2007-01-24,302.7915,727.42053
2007-01-25,324.5,604.66504
2007-01-26,323.5415,550.7943
2007-01-27,333.83325,538.1858
2007-01-28,333.91675,489.30664
2007-01-29,332.91675,417.7754
2007-01-30,342.16675,348.29443
2007-01-31,325.875,351.17627
2007-02-01,321.70825,369.66675
2007-02-02,320.00024,320.78223
2007-02-03,319.33325,282.6831
2007-02-04,318.0,194.10693
2007-02-05,314.45825,119.579346
2007-02-06,356.20825,60.675537
2007-02-07,396.08325,2613.302
2007-02-08,604.9584,7634.0283
2007-02-09,8881.251,10304.932
2007-02-10,18953.666,14399.473
2007-02-11,25982.291,11277.0625
2007-02-12,11314.791,11794.362
2007-02-13,8561.917,10175.4
2007-02-14,5551.75,8971.727
2007-02-15,3792.6665,7866.034
2007-02-16,2767.5417,6904.377
2007-02-17,2206.5833,6074.9927
2007-02-18,1819.1667,5554.998
2007-02-19,1539.5417,4983.6406
2007-02-20,1342.5833,4483.2197
2007-02-21,1229.0416,7152.425
2007-02-22,4027.75,11668.54
2007-02-23,5692.4165,9159.118
2007-02-24,3758.2917,13115.228
2007-02-25,7027.792,12447.686
2007-02-26,8699.209,14285.469
2007-02-27,9469.375,12941.229
2007-02-28,9497.709,11597.533
2007-03-01,7623.542,10378.502
2007-03-02,6124.5835,9147.344
2007-03-03,4535.583,7927.6104
2007-03-04,3475.7917,6869.9893
2007-03-05,2873.25,6024.0293
2007-03-06,2472.5417,5211.501
2007-03-07,1994.6666,4692.742
2007-03-08,1745.5417,4124.1006
2007-03-09,1567.0417,3672.167
2007-03-10,1416.7917,3153.0442
2007-03-11,1304.75,2712.5088
2007-03-12,1209.4166,2347.554
2007-03-13,1122.0,2089.235
2007-03-14,1022.29175,1813.7496
2007-03-15,931.4166,1529.7173
2007-03-16,849.4166,1263.5474
2007-03-17,793.6251,1052.3647
2007-03-18,745.9166,844.4463
2007-03-19,708.75,735.61414
2007-03-20,684.875,636.4595
2007-03-21,665.58325,536.95776
2007-03-22,638.1251,337.25952
2007-03-23,613.66675,129.69409
2007-03-24,594.4999,2.081787
2007-03-25,575.7084,-43.57251
2007-03-26,575.54175,782.74036
2007-03-27,600.4166,703.12
2007-03-28,564.08325,612.6918
2007-03-29,474.99988,443.76013
2007-03-30,439.9585,269.7854
2007-03-31,454.54175,102.1416
2007-04-01,444.66663,42.657715
2007-04-02,408.125,-10.328125
2007-04-03,444.66675,-70.73462
2007-04-04,383.83325,-162.01685
2007-04-05,383.12524,-247.54419
2007-04-06,381.08325,-290.5686
2007-04-07,383.54175,-231.49365
2007-04-08,378.41675,-187.60864
2007-04-09,372.58325,-115.329346
2007-04-10,364.3335,-22.676025
2007-04-11,361.41675,471.35876
2007-04-12,368.95825,511.06677
2007-04-13,366.91675,437.68176
2007-04-14,359.3335,648.3734
2007-04-15,368.0,730.7578
2007-04-16,359.04175,690.30945
2007-04-17,364.62476,798.92554
2007-04-18,337.08325,894.9553
2007-04-19,337.6665,1215.3837
2007-04-20,379.75,1214.89
2007-04-21,383.4585,4494.9844
2007-04-22,853.20825,3931.2593
2007-04-23,1061.75,3468.9502
2007-04-24,781.4166,3127.877
2007-04-25,622.1666,2975.9683
2007-04-26,515.41675,2701.5615
2007-04-27,446.87488,2395.7537
2007-04-28,412.375,2194.5598
2007-04-29,386.20825,2036.6063
2007-04-30,369.16675,1859.9617
2007-05-01,377.125,1863.0444
2007-05-02,334.66675,1924.334
2007-05-03,355.1665,1961.6802
2007-05-04,352.66675,1912.3657
2007-05-05,345.66675,1759.882
2007-05-06,342.79175,1540.4177
2007-05-07,321.91675,1263.7477
2007-05-08,302.4165,1070.4275
2007-05-09,296.7085,1097.6576
2007-05-10,292.62476,1024.1774
2007-05-11,284.45825,979.79126
2007-05-12,268.5835,838.39124
2007-05-13,245.0835,609.95776
2007-05-14,231.83325,423.4912
2007-05-15,232.375,341.55615
2007-05-16,210.875,186.3982
2007-05-17,198.375,52.230957
2007-05-18,191.25,-20.322998
2007-05-19,184.0,-102.98584
2007-05-20,175.70825,-124.73535
2007-05-21,166.49976,-164.11328
2007-05-22,161.625,-156.91309
2007-05-23,153.16675,-167.43506
2007-05-24,145.66675,-249.41528
2007-05-25,141.0,-129.81201
2007-05-26,135.4585,-18.151855
2007-05-27,133.83325,22.248047
2007-05-28,134.91675,-405.8518
2007-05-29,132.41675,-773.83887
2007-05-30,130.20825,-683.0127
2007-05-31,127.416504,-548.59204
2007-06-01,127.5,-530.0679
2007-06-02,127.625,-570.5398
2007-06-03,131.95825,-561.0283
2007-06-04,114.333496,-613.7429
2007-06-05,116.95825,-693.3601
2007-06-06,110.624756,-741.1399
2007-06-07,103.91675,-659.635
2007-06-08,107.54175,-660.3611
2007-06-09,101.875,-654.0083
2007-06-10,88.79175,-688.7178
2007-06-11,85.33325,-630.3286
2007-06-12,88.70825,-598.7595
2007-06-13,89.875,-552.0315
2007-06-14,82.16675,-560.41064
2007-06-15,77.75,-549.00195
2007-06-16,81.83325,-587.90405
2007-06-17,89.04175,-545.1096
2007-06-18,86.625,-544.3054
2007-06-19,98.16675,-609.9678
2007-06-20,105.75,-589.0498
2007-06-21,104.04175,-499.77295
2007-06-22,105.04175,-502.86914
