Date,Observed,Predicted
2002-10-01,83.7083,151.19601
2002-10-02,93.4167,159.61942
2002-10-03,93.875015,172.36757
2002-10-04,97.0,163.11694
2002-10-05,102.4167,165.86974
2002-10-06,111.9167,162.28221
2002-10-07,111.3333,171.24925
2002-10-08,88.875015,175.95015
2002-10-09,87.95828,161.42969
2002-10-10,91.04169,143.80618
2002-10-11,70.66669,178.7982
2002-10-12,78.875,170.22174
2002-10-13,81.875015,176.24677
2002-10-14,110.1667,172.95564
2002-10-15,79.125015,157.07805
2002-10-16,77.4583,166.95943
2002-10-17,80.70828,162.73709
2002-10-18,98.1667,156.26619
2002-10-19,100.9583,158.29297
2002-10-20,106.6667,156.8914
2002-10-21,105.5417,173.80223
2002-10-22,107.2083,163.11859
2002-10-23,107.1667,119.76567
2002-10-24,111.2083,127.09755
2002-10-25,110.3333,138.9914
2002-10-26,97.16669,142.76305
2002-10-27,105.7917,173.10516
2002-10-28,112.5,155.25905
2002-10-29,116.5,126.88698
2002-10-30,108.0833,183.39037
2002-10-31,104.4167,176.13835
2002-11-01,105.375,154.3393
2002-11-02,108.6667,156.45598
2002-11-03,106.9167,159.37518
2002-11-04,115.8333,148.24371
2002-11-05,114.3333,140.30254
2002-11-06,111.375,54.09427
2002-11-07,135.5417,128.56828
2002-11-08,172.5417,233.409
2002-11-09,172.8333,242.8506
2002-11-10,271.625,221.36656
2002-11-11,196.4167,243.82205
2002-11-12,149.9583,236.48608
2002-11-13,152.0833,218.75313
2002-11-14,126.2917,232.61667
2002-11-15,135.0417,223.25746
2002-11-16,136.375,203.3951
2002-11-17,134.6667,217.17865
2002-11-18,130.1667,222.03116
2002-11-19,118.7083,206.4813
2002-11-20,144.125,185.12796
2002-11-21,152.9167,192.2698
2002-11-22,145.0417,192.6079
2002-11-23,139.2083,193.19273
2002-11-24,142.7083,199.73409
2002-11-25,141.4583,186.79277
2002-11-26,144.5833,198.94403
2002-11-27,138.9583,189.79326
2002-11-28,143.3333,193.04709
2002-11-29,137.7917,191.57602
2002-11-30,139.8333,179.58017
2002-12-01,132.8333,184.50417
2002-12-02,129.4167,180.02269
2002-12-03,101.9583,169.83629
2002-12-04,79.624985,108.48569
2002-12-05,71.70831,99.469635
2002-12-06,68.29169,96.57425
2002-12-07,65.5,177.19057
2002-12-08,67.54169,162.92184
2002-12-09,67.29169,139.03293
2002-12-10,79.04169,172.88924
2002-12-11,70.75,100.25122
2002-12-12,72.08331,121.680145
2002-12-13,890.0833,1758.5533
2002-12-14,3169.7083,386.2395
2002-12-15,1370.25,505.6276
2002-12-16,2789.2917,831.0364
2002-12-17,746.0833,482.66135
2002-12-18,566.1667,445.3263
2002-12-19,1329.9165,700.84766
2002-12-20,2992.5833,1100.6372
2002-12-21,2344.875,1279.7471
2002-12-22,798.2083,647.4754
2002-12-23,559.1667,486.94452
2002-12-24,463.7917,427.97043
2002-12-25,418.2083,462.0807
2002-12-26,461.0417,1108.5198
2002-12-27,1506.9584,2134.808
2002-12-28,1717.7916,2259.645
2002-12-29,1263.375,1375.3102
2002-12-30,1543.875,2615.985
2002-12-31,2962.9167,1468.7029
2003-01-01,899.4167,704.7766
2003-01-02,739.875,562.4795
2003-01-03,604.375,499.02353
2003-01-04,529.9167,456.5019
2003-01-05,483.25,452.07956
2003-01-06,451.2083,406.9723
2003-01-07,427.5417,380.45605
2003-01-08,410.25,391.93954
2003-01-09,431.1667,465.71802
2003-01-10,537.5417,537.28906
2003-01-11,520.375,1100.7805
2003-01-12,1382.5834,2317.394
2003-01-13,2306.292,1484.2488
2003-01-14,1284.6666,827.0415
2003-01-15,826.9583,639.1453
2003-01-16,662.375,528.4033
2003-01-17,408.9167,408.673
2003-01-18,209.95831,326.70953
2003-01-19,172.4167,289.91647
2003-01-20,155.25,352.58752
2003-01-21,166.5833,391.37344
2003-01-22,417.8333,415.21637
2003-01-23,448.4167,339.67847
2003-01-24,247.2083,271.70267
2003-01-25,268.2917,251.44627
2003-01-26,203.7917,226.7001
2003-01-27,179.7917,215.918
2003-01-28,157.4583,212.38806
2003-01-29,137.9167,210.52429
2003-01-30,126.875,196.87163
2003-01-31,118.75,181.69905
2003-02-01,113.4583,217.90424
2003-02-02,170.8333,248.90839
2003-02-03,196.2917,246.40933
2003-02-04,389.4167,286.85455
2003-02-05,397.2083,291.5948
2003-02-06,395.4167,287.5905
2003-02-07,398.125,290.66473
2003-02-08,400.2083,284.34637
2003-02-09,395.0417,283.49225
2003-02-10,393.375,283.43265
2003-02-11,390.6667,279.22244
2003-02-12,380.7917,297.4073
2003-02-13,490.7917,351.4467
2003-02-14,486.2917,352.02756
2003-02-15,627.0417,705.92285
2003-02-16,1400.8334,610.83044
2003-02-17,650.5833,438.65677
2003-02-18,543.625,393.96014
2003-02-19,546.2917,433.55188
2003-02-20,506.2083,399.707
2003-02-21,476.375,355.19666
2003-02-22,457.125,329.02963
2003-02-23,444.9167,313.73495
2003-02-24,434.125,308.53424
2003-02-25,424.3333,307.5909
2003-02-26,386.5417,290.3249
2003-02-27,414.375,310.9368
2003-02-28,411.8333,304.4689
2003-03-01,402.25,320.41727
2003-03-02,402.9583,312.9733
2003-03-03,373.3333,307.85373
2003-03-04,345.3333,298.12457
2003-03-05,339.125,290.64432
2003-03-06,317.25,279.43365
2003-03-07,226.2917,260.21814
2003-03-08,223.0417,255.56932
2003-03-09,218.5417,247.45572
2003-03-10,215.0417,314.38156
2003-03-11,319.625,616.3273
2003-03-12,328.5,537.43414
2003-03-13,328.7083,723.3097
2003-03-14,549.0833,730.49695
2003-03-15,2136.3333,689.5764
2003-03-16,739.2083,578.69836
2003-03-17,505.5833,573.6033
2003-03-18,439.4167,479.937
2003-03-19,428.25,417.03705
2003-03-20,441.6667,424.86627
2003-03-21,405.8333,375.82428
2003-03-22,403.7083,388.98376
2003-03-23,441.7917,384.02304
2003-03-24,391.1667,346.746
2003-03-25,377.4167,323.27325
2003-03-26,476.6667,355.37936
