,HMS,LSTM,PILSTM
NSE,0.755129432177576,0.7217342315591491,0.7318921802285772
MSE,65325.3179422473,73153.48155785778,70483.05136150887
RMSE,255.588180364913,270.46900295201624,265.4864428958829
KGE,0.7968583054924266,0.6785144746722553,0.6673295130164054
Alpha-NSE,1.1759829900549528,0.7224371573849461,0.7418399702712961
Beta-KGE,0.9543478384125006,0.9139506890532934,1.1651158554912804
Beta-NSE,-0.027564557925176446,-0.05048522024626803,0.09687364418049746
Pearson-r,0.9093776219628094,0.8624960819456269,0.8705403297325405
FHV,19.372706769288108,-24.397078686211714,-17.934078910582947
FMS,6.185590702825783,-7.378461370551002,-37.282254334606336
FLV,-568.2734889870011,-582.1565349657913,82.84264996602538
Peak-Timing,0.2,0.4,0.6
Peak-MAPE,26.666782511272462,39.15546373616311,40.852916109324156
PBIAS,4.565216158749938,7.863711060188884,-15.089294321525596
