,HMS,LSTM,PILSTM
NSE,0.7810215061400558,0.674614963309877,0.72447519178543
MSE,103132.04469153477,153246.2094992098,129763.59611179776
RMSE,321.14178284915647,391.4667412427393,360.2271451623236
KGE,0.7758025800052835,0.5738920897492161,0.6802706683644528
Alpha-NSE,1.1906638241848444,0.6585576518848565,0.7172248472233017
Beta-KGE,0.9090181046837468,0.7887174336403233,0.9364671512477889
Beta-NSE,-0.06230627005171717,-0.14469063972636517,-0.04350859935100751
Pearson-r,0.9249394644026541,0.8573649718884733,0.8649865354505064
FHV,22.716724905513335,-36.07047496254066,-22.685175994858234
FMS,18.878183560766395,1.3162927915669582,-18.72304794625748
FLV,33.01819852183947,6.573208787908186,68.71254725579193
Peak-Timing,0.0,0.5,0.5
Peak-MAPE,28.597080750367233,35.42801508774757,28.319496226958456
PBIAS,9.098189531625332,21.128256635967666,6.353284875221117
