Date,Observed,Predicted
2002-10-01,83.7083,106.43759
2002-10-02,93.4167,108.176956
2002-10-03,93.875015,108.38565
2002-10-04,97.0,98.08981
2002-10-05,102.4167,99.95973
2002-10-06,111.9167,98.56137
2002-10-07,111.3333,102.05739
2002-10-08,88.875015,102.154526
2002-10-09,87.95828,95.198715
2002-10-10,91.04169,85.05882
2002-10-11,70.66669,108.05307
2002-10-12,78.875,105.29088
2002-10-13,81.875015,107.134094
2002-10-14,110.1667,105.809814
2002-10-15,79.125015,96.63225
2002-10-16,77.4583,88.90434
2002-10-17,80.70828,103.40172
2002-10-18,98.1667,109.635254
2002-10-19,100.9583,107.896225
2002-10-20,106.6667,112.828674
2002-10-21,105.5417,119.90387
2002-10-22,107.2083,115.63728
2002-10-23,107.1667,112.93623
2002-10-24,111.2083,112.005646
2002-10-25,110.3333,120.534225
2002-10-26,97.16669,124.98291
2002-10-27,105.7917,127.994415
2002-10-28,112.5,123.951584
2002-10-29,116.5,120.34163
2002-10-30,108.0833,132.32338
2002-10-31,104.4167,121.96207
2002-11-01,105.375,116.46495
2002-11-02,108.6667,117.19768
2002-11-03,106.9167,112.3797
2002-11-04,115.8333,105.65518
2002-11-05,114.3333,99.408066
2002-11-06,111.375,52.347595
2002-11-07,135.5417,-17.954102
2002-11-08,172.5417,108.27864
2002-11-09,172.8333,168.96999
2002-11-10,271.625,178.56702
2002-11-11,196.4167,198.8163
2002-11-12,149.9583,175.87521
2002-11-13,152.0833,187.8464
2002-11-14,126.2917,177.2109
2002-11-15,135.0417,170.3365
2002-11-16,136.375,166.26877
2002-11-17,134.6667,166.39253
2002-11-18,130.1667,162.55556
2002-11-19,118.7083,146.20927
2002-11-20,144.125,150.09921
2002-11-21,152.9167,154.36526
2002-11-22,145.0417,150.1378
2002-11-23,139.2083,145.6462
2002-11-24,142.7083,143.82635
2002-11-25,141.4583,140.94925
2002-11-26,144.5833,139.7367
2002-11-27,138.9583,125.97725
2002-11-28,143.3333,118.11101
2002-11-29,137.7917,108.80844
2002-11-30,139.8333,96.30669
2002-12-01,132.8333,90.956985
2002-12-02,129.4167,82.14177
2002-12-03,101.9583,67.815674
2002-12-04,79.624985,57.602753
2002-12-05,71.70831,53.800293
2002-12-06,68.29169,38.41214
2002-12-07,65.5,54.463776
2002-12-08,67.54169,32.923462
2002-12-09,67.29169,5.0415344
2002-12-10,79.04169,38.45407
2002-12-11,70.75,57.849945
2002-12-12,72.08331,61.986877
2002-12-13,890.0833,817.63806
2002-12-14,3169.7083,1276.0991
2002-12-15,1370.25,1597.2705
2002-12-16,2789.2917,1427.5231
2002-12-17,746.0833,824.4685
2002-12-18,566.1667,509.8854
2002-12-19,1329.9165,1166.6448
2002-12-20,2992.5833,1713.0925
2002-12-21,2344.875,1052.1794
2002-12-22,798.2083,556.19794
2002-12-23,559.1667,415.5425
2002-12-24,463.7917,367.34918
2002-12-25,418.2083,403.9859
2002-12-26,461.0417,1155.5642
2002-12-27,1506.9584,1905.734
2002-12-28,1717.7916,2220.852
2002-12-29,1263.375,1662.025
2002-12-30,1543.875,2484.8818
2002-12-31,2962.9167,1718.937
2003-01-01,899.4167,772.6256
2003-01-02,739.875,494.63364
2003-01-03,604.375,424.3249
2003-01-04,529.9167,406.79135
2003-01-05,483.25,397.09543
2003-01-06,451.2083,361.63635
2003-01-07,427.5417,347.70532
2003-01-08,410.25,369.43726
2003-01-09,431.1667,472.92822
2003-01-10,537.5417,485.66336
2003-01-11,520.375,1194.0083
2003-01-12,1382.5834,1988.9456
2003-01-13,2306.292,1504.8313
2003-01-14,1284.6666,718.4357
2003-01-15,826.9583,484.9193
2003-01-16,662.375,432.6419
2003-01-17,408.9167,387.95465
2003-01-18,209.95831,351.10864
2003-01-19,172.4167,328.1565
2003-01-20,155.25,419.87906
2003-01-21,166.5833,416.1362
2003-01-22,417.8333,450.87207
2003-01-23,448.4167,375.0728
2003-01-24,247.2083,313.09448
2003-01-25,268.2917,290.8819
2003-01-26,203.7917,262.20154
2003-01-27,179.7917,233.60777
2003-01-28,157.4583,216.3183
2003-01-29,137.9167,198.46341
2003-01-30,126.875,180.53128
2003-01-31,118.75,162.45488
2003-02-01,113.4583,147.21388
2003-02-02,170.8333,173.70755
2003-02-03,196.2917,177.13231
2003-02-04,389.4167,205.2813
2003-02-05,397.2083,205.22119
2003-02-06,395.4167,194.80981
2003-02-07,398.125,200.32962
2003-02-08,400.2083,203.05124
2003-02-09,395.0417,201.85712
2003-02-10,393.375,212.70099
2003-02-11,390.6667,216.12854
2003-02-12,380.7917,244.17514
2003-02-13,490.7917,325.25467
2003-02-14,486.2917,324.26495
2003-02-15,627.0417,721.4715
2003-02-16,1400.8334,555.6827
2003-02-17,650.5833,413.18665
2003-02-18,543.625,370.91608
2003-02-19,546.2917,414.77792
2003-02-20,506.2083,394.66055
2003-02-21,476.375,358.8525
2003-02-22,457.125,332.9701
2003-02-23,444.9167,312.79373
2003-02-24,434.125,307.1482
2003-02-25,424.3333,309.2876
2003-02-26,386.5417,298.53122
2003-02-27,414.375,315.0699
2003-02-28,411.8333,299.07208
2003-03-01,402.25,307.57928
2003-03-02,402.9583,304.16348
