Predicted,Observed
,83.875
,69.54166
,85.29166
,73.54166
,65.33334
,61.166687
,61.0
,61.0
,77.29166
,57.875
,64.66666
,54.458344
,64.54166
,61.166687
,61.0
,68.66666
,72.83334
,79.70831
,65.62497
,67.875
,65.12497
,65.0
,57.333313
,87.66666
,73.66666
,93.12497
,78.66666
,152.74998
,72.62503
,66.125
,61.208313
,65.79169
,61.208313
,88.79169
,99.58334
,63.583344
,82.125
,265.0833
,139.79166
,93.74997
,77.625
,71.25
,95.91669
,80.70831
,78.08334
,66.5
,89.0
,96.70834
,67.29166
,90.916626
,67.08334
,86.125
,92.75
,65.20834
,70.70834
,209.5
,92.41669
,68.83331
,195.45834
,181.83334
,114.875
,1637.0
,478.4167
,179.83334
,141.33334
,89.20831
,82.20834
,99.25
,98.08331
,121.0
,75.04166
,79.70831
,84.79169
,68.70834
,88.125
,80.37497
,83.83331
,107.95834
,2061.8333
,2069.1248
,1375.875
,2126.0833
,3159.2502
,1278.125
,701.6667
,789.3333
,1866.625
,4583.625
,7054.75
,1978.4167
,7190.9165
,10776.208
,5592.6665
,3196.0835
,2441.2083
,2538.9167
,1903.25
,1620.5415
,1306.25
,962.0833
,1065.9583
,1017.8333
,966.875
,806.375
,665.25
,1017.7917
,764.3333
,649.125
,942.9583
,1134.4167
,837.3333
,722.0
,704.6666
,546.2917
,525.5416
,390.91666
,356.29166
,301.41666
,338.125
866.8553,672.5416
573.6802,575.75
952.2495,1037.6666
587.8334,691.0
674.88904,985.75
534.59827,857.6666
492.85522,708.0417
600.1448,767.1666
457.52475,596.0
430.24533,554.625
417.27695,515.25
403.47656,437.66666
393.7119,398.58334
376.9755,344.125
371.5502,350.20834
357.266,283.5
359.52502,298.2083
394.80417,311.04166
360.67328,206.16666
329.0056,256.1667
299.38507,184.25
295.8479,201.41666
314.25406,240.79166
321.79913,201.87498
322.90186,183.29167
308.9461,195.29166
312.74817,190.66666
303.62656,153.12502
307.7706,132.875
611.1189,479.0417
4596.304,4537.9165
4232.5596,3289.5415
2121.493,1749.9583
1531.9583,1608.9165
1779.6594,1966.5
1020.14325,1241.1666
4726.973,5255.625
4498.2354,4606.0415
2515.2107,2607.25
1388.5339,1653.8333
1040.1512,1380.7917
784.65967,1106.1667
666.5801,853.6666
598.9548,814.375
931.02625,1239.125
1715.1221,1775.4583
842.9834,1150.8333
2212.7825,2019.1665
1402.8711,1694.0833
867.47375,1125.9167
727.39746,842.0416
680.41113,740.2084
592.75854,639.4584
535.88226,544.5
528.1063,544.8334
