Predicted,Observed
,63.166687
,68.75
,69.0
,69.0
,69.0
,64.20831
,64.0
,64.0
,64.0
,64.0
,73.58334
,68.25
,68.0
,57.458344
,61.791656
,72.54166
,62.458344
,67.75
,58.416656
,59.916656
,60.0
,61.916656
,66.79166
,65.08334
,62.125
,62.958344
,65.875
,62.166687
,65.83331
,62.166687
,67.75
,65.12497
,69.79169
,70.0
,64.24997
,64.0
,68.79166
,428.25
,226.75
,115.58331
,121.54166
,85.58334
,84.0
,73.45834
,72.04169
,63.375
,63.00003
,67.79169
,64.16666
,64.0
,64.95831
,65.0
,65.0
,65.0
,65.0
,64.04166
,64.0
,64.0
,64.95831
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83331
,69.0
,69.0
,66.125
,83.25
,84.0
,65.79169
,133.04166
,3170.8333
,6652.625
,4241.5
,7522.4165
,1259.0
,695.5416
,1608.3333
,3464.8333
,2374.5
,1071.7083
,759.4584
,545.0
,417.625
,789.2916
,2243.4998
,3752.9167
,3066.1252
,2576.0417
,4467.9165
,1623.1667
,998.9166
,773.4166
,559.2084
,446.08334
,420.66666
,391.75
,283.83334
,350.95834
,452.41666
,431.125
,2371.7917
,3799.4167
,1798.9583
,1043.75
,847.25
,666.4583
,552.2917
,274.625
,266.9583
,359.875
,1563.9583
,1124.2084
,755.1666
,636.125
,583.4167
,432.5
443.4955,297.70834
428.10712,337.5
421.4406,276.75
396.66815,261.6667
436.75226,222.70833
431.6453,195.125
382.19186,194.95834
377.19263,171.04167
384.61035,155.625
370.98953,154.99998
387.6462,142.54166
340.20416,141.04166
331.5639,135.25
323.052,128.29166
316.90424,131.83331
341.85712,195.25002
564.1439,216.20833
381.55383,135.54166
938.9782,680.6667
1108.3425,1001.2083
523.25385,357.375
483.9329,241.83334
487.73395,335.83334
463.9961,234.08333
447.10733,195.25
414.58612,180.625
401.58136,155.08333
404.83182,167.41669
370.49966,152.66667
346.44675,146.24998
333.98306,137.375
349.5367,137.95831
349.9971,132.25
329.75073,119.54166
357.53476,128.58331
319.73102,124.20834
323.44232,122.08331
321.35834,114.33334
330.46738,116.87503
301.0042,112.20834
291.0436,112.0
295.35406,112.0
291.55133,112.0
316.09525,112.95831
655.6058,323.25
1497.0552,1078.9583
2696.1511,2774.7083
1058.7925,926.625
788.61414,771.2916
688.8755,700.9166
584.19415,656.2916
535.3445,520.2083
493.01373,273.4583
458.30585,257.9583
439.4679,258.9583
431.0902,208.20833
392.31912,180.125
404.509,203.91666
383.22305,159.0
357.92276,161.79167
336.18622,142.83334
310.27957,147.75
279.8429,124.04166
284.67786,108.62497
220.11736,131.0
219.62073,108.04166
291.3447,222.95833
274.76547,99.58334
240.6335,106.45831
241.75008,95.49997
253.87389,95.0
238.10641,94.04166
223.1982,90.16669
227.8132,86.16669
1337.8931,943.5833
1621.636,834.125
767.2025,538.75
606.4484,328.75
699.5797,556.2917
588.8237,402.5
536.9821,313.70834
455.5248,259.20834
427.74466,244.54166
393.93365,244.70834
368.1295,285.91666
495.9588,350.41666
1368.2449,931.0833
1279.5569,1040.0
785.1514,754.2916
876.4774,762.9583
1914.4368,1517.7915
2339.652,2308.0833
1184.0184,1423.0417
862.756,909.3334
849.6321,799.7083
820.2847,658.3334
638.46704,566.0
582.7658,505.08334
507.86578,390.66666
493.1079,289.0
472.72992,247.66667
434.99506,238.33333
397.3258,217.87502
373.55264,196.87502
353.59836,212.29166
320.97537,162.20831
308.14807,165.74998
293.52887,135.33334
292.58038,122.5
291.24045,117.20834
271.57706,117.0
247.32889,99.75
266.86884,99.95834
243.75256,89.45834
235.75166,87.08331
235.69447,83.16666
229.56523,85.875
197.51387,83.125
230.18971,85.875
255.74792,72.58334
258.2772,78.70831
228.31155,72.29169
230.94986,82.54166
256.80457,76.29169
276.5843,72.16669
265.91797,72.0
237.78287,83.50003
200.52667,65.79169
206.82445,72.66666
192.55588,73.0
176.87918,73.0
179.87479,73.0
190.21513,69.16666
189.46542,72.83334
182.49306,72.04169
227.84871,71.04169
227.88353,70.04169
230.55267,70.0
225.77724,67.125
200.98792,67.0
207.22385,77.54166
209.83527,70.33331
206.75241,67.125
189.53827,55.5
176.42299,58.833344
173.88542,62.833344
164.65501,63.00003
133.61963,55.333344
129.6069,62.666656
120.28589,69.70834
96.74991,65.20834
54.521973,61.166687
18.755035,73.45834
-9.426605,77.83331
2.7625732,107.70831
6.127716,63.00003
-16.427185,95.49997
-2.7621155,78.79169
-20.603577,72.25
-39.655365,56.666656
-33.028687,114.45834
-5.064148,92.08331
3.7044373,214.875
-4.3029785,67.166626
-8.842438,68.79166
23.707703,81.45834
37.799377,75.29169
39.05133,87.45834
59.503204,69.79169
58.773987,76.66666
64.44595,82.75
62.96118,70.54166
58.940887,75.75003
58.292084,91.33334
59.86551,89.125
37.39859,64.08334
49.550476,91.75
55.751038,92.04166
59.710297,86.25
76.89313,82.16666
57.7088,65.70831
56.075653,65.0
50.1019,61.166687
96.05441,77.29166
107.94321,69.375
84.44037,61.333313
104.089874,61.0
119.40146,64.83331
116.37134,68.83331
104.597534,67.08334
126.314514,60.291687
124.93399,60.958344
125.982056,65.79169
127.527954,74.62503
138.58795,61.583344
142.2561,61.0
116.641205,65.79169
93.57959,61.208313
86.07532,65.79169
93.42404,70.79166
72.09848,61.416687
51.599854,65.79169
40.39749,61.208313
53.745667,61.0
60.011047,65.79169
78.19748,70.79166
63.054016,66.20831
67.75867,66.0
64.54242,70.79166
46.41864,71.0
18.739655,56.62497
0.3831482,56.958313
15.335602,65.62497
16.931122,61.208313
16.961365,61.0
23.474182,70.58334
21.72638,61.416687
7.2178955,70.58334
14.316681,71.0
39.974335,71.0
56.990204,71.0
72.55789,71.0
90.55563,71.0
113.072815,71.0
94.20215,71.0
121.34494,71.0
115.37384,71.0
101.62833,71.0
70.41992,71.0
37.220184,71.0
21.073395,66.20831
53.901215,66.0
44.584564,70.79166
35.704865,71.0
23.772675,56.62497
11.935059,65.58331
11.424255,66.0
-1.558075,66.0
-37.8396,56.416656
-28.120453,52.166656
-15.315857,41.458344
6.2432556,74.54166
47.309875,67.37497
72.239655,67.0
92.9418,71.79169
54.404297,72.0
113.741394,62.208374
91.7706,58.166687
98.55386,61.833344
105.24475,71.58334
96.24057,72.0
102.3699,60.5
105.13559,67.66669
85.75427,64.16666
158.86708,59.208313
131.7627,67.625
79.6738,64.16666
51.754395,68.79166
37.897705,65.16666
7.136566,65.0
-12.869385,63.083344
-21.948425,68.75
-34.677155,69.0
-46.18271,59.416656
-70.47702,73.375
-64.368744,74.0
-47.73108,58.666656
-42.588104,66.625
-36.821625,70.83334
-60.40439,75.79169
-60.85904,66.41666
-84.81564,63.125
-107.76227,71.62503
-130.1258,59.541656
-83.024506,62.833344
-109.069916,49.583344
-178.04016,61.458344
-130.04059,63.916656
-117.0011,72.62503
-59.911713,65.33334
-46.833344,63.083344
-21.863953,72.58334
-2.9320374,68.20831
58.343994,77.58331
701.3516,358.875
307.0601,127.875
196.32516,76.87503
194.41289,70.20831
186.2964,64.24997
184.91684,62.083374
274.99936,89.79166
185.60176,72.79166
138.14807,72.0
179.29729,72.0
126.71933,67.20834
114.13168,67.0
157.91876,67.0
154.64069,63.166687
110.734955,65.875
64.81772,62.166687
48.83725,65.83331
29.165283,62.166687
38.10968,65.83331
7.2135315,66.0
-1.2098389,75.58334
-16.587494,84.625
64.464294,127.16666
375.7271,567.0833
102.05682,226.375
26.282806,98.70834
11.540588,98.79166
97.61072,157.45833
1098.0095,1361.0416
337.65753,384.625
106.1539,134.33334
980.36774,475.375
1990.907,1118.0834
876.8788,737.1666
798.9269,495.125
2169.2515,938.7917
2882.9153,1927.8335
1073.4182,574.5
638.6312,292.5417
447.42746,191.08333
363.80972,128.54169
641.20917,312.70834
1338.4177,730.375
833.30743,536.625
542.3072,313.2917
2205.678,913.2916
4887.8105,3899.0833
2165.6748,1166.25
1143.3912,685.0416
805.50854,406.95834
754.02625,391.20834
4452.4,5281.458
2091.567,1705.625
1090.0344,916.4167
1223.2864,3700.5002
764.47675,1618.1665
580.16614,1007.125
502.63797,731.875
452.65616,581.8333
446.31464,435.45834
605.9535,488.625
614.73627,653.9584
1291.6327,1458.625
772.59436,986.62506
521.0844,743.5
478.23676,617.9584
464.79865,492.95834
480.7519,520.9583
468.02493,394.41666
420.48163,307.5
405.89758,298.3333
398.93878,287.41666
405.81195,240.45833
363.2777,201.58334
367.7839,149.25
343.3943,148.91667
307.28644,178.70833
338.66803,218.375
333.19424,152.37498
334.7472,177.79166
519.0907,363.0
360.40903,257.75
343.44678,204.16667
373.68524,241.25
380.86212,178.70834
368.6076,177.00002
2029.9375,1856.7915
1583.5488,1238.8333
740.2119,762.5834
590.7707,620.3334
576.5409,531.5833
520.0246,504.0
458.98523,428.5
450.469,329.66666
442.17886,272.9167
398.40668,249.95834
393.63422,238.54164
377.77927,318.54166
367.07352,240.20833
346.6614,344.41666
2808.9805,4435.75
5374.6987,9278.166
4085.7559,4666.75
1885.1272,1869.7083
1235.6108,1112.2917
922.6726,842.0
722.56165,675.4166
618.21747,478.2917
768.9261,762.1667
3977.0796,4826.333
3607.4675,2950.6665
1858.25,1902.1665
1141.2161,1439.3333
1082.7627,1115.5416
829.1293,842.7916
677.078,728.7084
613.1211,545.9584
565.10394,431.625
516.22235,361.70834
494.7461,297.75
475.55322,293.0833
480.52777,282.45834
463.77603,646.1667
426.51886,337.0417
404.09354,244.54166
384.681,186.33334
389.2626,195.54167
380.60373,179.70834
346.58237,169.41669
306.08966,161.33333
288.54987,152.375
257.22125,161.58334
251.74338,154.33333
231.89261,161.66667
232.90866,150.5
248.4955,155.75002
200.79192,139.70834
320.9544,361.625
232.5415,167.5
264.58167,162.0
264.65106,134.20831
269.31995,132.04166
286.2874,125.29166
262.32092,124.99997
256.88977,118.29169
272.3989,125.66669
249.38112,105.875
213.45212,125.125
224.04082,113.54166
223.575,121.625
243.72227,115.29169
228.25868,106.37497
218.05078,95.45834
220.79872,95.0
207.5221,95.0
228.73479,95.95831
219.02086,88.33334
184.675,109.08331
179.92552,99.45834
180.92554,104.75
213.50768,100.20831
168.66402,105.75
288.93863,180.74998
238.6705,107.333374
266.8166,121.25
264.14093,130.625
266.5009,105.125
260.91815,89.62503
268.47168,99.54166
274.83316,114.375
273.0905,114.04169
272.2344,112.08334
256.36127,97.62497
219.21918,75.91669
224.46848,93.20834
238.02258,80.58331
209.32913,84.79169
229.54929,85.0
213.71146,80.20834
206.08118,84.79169
152.30615,92.66666
192.80687,80.54166
211.96715,88.625
273.3017,76.54169
222.66505,74.08334
193.69464,88.375
182.74838,89.0
188.17842,84.20834
216.76509,84.0
201.07559,79.20831
146.94247,79.0
156.65167,92.41666
145.95064,80.54166
139.57654,80.95831
144.66977,85.79166
154.11458,80.24997
155.27336,78.08334
133.49567,83.75
118.75244,85.91666
