Date,Observed,Predicted
2002-10-01,167.75,-76.78735
2002-10-02,165.5415,-175.24634
2002-10-03,150.16675,-229.7622
2002-10-04,142.0,-236.92017
2002-10-05,149.83325,-264.28857
2002-10-06,142.08325,-283.18677
2002-10-07,155.04175,-301.3723
2002-10-08,153.0,-321.84033
2002-10-09,145.125,-210.09302
2002-10-10,139.3335,-64.87256
2002-10-11,173.0,-143.11426
2002-10-12,185.29175,-171.031
2002-10-13,186.25,-141.37036
2002-10-14,187.66675,-103.67993
2002-10-15,182.7085,32.61206
2002-10-16,196.5,77.39966
2002-10-17,193.0415,179.15674
2002-10-18,187.5835,159.41577
2002-10-19,183.75,221.01416
2002-10-20,165.95825,268.5122
2002-10-21,159.0415,221.04614
2002-10-22,163.625,356.8003
2002-10-23,169.125,373.89404
2002-10-24,164.0,371.3291
2002-10-25,153.79175,342.17603
2002-10-26,145.0,385.37817
2002-10-27,144.91675,326.17383
2002-10-28,151.83325,325.4121
2002-10-29,147.375,407.79614
2002-10-30,140.91675,277.719
2002-10-31,136.7085,230.0647
2002-11-01,143.0,242.99731
2002-11-02,153.66675,199.92603
2002-11-03,156.95825,160.01465
2002-11-04,158.625,239.29834
2002-11-05,159.75,282.13477
2002-11-06,163.41675,430.8042
2002-11-07,254.45825,771.8397
2002-11-08,681.4584,1812.9647
2002-11-09,619.7084,2345.685
2002-11-10,528.375,2461.8296
2002-11-11,526.7501,2361.385
2002-11-12,480.75,2233.355
2002-11-13,423.75,2124.364
2002-11-14,376.29175,1822.4829
2002-11-15,338.9165,1597.9507
2002-11-16,313.41675,1486.1257
2002-11-17,297.66675,1225.0592
2002-11-18,282.91675,1069.001
2002-11-19,270.83325,874.2959
2002-11-20,246.20825,836.4071
2002-11-21,225.54175,821.8257
2002-11-22,226.0,867.7738
2002-11-23,226.91675,755.49866
2002-11-24,222.24976,658.3418
2002-11-25,221.5835,588.2788
2002-11-26,232.0415,312.72876
2002-11-27,228.9585,174.24854
2002-11-28,228.0,54.54419
2002-11-29,224.95825,-37.076416
2002-11-30,218.4165,-104.34961
2002-12-01,215.29175,-209.44531
2002-12-02,213.2915,-323.84766
2002-12-03,211.3335,-385.95874
2002-12-04,207.75,-512.2947
2002-12-05,203.95825,-595.2429
2002-12-06,202.00024,-604.80005
2002-12-07,202.0415,-692.4414
2002-12-08,204.0,-654.2671
