Date,Observed,Predicted
2002-10-01,167.75,228.8081
2002-10-02,165.54175,207.6228
2002-10-03,150.1665,111.5708
2002-10-04,142.0,49.774414
2002-10-05,149.83325,71.40454
2002-10-06,142.0835,60.73584
2002-10-07,155.04175,72.17627
2002-10-08,153.0,79.50391
2002-10-09,145.125,1.3383789
2002-10-10,139.3335,-43.006348
2002-10-11,173.0,108.42969
2002-10-12,185.29175,120.7168
2002-10-13,186.24976,104.73096
2002-10-14,187.66675,80.048096
2002-10-15,182.7085,-10.766113
2002-10-16,196.5,86.97339
2002-10-17,193.04175,41.479736
2002-10-18,187.5835,75.75391
2002-10-19,183.75,49.840576
2002-10-20,165.95825,38.75537
2002-10-21,159.0415,53.665283
2002-10-22,163.625,-73.22388
2002-10-23,169.125,-52.8291
2002-10-24,164.0,-23.220703
2002-10-25,153.79175,-66.85181
2002-10-26,145.0,-121.84839
2002-10-27,144.9165,-180.0149
2002-10-28,151.83325,-295.57178
2002-10-29,147.375,-301.83765
2002-10-30,140.91675,-285.15332
2002-10-31,136.70825,-396.58765
2002-11-01,143.0,-415.28613
2002-11-02,153.66675,-470.54028
2002-11-03,156.95825,-544.7175
2002-11-04,158.625,-655.66724
2002-11-05,159.75,-784.7886
2002-11-06,163.41675,-533.0698
2002-11-07,254.45825,1731.2483
2002-11-08,681.45825,3270.2354
2002-11-09,619.7084,3153.1326
2002-11-10,528.375,3025.437
2002-11-11,526.75,2490.9346
2002-11-12,480.75,2226.0515
2002-11-13,423.75,1840.0463
2002-11-14,376.29175,1574.008
2002-11-15,338.91675,1264.6272
2002-11-16,313.41675,925.0012
2002-11-17,297.66675,667.60706
2002-11-18,282.91675,449.30542
2002-11-19,270.8335,287.17822
2002-11-20,246.20825,54.803223
2002-11-21,225.5415,-160.0857
2002-11-22,226.0,-248.7976
2002-11-23,226.9165,-242.90674
2002-11-24,222.25,-287.59326
2002-11-25,221.58325,-66.01294
2002-11-26,232.0415,-61.28076
2002-11-27,228.95825,-289.46313
2002-11-28,228.0,-520.57495
2002-11-29,224.95825,-616.0122
2002-11-30,218.41675,-757.1626
2002-12-01,215.2915,-839.19824
2002-12-02,213.29175,-971.5222
2002-12-03,211.3335,-1100.7834
2002-12-04,207.75,-1200.3472
2002-12-05,203.95825,-1330.7493
2002-12-06,202.0,-1421.5271
2002-12-07,202.04175,-1428.28
2002-12-08,204.0,-1373.6821
2002-12-09,229.91675,-1360.6013
2002-12-10,302.125,-1095.404
2002-12-11,384.25,-539.636
2002-12-12,296.0,1650.5508
2002-12-13,1845.5,8716.191
2002-12-14,25297.457,14583.888
2002-12-15,36214.707,16618.945
2002-12-16,44863.5,18595.0
2002-12-17,40869.625,17482.766
2002-12-18,13750.0,15337.783
2002-12-19,8895.958,17958.957
2002-12-20,17455.332,22674.098
2002-12-21,26821.414,24296.176
2002-12-22,18076.793,21981.922
2002-12-23,9083.334,18763.742
2002-12-24,6439.7915,16093.884
2002-12-25,5316.8335,14748.891
2002-12-26,5094.9165,19158.906
2002-12-27,8945.875,26431.469
2002-12-28,17104.918,32096.89
2002-12-29,26050.5,32561.16
2002-12-30,18366.791,30851.902
2002-12-31,24472.918,32259.633
2003-01-01,26098.875,28591.812
2003-01-02,14554.75,23855.113
2003-01-03,10812.958,20109.066
2003-01-04,8341.042,17456.738
2003-01-05,7046.5415,15544.66
2003-01-06,6292.625,14085.724
2003-01-07,5274.25,12518.6875
2003-01-08,3799.5,11488.108
2003-01-09,3327.7083,11577.73
2003-01-10,5486.708,13559.031
2003-01-11,6913.2085,15179.816
2003-01-12,6278.667,17175.316
2003-01-13,17650.291,21260.594
2003-01-14,17171.125,19333.523
2003-01-15,12655.416,15741.507
2003-01-16,9693.584,13031.634
2003-01-17,7903.5,11209.194
2003-01-18,6683.792,9804.682
2003-01-19,4860.333,8663.449
2003-01-20,3888.7085,7892.983
2003-01-21,3464.2083,7738.8105
2003-01-22,4503.0,9967.861
2003-01-23,9186.167,11479.19
2003-01-24,6487.75,10091.156
2003-01-25,4906.542,8736.786
2003-01-26,4076.2915,7640.2617
2003-01-27,3607.9165,6635.984
2003-01-28,4251.5835,5515.726
2003-01-29,4658.917,4551.6987
2003-01-30,3582.0,3792.6719
2003-01-31,2415.5,3185.111
2003-02-01,2154.9167,2876.7207
2003-02-02,1961.5833,2665.3975
2003-02-03,1809.4166,2492.204
2003-02-04,1683.2917,2363.8508
2003-02-05,1570.6667,2192.7979
2003-02-06,1472.375,2159.4573
2003-02-07,1380.375,2079.5737
2003-02-08,1306.5,1914.3036
2003-02-09,1245.625,1848.1633
2003-02-10,1188.2917,1751.8931
2003-02-11,1133.6251,1675.8197
2003-02-12,1106.75,1359.5466
2003-02-13,1378.7084,1653.6437
2003-02-14,1469.1666,1661.758
2003-02-15,1375.5,2349.838
2003-02-16,5477.2915,4737.0186
2003-02-17,5050.167,4122.2676
2003-02-18,3286.7917,3188.7305
2003-02-19,3311.4167,2592.1667
2003-02-20,3214.75,2086.4043
2003-02-21,2975.5,1737.1014
2003-02-22,3054.5415,1526.9365
2003-02-23,2647.125,1473.0271
2003-02-24,2117.4167,1356.9349
2003-02-25,1870.75,1317.1427
2003-02-26,1725.9583,1107.3105
2003-02-27,1603.6667,1235.4658
2003-02-28,1506.4167,1218.8029
2003-03-01,1425.5834,1233.9305
2003-03-02,1362.5417,1252.0516
2003-03-03,1307.5417,1255.6936
2003-03-04,1287.5416,1322.4551
2003-03-05,1170.3333,1387.8416
2003-03-06,1053.2083,1451.2965
2003-03-07,988.41675,1469.4862
2003-03-08,946.6666,1518.145
2003-03-09,918.8334,1536.6349
2003-03-10,895.41675,1677.2345
2003-03-11,879.3334,1983.1796
2003-03-12,863.2916,2128.7407
2003-03-13,854.7916,1263.6946
2003-03-14,2206.8333,2473.385
2003-03-15,13501.874,5540.8306
2003-03-16,11486.416,5245.87
2003-03-17,5778.375,4014.5715
2003-03-18,5005.583,3224.5781
2003-03-19,4321.5,2757.676
2003-03-20,4010.4167,2553.742
2003-03-21,3125.6665,2377.241
2003-03-22,2314.125,2075.5696
2003-03-23,2089.6667,2208.5588
2003-03-24,1988.2084,2139.4375
2003-03-25,1800.3334,1933.3206
2003-03-26,1656.25,2034.8881
2003-03-27,1627.4583,1850.6953
2003-03-28,1534.6667,1774.2261
2003-03-29,1417.2917,1807.1421
