,HMS,LSTM,PILSTM
NSE,0.8848385519131282,0.6002464928612483,0.7758576498989497
MSE,3758427.535850538,13317074.55611781,7466902.313987959
RMSE,1938.6664323319105,3649.2567128276696,2732.5633229603222
KGE,0.8750399566060804,0.4637584533593637,0.7685148095123253
Alpha-NSE,0.9862751365031197,0.7505408855548954,0.8001199028669068
Beta-KGE,1.1100877272279102,1.425072226585106,1.0197810438558494
Beta-NSE,0.03915179176639124,0.14274746993737175,0.006642856875941624
Pearson-r,0.9424905844161539,0.7887211587740357,0.8849258913171464
FHV,-3.4490825388726485,-29.72568085572859,-26.022405734978054
FMS,-25.351989869165347,-2.878798489349368,1017.7963100076172
FLV,,-3650.506960550582,99.99999932886955
Peak-Timing,0.8,1.0,0.75
Peak-MAPE,14.106429533345716,49.261657446319774,36.21048731210201
PBIAS,-11.008772722791026,-37.46284721410092,-1.7433607216837208
