,HMS,LSTM,PILSTM
NSE,0.8397567369118826,0.7358787455077772,0.7590707557658491
MSE,5100839.843773233,8407468.69814087,7669224.058698406
RMSE,2258.503895009533,2899.563535799978,2769.336393199354
KGE,0.8420785204042354,0.6855871722811775,0.7905175827970166
Alpha-NSE,1.0316955408086683,0.9187014652544208,0.9348038870327434
Beta-KGE,1.1346808396776082,1.2718831693161474,1.1548875804229726
Beta-NSE,0.04641450522896463,0.09369798119835951,0.053378271390737274
Pearson-r,0.9238707819934032,0.8646282277394031,0.8749312692881122
FHV,2.6029494086078144,-10.208109714003246,-5.61409369335969
FMS,-24.85551966493756,-10.954275506800034,31.999967023697433
FLV,97.56574134079965,24.382932181821896,73.65588304217279
Peak-Timing,,,
Peak-MAPE,26.251777456080873,32.67907858802009,24.50551132632833
PBIAS,-13.468083967760833,-27.188316931614754,-15.488758042297265
