,HMS,LSTM,PILSTM
NSE,0.8837921156910216,0.5976113032227679,0.7058540541982943
MSE,2880006.241695265,9972489.94934601,7289885.405932114
RMSE,1697.058113823821,3157.9249435897,2699.9787787929213
KGE,0.8771999131626289,0.6981993315157188,0.7276108925878322
Alpha-NSE,1.0997906812787113,0.8005399008128365,0.957390121494601
Beta-KGE,1.0530764315112233,1.0030056711227509,1.2256689992276304
Beta-NSE,0.025625288913349534,0.0014511373260411178,0.1089529408692757
Pearson-r,0.9519940245882768,0.7735264291999886,0.8535290920416194
FHV,11.557369730274457,-25.849730137043842,-9.014735001688353
FMS,-18.043810306250272,-26.86398359272884,-43.90849932142238
FLV,7.5273195433616,-2655.1824930743724,-2642.823981830305
Peak-Timing,0.2,1.0,0.6
Peak-MAPE,30.11588104954848,62.55003662276951,34.22474177358798
PBIAS,-5.307643151122309,-0.3005671122750593,-22.56689992276304
