Date,Observed,Predicted
2002-10-01,83.7083,105.53273
2002-10-02,93.4167,101.72662
2002-10-03,93.875015,108.58974
2002-10-04,97.0,109.76219
2002-10-05,102.4167,111.25484
2002-10-06,111.9167,109.31697
2002-10-07,111.3333,117.11847
2002-10-08,88.875015,120.47
2002-10-09,87.95828,116.613754
2002-10-10,91.04169,130.91234
2002-10-11,70.66669,118.379486
2002-10-12,78.875,104.180084
2002-10-13,81.875015,108.92334
2002-10-14,110.1667,110.51929
2002-10-15,79.125015,120.1163
2002-10-16,77.4583,124.17334
2002-10-17,80.70828,118.416275
2002-10-18,98.1667,101.25287
2002-10-19,100.9583,111.685196
2002-10-20,106.6667,109.64647
2002-10-21,105.5417,112.63402
2002-10-22,107.2083,123.142685
2002-10-23,107.1667,127.149734
2002-10-24,111.2083,108.76027
2002-10-25,110.3333,112.97342
2002-10-26,97.16669,106.51437
2002-10-27,105.7917,116.49219
2002-10-28,112.5,106.44977
2002-10-29,116.5,91.52295
2002-10-30,108.0833,131.76532
2002-10-31,104.4167,114.900986
2002-11-01,105.375,94.86777
2002-11-02,108.6667,97.986755
2002-11-03,106.9167,106.46939
2002-11-04,115.8333,105.97301
2002-11-05,114.3333,106.46095
2002-11-06,111.375,74.880554
2002-11-07,135.5417,3.3435974
2002-11-08,172.5417,79.916046
2002-11-09,172.8333,172.80797
2002-11-10,271.625,195.89354
2002-11-11,196.4167,184.2209
2002-11-12,149.9583,190.39622
2002-11-13,152.0833,167.09999
2002-11-14,126.2917,165.07582
2002-11-15,135.0417,150.45868
2002-11-16,136.375,151.19394
2002-11-17,134.6667,154.15022
2002-11-18,130.1667,157.85632
2002-11-19,118.7083,131.70322
2002-11-20,144.125,137.4547
2002-11-21,152.9167,142.9966
2002-11-22,145.0417,149.78484
2002-11-23,139.2083,147.1236
2002-11-24,142.7083,157.13339
2002-11-25,141.4583,117.90979
2002-11-26,144.5833,134.31763
2002-11-27,138.9583,142.00027
2002-11-28,143.3333,138.92152
2002-11-29,137.7917,129.78413
2002-11-30,139.8333,123.81915
2002-12-01,132.8333,129.58615
2002-12-02,129.4167,115.1149
2002-12-03,101.9583,99.954605
2002-12-04,79.624985,99.019714
2002-12-05,71.70831,108.4283
2002-12-06,68.29169,88.74361
2002-12-07,65.5,104.29886
2002-12-08,67.54169,91.53487
2002-12-09,67.29169,90.08475
2002-12-10,79.04169,127.69476
2002-12-11,70.75,114.505875
2002-12-12,72.08331,115.16966
2002-12-13,890.0833,826.6244
2002-12-14,3169.7083,1756.9495
2002-12-15,1370.25,2319.7688
2002-12-16,2789.2917,1758.9121
2002-12-17,746.0833,777.94684
2002-12-18,566.1667,560.27527
2002-12-19,1329.9165,1403.0258
2002-12-20,2992.5833,2555.6465
2002-12-21,2344.875,1408.3077
2002-12-22,798.2083,729.8616
2002-12-23,559.1667,604.6414
2002-12-24,463.7917,532.4351
2002-12-25,418.2083,581.25836
2002-12-26,461.0417,1532.2528
2002-12-27,1506.9584,2404.4453
2002-12-28,1717.7916,2361.455
2002-12-29,1263.375,1895.7969
2002-12-30,1543.875,3312.0667
2002-12-31,2962.9167,1954.8896
2003-01-01,899.4167,823.4763
2003-01-02,739.875,672.41425
2003-01-03,604.375,588.985
2003-01-04,529.9167,526.62946
2003-01-05,483.25,503.70844
2003-01-06,451.2083,433.00015
2003-01-07,427.5417,408.33597
2003-01-08,410.25,446.2442
2003-01-09,431.1667,594.8588
2003-01-10,537.5417,638.0736
2003-01-11,520.375,1315.8135
2003-01-12,1382.5834,2742.4707
2003-01-13,2306.292,1649.9448
2003-01-14,1284.6666,757.6226
2003-01-15,826.9583,592.07495
2003-01-16,662.375,515.11804
2003-01-17,408.9167,411.40924
2003-01-18,209.95831,327.8369
2003-01-19,172.4167,313.5819
2003-01-20,155.25,437.77164
2003-01-21,166.5833,449.09525
2003-01-22,417.8333,442.02844
2003-01-23,448.4167,423.83728
2003-01-24,247.2083,343.14487
2003-01-25,268.2917,338.92166
2003-01-26,203.7917,316.92807
2003-01-27,179.7917,271.42096
2003-01-28,157.4583,245.1522
2003-01-29,137.9167,211.97365
2003-01-30,126.875,223.1973
2003-01-31,118.75,224.29294
2003-02-01,113.4583,152.89372
2003-02-02,170.8333,202.76889
2003-02-03,196.2917,250.50412
2003-02-04,389.4167,284.90155
2003-02-05,397.2083,264.93176
2003-02-06,395.4167,256.80225
2003-02-07,398.125,255.57872
2003-02-08,400.2083,274.8327
2003-02-09,395.0417,275.0736
2003-02-10,393.375,276.58813
2003-02-11,390.6667,282.467
2003-02-12,380.7917,317.79294
2003-02-13,490.7917,416.66928
2003-02-14,486.2917,389.53714
2003-02-15,627.0417,694.9881
2003-02-16,1400.8334,608.99554
2003-02-17,650.5833,403.1159
2003-02-18,543.625,381.05298
2003-02-19,546.2917,422.95404
2003-02-20,506.2083,408.82654
2003-02-21,476.375,382.81064
2003-02-22,457.125,366.57495
2003-02-23,444.9167,353.3824
2003-02-24,434.125,355.50256
2003-02-25,424.3333,346.92825
2003-02-26,386.5417,318.86252
2003-02-27,414.375,334.1151
2003-02-28,411.8333,322.58542
2003-03-01,402.25,337.03986
2003-03-02,402.9583,337.27576
2003-03-03,373.3333,326.8006
2003-03-04,345.3333,322.30215
2003-03-05,339.125,312.4249
2003-03-06,317.25,296.19125
2003-03-07,226.2917,272.5077
2003-03-08,223.0417,274.31207
2003-03-09,218.5417,255.25949
2003-03-10,215.0417,279.47153
2003-03-11,319.625,672.8082
2003-03-12,328.5,799.66223
2003-03-13,328.7083,719.86145
2003-03-14,549.0833,645.1466
2003-03-15,2136.3333,575.72327
2003-03-16,739.2083,509.9087
2003-03-17,505.5833,519.5613
2003-03-18,439.4167,477.05994
2003-03-19,428.25,437.2316
2003-03-20,441.6667,459.7022
2003-03-21,405.8333,422.15927
2003-03-22,403.7083,453.63678
2003-03-23,441.7917,437.4704
2003-03-24,391.1667,387.0927
2003-03-25,377.4167,366.52203
2003-03-26,476.6667,413.3027
2003-03-27,396.25,383.65128
2003-03-28,384.1667,347.3205
2003-03-29,375.6667,328.3346
2003-03-30,366.375,316.6751
2003-03-31,360.6667,321.46094
2003-04-01,356.2083,337.5692
2003-04-02,369.5417,332.34393
2003-04-03,306.0,338.74487
2003-04-04,548.0833,397.29614
2003-04-05,369.25,370.99316
2003-04-06,389.2083,347.23727
2003-04-07,386.3333,331.31613
2003-04-08,383.4583,326.2879
2003-04-09,374.0833,315.4919
2003-04-10,388.3333,325.26016
2003-04-11,403.4167,362.939
2003-04-12,1183.875,779.0378
2003-04-13,1237.875,805.1315
2003-04-14,777.0833,521.58386
2003-04-15,610.0,479.18243
2003-04-16,634.2917,484.18378
2003-04-17,661.875,478.36172
2003-04-18,544.2917,450.396
2003-04-19,498.7917,399.67117
2003-04-20,473.3333,409.42822
2003-04-21,518.2917,469.18243
2003-04-22,506.0417,486.1899
2003-04-23,499.625,697.2362
2003-04-24,1252.625,686.702
2003-04-25,767.0,560.479
2003-04-26,644.9583,391.65414
2003-04-27,543.875,571.21497
2003-04-28,1240.4584,1309.3818
2003-04-29,2491.8333,1009.7895
2003-04-30,1457.9584,590.041
2003-05-01,923.6667,480.3092
2003-05-02,756.7083,497.3864
2003-05-03,674.6667,530.9531
2003-05-04,609.3333,460.41443
2003-05-05,549.5417,415.1787
2003-05-06,510.4167,392.8031
2003-05-07,483.2917,411.24506
2003-05-08,475.3333,412.20944
2003-05-09,463.7083,393.6454
2003-05-10,448.625,378.03253
2003-05-11,433.7917,367.76254
2003-05-12,419.8333,353.90173
2003-05-13,404.8333,344.6267
2003-05-14,396.375,353.45465
2003-05-15,335.4583,358.3274
2003-05-16,377.7917,346.5406
2003-05-17,373.5,354.451
2003-05-18,374.4583,348.2827
2003-05-19,366.2083,338.3937
2003-05-20,362.2917,335.92572
2003-05-21,356.6667,332.6848
2003-05-22,348.0417,325.83978
2003-05-23,335.8333,327.81348
2003-05-24,340.125,333.16656
2003-05-25,340.6667,324.93375
2003-05-26,336.4583,317.47632
2003-05-27,325.875,313.7561
2003-05-28,315.0667,309.12793
2003-05-29,,315.50323
2003-05-30,276.3636,306.41425
2003-05-31,291.625,292.72012
2003-06-01,271.7083,276.97736
2003-06-02,209.25,262.6143
2003-06-03,192.375,243.28407
2003-06-04,190.9167,245.68619
2003-06-05,206.625,240.86029
2003-06-06,232.2083,245.74545
2003-06-07,209.75,231.3486
2003-06-08,180.6667,220.00427
2003-06-09,197.9167,233.00677
