Date,Observed,Predicted
2005-10-01,149.29175,235.2002
2005-10-02,149.54175,193.94824
2005-10-03,158.375,180.72461
2005-10-04,168.5835,130.54541
2005-10-05,170.125,89.35718
2005-10-06,164.83325,42.96826
2005-10-07,163.49976,18.250244
2005-10-08,163.95825,201.54395
2005-10-09,166.3335,83.6084
2005-10-10,169.0415,36.18872
2005-10-11,166.29175,13.51416
2005-10-12,161.79175,-46.066406
2005-10-13,161.45825,-87.65698
2005-10-14,161.95825,-108.478516
2005-10-15,171.79175,-164.97754
2005-10-16,167.16675,-135.03394
2005-10-17,165.04175,-181.86963
2005-10-18,165.875,-252.9585
2005-10-19,165.5835,-288.0874
2005-10-20,165.8335,-297.1792
2005-10-21,168.83325,-299.66284
2005-10-22,171.75,-328.43774
2005-10-23,171.375,-331.7954
2005-10-24,173.5415,-313.08447
2005-10-25,182.875,-324.23145
2005-10-26,202.29175,-175.31934
2005-10-27,208.83325,-189.6101
2005-10-28,259.625,736.1356
2005-10-29,298.20825,544.6439
2005-10-30,274.0415,471.96118
2005-10-31,265.2915,399.989
2005-11-01,269.5835,296.63574
2005-11-02,266.0,296.4851
2005-11-03,263.3335,930.83594
2005-11-04,271.83325,835.2599
2005-11-05,286.79175,635.5148
2005-11-06,290.25,614.01306
2005-11-07,316.0415,2749.42
2005-11-08,759.0416,2169.0261
2005-11-09,649.1251,2021.0428
2005-11-10,461.20837,1727.845
2005-11-11,383.4585,1424.7261
2005-11-12,344.5415,1282.0507
2005-11-13,323.0,1156.9735
2005-11-14,300.00024,1112.344
2005-11-15,252.54175,902.96924
2005-11-16,261.75024,633.57544
2005-11-17,264.08325,470.50354
2005-11-18,260.95825,259.50977
2005-11-19,258.41675,93.1853
2005-11-20,255.29175,-99.39087
2005-11-21,254.20825,-231.04419
2005-11-22,255.58325,-401.89575
2005-11-23,251.04175,-509.17285
2005-11-24,249.04175,-592.3367
2005-11-25,291.0415,442.42188
2005-11-26,302.25,106.71655
2005-11-27,264.5,-97.183105
2005-11-28,251.66675,1235.086
2005-11-29,388.5415,935.0193
2005-11-30,683.7499,955.75586
2005-12-01,1577.4584,5371.8115
2005-12-02,6835.542,3344.5583
2005-12-03,3063.3335,3090.2134
2005-12-04,1669.125,2740.1401
2005-12-05,1132.7083,2433.8538
2005-12-06,829.0,2172.0151
2005-12-07,627.4166,1949.792
2005-12-08,533.16675,1833.4578
2005-12-09,483.04175,1664.8467
2005-12-10,457.5,1485.8726
2005-12-11,404.2915,1292.2681
2005-12-12,364.125,1124.4824
2005-12-13,328.58325,1015.2461
2005-12-14,323.0835,860.3933
2005-12-15,312.3335,737.82886
2005-12-16,304.33325,668.7081
2005-12-17,345.33325,799.3838
2005-12-18,3279.2085,5276.078
2005-12-19,10340.167,6398.0947
2005-12-20,11110.291,6951.326
2005-12-21,8462.417,9627.3125
2005-12-22,14700.417,11946.959
2005-12-23,21881.002,10267.985
2005-12-24,9910.083,9730.241
2005-12-25,5410.417,9467.163
2005-12-26,8634.875,10772.411
2005-12-27,9582.792,17945.39
2005-12-28,30629.334,20558.521
2005-12-29,39719.75,18555.75
2005-12-30,22934.166,29116.72
2005-12-31,64091.5,29255.824
2006-01-01,81956.5,29948.91
2006-01-02,67166.24,26729.256
2006-01-03,40097.754,27103.295
2006-01-04,26388.541,25983.041
2006-01-05,19322.916,25634.732
2006-01-06,15239.667,24765.143
2006-01-07,12834.583,24139.666
2006-01-08,11335.75,23251.941
2006-01-09,9793.5,22053.695
2006-01-10,7394.667,20584.71
2006-01-11,6632.791,18946.936
2006-01-12,6438.6665,18103.836
2006-01-13,5904.7915,16860.225
2006-01-14,6138.958,16799.895
2006-01-15,7838.791,14708.57
2006-01-16,6379.5415,13436.766
2006-01-17,5998.9165,13667.837
2006-01-18,8386.333,13155.499
2006-01-19,8983.874,11921.191
2006-01-20,7072.167,11157.056
2006-01-21,6069.125,10290.333
2006-01-22,5061.2085,9483.348
2006-01-23,4098.0,8909.249
2006-01-24,3552.2915,7911.2295
2006-01-25,3143.375,7362.4785
2006-01-26,2819.5833,7029.0195
2006-01-27,2639.4167,7305.083
2006-01-28,2875.75,8273.357
2006-01-29,4560.2915,7037.927
2006-01-30,4614.1665,7712.634
2006-01-31,6178.667,6653.634
2006-02-01,5682.875,7311.551
2006-02-02,8704.333,6735.2666
2006-02-03,8422.333,6278.9814
2006-02-04,6247.083,6278.879
2006-02-05,5677.292,5917.0684
2006-02-06,4451.875,5273.093
2006-02-07,3496.3333,4755.7695
2006-02-08,2922.5833,4250.22
2006-02-09,2506.7083,3729.3657
2006-02-10,2160.625,3283.0747
2006-02-11,1857.0833,2918.3364
2006-02-12,1676.0417,2613.7812
2006-02-13,1543.2917,2313.0164
2006-02-14,1430.5833,2015.3903
2006-02-15,1321.7501,1753.8743
2006-02-16,1233.0416,1549.7788
2006-02-17,1187.25,1390.174
2006-02-18,1157.1666,1295.2975
2006-02-19,1109.7084,1060.8279
2006-02-20,1045.4166,840.7875
2006-02-21,990.7084,671.301
2006-02-22,947.0416,538.44995
2006-02-23,909.2084,398.27124
2006-02-24,875.8751,224.47168
2006-02-25,838.20825,60.39331
2006-02-26,841.7915,884.11426
2006-02-27,8147.708,5114.05
2006-02-28,22164.834,5481.871
2006-03-01,15232.124,6211.0283
2006-03-02,12376.333,6245.6514
2006-03-03,12740.583,6601.05
2006-03-04,12029.376,6079.9097
2006-03-05,12491.458,10151.187
2006-03-06,33584.375,9977.501
2006-03-07,28648.541,9484.265
2006-03-08,19390.209,8794.527
2006-03-09,13722.458,8339.695
2006-03-10,10643.124,7864.2627
2006-03-11,8496.208,7237.1006
2006-03-12,7268.833,6833.5615
2006-03-13,6632.042,7518.1436
2006-03-14,11332.75,7678.125
2006-03-15,11665.917,7288.245
2006-03-16,9854.583,8092.329
2006-03-17,14420.291,7539.423
2006-03-18,9436.791,7058.916
2006-03-19,6671.666,6606.1387
2006-03-20,5577.1665,6543.297
2006-03-21,5109.9165,6185.956
2006-03-22,4312.7915,5736.0176
2006-03-23,3669.8335,5245.4365
2006-03-24,3484.0835,5744.7
2006-03-25,5961.25,5766.479
2006-03-26,5954.3335,5325.3193
2006-03-27,4548.083,5111.1387
2006-03-28,5571.583,4962.325
2006-03-29,9729.333,5304.35
2006-03-30,9804.75,5089.7793
2006-03-31,11005.417,5889.988
2006-04-01,21498.543,5981.825
2006-04-02,15818.25,6053.829
2006-04-03,18969.291,6318.548
2006-04-04,19628.666,6511.896
2006-04-05,19166.584,6468.0073
2006-04-06,16204.667,6440.1953
2006-04-07,12621.666,7150.326
2006-04-08,10358.292,7299.5127
2006-04-09,8275.75,6944.283
2006-04-10,7879.083,6540.3794
2006-04-11,9031.041,10846.919
