Date,Observed,Predicted
2002-10-01,83.7083,102.84206
2002-10-02,93.4167,102.49997
2002-10-03,93.875015,109.91261
2002-10-04,97.0,106.388016
2002-10-05,102.4167,114.4722
2002-10-06,111.9167,112.94151
2002-10-07,111.3333,119.30806
2002-10-08,88.875015,120.99748
2002-10-09,87.95828,114.06975
2002-10-10,91.04169,109.27258
2002-10-11,70.66669,121.67497
2002-10-12,78.875,107.917725
2002-10-13,81.875015,112.264206
2002-10-14,110.1667,112.44418
2002-10-15,79.125015,108.32573
2002-10-16,77.4583,96.38869
2002-10-17,80.70828,107.4731
2002-10-18,98.1667,105.41342
2002-10-19,100.9583,107.35559
2002-10-20,106.6667,112.62988
2002-10-21,105.5417,119.767365
2002-10-22,107.2083,113.33118
2002-10-23,107.1667,105.99484
2002-10-24,111.2083,97.53584
2002-10-25,110.3333,112.998276
2002-10-26,97.16669,113.14163
2002-10-27,105.7917,119.59839
2002-10-28,112.5,111.83945
2002-10-29,116.5,101.115616
2002-10-30,108.0833,131.65178
2002-10-31,104.4167,109.63757
2002-11-01,105.375,97.33763
2002-11-02,108.6667,101.60887
2002-11-03,106.9167,102.40164
2002-11-04,115.8333,98.654755
2002-11-05,114.3333,94.08069
2002-11-06,111.375,21.000732
2002-11-07,135.5417,-92.66345
2002-11-08,172.5417,127.98595
2002-11-09,172.8333,192.56456
2002-11-10,271.625,217.44206
2002-11-11,196.4167,239.02011
2002-11-12,149.9583,209.77516
2002-11-13,152.0833,226.88412
2002-11-14,126.2917,206.88638
2002-11-15,135.0417,188.64061
2002-11-16,136.375,183.2566
2002-11-17,134.6667,188.05159
2002-11-18,130.1667,180.73083
2002-11-19,118.7083,147.79527
2002-11-20,144.125,161.22134
2002-11-21,152.9167,169.66403
2002-11-22,145.0417,166.26984
2002-11-23,139.2083,165.74033
2002-11-24,142.7083,167.47876
2002-11-25,141.4583,148.85104
2002-11-26,144.5833,155.71631
2002-11-27,138.9583,151.6794
2002-11-28,143.3333,148.01785
2002-11-29,137.7917,137.61375
2002-11-30,139.8333,129.5144
2002-12-01,132.8333,133.5981
2002-12-02,129.4167,124.09816
2002-12-03,101.9583,110.3365
2002-12-04,79.624985,104.32402
2002-12-05,71.70831,109.96681
2002-12-06,68.29169,89.82536
2002-12-07,65.5,107.58421
2002-12-08,67.54169,86.41426
2002-12-09,67.29169,66.90677
2002-12-10,79.04169,120.05394
2002-12-11,70.75,129.04681
2002-12-12,72.08331,42.77777
2002-12-13,890.0833,661.0139
2002-12-14,3169.7083,1496.6444
2002-12-15,1370.25,2071.9004
2002-12-16,2789.2917,1692.5359
2002-12-17,746.0833,818.92773
2002-12-18,566.1667,544.99677
2002-12-19,1329.9165,1267.3864
2002-12-20,2992.5833,2100.1797
2002-12-21,2344.875,1117.161
2002-12-22,798.2083,555.4796
2002-12-23,559.1667,468.6646
2002-12-24,463.7917,441.2927
2002-12-25,418.2083,510.58322
2002-12-26,461.0417,1347.3394
2002-12-27,1506.9584,2115.592
