,HMS,LSTM,PILSTM
NSE,0.8838126062426166,0.7947276142289792,0.8311870003248729
MSE,2877407.7264285465,5083618.194184879,4180693.0500661395
RMSE,1696.2923469816594,2254.6880480866703,2044.674313935141
KGE,0.8771920796452738,0.8692823501104041,0.9057708712456195
Alpha-NSE,1.0997690378306166,0.9354410248513535,0.9758367039074463
Beta-KGE,1.0531413947822625,0.9625534746189122,1.0297226549827
Beta-NSE,0.025644047329118003,-0.018070291024882137,0.014343040378342027
Pearson-r,0.952000869249522,0.8926827112842532,0.9139080281992997
FHV,11.55736558045729,-4.4727826594662465,2.641639697426964
FMS,-18.072962321163715,23.751340468480713,-25.6064080054593
FLV,7.415399069751583,-1603.0347809424618,-2912.5788641058707
Peak-Timing,0.2,0.2,0.2
Peak-MAPE,30.11587862129591,43.352584663998975,26.126837280085585
PBIAS,-5.314139478226238,3.744652538108797,-2.972265498270019
