Date,Observed,Predicted
2002-10-01,167.75,482.73975
2002-10-02,165.54175,497.9735
2002-10-03,150.1665,454.74194
2002-10-04,142.0,451.03857
2002-10-05,149.83325,444.2661
2002-10-06,142.0835,429.92212
2002-10-07,155.04175,425.09595
2002-10-08,153.0,376.8059
2002-10-09,145.125,345.22266
2002-10-10,139.3335,379.74805
2002-10-11,173.0,341.84058
2002-10-12,185.29175,365.58984
2002-10-13,186.24976,374.65283
2002-10-14,187.66675,362.24487
2002-10-15,182.7085,366.77954
2002-10-16,196.5,315.9939
2002-10-17,193.04175,336.89966
2002-10-18,187.5835,389.48755
2002-10-19,183.75,419.3645
2002-10-20,165.95825,437.2727
2002-10-21,159.0415,405.1311
2002-10-22,163.625,462.48352
2002-10-23,169.125,396.76245
2002-10-24,164.0,422.02466
2002-10-25,153.79175,435.44263
2002-10-26,145.0,457.6881
2002-10-27,144.9165,425.63037
2002-10-28,151.83325,420.95776
2002-10-29,147.375,541.5598
2002-10-30,140.91675,391.6023
2002-10-31,136.70825,320.26636
2002-11-01,143.0,322.41064
2002-11-02,153.66675,286.60596
2002-11-03,156.95825,227.97827
2002-11-04,158.625,214.6897
2002-11-05,159.75,231.4939
2002-11-06,163.41675,98.03491
2002-11-07,254.45825,502.7379
2002-11-08,681.45825,309.8728
2002-11-09,619.7084,542.42065
2002-11-10,528.375,595.6649
2002-11-11,526.75,552.525
2002-11-12,480.75,470.97766
2002-11-13,423.75,491.54468
2002-11-14,376.29175,412.7478
2002-11-15,338.91675,408.75635
2002-11-16,313.41675,502.06213
2002-11-17,297.66675,560.48425
2002-11-18,282.91675,576.7312
2002-11-19,270.8335,598.16003
2002-11-20,246.20825,705.7174
2002-11-21,225.5415,784.7523
2002-11-22,226.0,848.145
2002-11-23,226.9165,866.2009
2002-11-24,222.25,801.77075
2002-11-25,221.58325,819.7816
2002-11-26,232.0415,607.848
2002-11-27,228.95825,492.60217
2002-11-28,228.0,375.01172
2002-11-29,224.95825,243.55884
2002-11-30,218.41675,186.4336
2002-12-01,215.2915,67.88672
2002-12-02,213.29175,-24.360596
2002-12-03,211.3335,-81.28076
2002-12-04,207.75,-180.79956
2002-12-05,203.95825,-290.44043
2002-12-06,202.0,-327.53784
2002-12-07,202.04175,-434.36548
2002-12-08,204.0,-571.85474
2002-12-09,229.91675,-370.22266
2002-12-10,302.125,-264.53687
2002-12-11,384.25,-1141.9272
2002-12-12,296.0,-746.2893
2002-12-13,1845.5,4399.385
2002-12-14,25297.457,12046.44
2002-12-15,36214.707,16013.217
2002-12-16,44863.5,19735.79
2002-12-17,40869.625,17917.3
2002-12-18,13750.0,14837.042
2002-12-19,8895.958,16824.117
2002-12-20,17455.332,21842.7
2002-12-21,26821.414,22766.23
2002-12-22,18076.793,20478.855
2002-12-23,9083.334,17568.355
2002-12-24,6439.7915,15506.414
2002-12-25,5316.8335,14463.889
2002-12-26,5094.9165,18861.422
2002-12-27,8945.875,25688.676
2002-12-28,17104.918,30444.012
2002-12-29,26050.5,29572.297
2002-12-30,18366.791,29371.79
2002-12-31,24472.918,29911.555
2003-01-01,26098.875,26447.285
2003-01-02,14554.75,22481.09
2003-01-03,10812.958,19245.898
2003-01-04,8341.042,16978.484
2003-01-05,7046.5415,15153.264
2003-01-06,6292.625,13664.088
2003-01-07,5274.25,12293.462
2003-01-08,3799.5,11196.28
2003-01-09,3327.7083,11307.29
2003-01-10,5486.708,13420.34
2003-01-11,6913.2085,14161.349
2003-01-12,6278.667,17364.906
2003-01-13,17650.291,20674.902
2003-01-14,17171.125,18752.152
2003-01-15,12655.416,15334.021
2003-01-16,9693.584,12539.293
2003-01-17,7903.5,10589.984
2003-01-18,6683.792,9186.191
2003-01-19,4860.333,8065.4414
2003-01-20,3888.7085,7475.905
2003-01-21,3464.2083,7147.9736
2003-01-22,4503.0,9262.41
2003-01-23,9186.167,10303.189
2003-01-24,6487.75,9103.4
2003-01-25,4906.542,7518.201
2003-01-26,4076.2915,6412.2227
2003-01-27,3607.9165,5572.6587
2003-01-28,4251.5835,4788.567
2003-01-29,4658.917,3960.7793
2003-01-30,3582.0,3427.1416
2003-01-31,2415.5,3089.357
2003-02-01,2154.9167,2807.0173
2003-02-02,1961.5833,2476.7927
2003-02-03,1809.4166,2252.9758
2003-02-04,1683.2917,2007.6653
2003-02-05,1570.6667,1694.3909
2003-02-06,1472.375,1526.4253
2003-02-07,1380.375,1326.3237
2003-02-08,1306.5,1232.5416
