Date,Observed,Predicted
2002-10-01,83.7083,109.55005
2002-10-02,93.4167,111.13876
2002-10-03,93.875015,113.68739
2002-10-04,97.0,108.36107
2002-10-05,102.4167,109.09631
2002-10-06,111.9167,108.22554
2002-10-07,111.3333,112.77113
2002-10-08,88.875015,115.68764
2002-10-09,87.95828,114.13707
2002-10-10,91.04169,118.90686
2002-10-11,70.66669,116.00334
2002-10-12,78.875,109.92641
2002-10-13,81.875015,111.99997
2002-10-14,110.1667,113.16951
2002-10-15,79.125015,115.54219
2002-10-16,77.4583,119.425674
2002-10-17,80.70828,109.37782
2002-10-18,98.1667,104.73314
2002-10-19,100.9583,108.88933
2002-10-20,106.6667,110.80058
2002-10-21,105.5417,116.16724
2002-10-22,107.2083,118.88812
2002-10-23,107.1667,120.19519
2002-10-24,111.2083,108.0737
2002-10-25,110.3333,108.87045
2002-10-26,97.16669,113.678986
2002-10-27,105.7917,121.008255
2002-10-28,112.5,117.34102
2002-10-29,116.5,112.144135
2002-10-30,108.0833,131.55682
2002-10-31,104.4167,122.42755
2002-11-01,105.375,111.27106
2002-11-02,108.6667,115.028915
2002-11-03,106.9167,118.77048
2002-11-04,115.8333,117.44284
2002-11-05,114.3333,114.99289
2002-11-06,111.375,75.40195
2002-11-07,135.5417,-17.739166
2002-11-08,172.5417,30.929962
2002-11-09,172.8333,151.30211
2002-11-10,271.625,193.97768
2002-11-11,196.4167,198.66605
2002-11-12,149.9583,191.05325
2002-11-13,152.0833,179.53601
2002-11-14,126.2917,171.27907
2002-11-15,135.0417,163.03949
2002-11-16,136.375,160.28278
2002-11-17,134.6667,154.245
2002-11-18,130.1667,153.58998
2002-11-19,118.7083,140.87881
2002-11-20,144.125,135.71782
2002-11-21,152.9167,137.74608
2002-11-22,145.0417,139.41695
2002-11-23,139.2083,134.07724
2002-11-24,142.7083,139.83177
2002-11-25,141.4583,117.0549
2002-11-26,144.5833,128.41791
2002-11-27,138.9583,132.43727
2002-11-28,143.3333,132.11012
2002-11-29,137.7917,128.95059
2002-11-30,139.8333,124.29628
2002-12-01,132.8333,127.014694
2002-12-02,129.4167,120.64432
2002-12-03,101.9583,108.18257
2002-12-04,79.624985,104.82854
2002-12-05,71.70831,109.306564
2002-12-06,68.29169,96.59943
2002-12-07,65.5,104.295685
2002-12-08,67.54169,92.73514
2002-12-09,67.29169,80.31404
2002-12-10,79.04169,92.96161
2002-12-11,70.75,95.8763
2002-12-12,72.08331,32.92218
2002-12-13,890.0833,563.23157
2002-12-14,3169.7083,1766.745
2002-12-15,1370.25,2686.9045
2002-12-16,2789.2917,2155.0679
2002-12-17,746.0833,679.7062
2002-12-18,566.1667,401.64163
2002-12-19,1329.9165,1295.144
2002-12-20,2992.5833,2826.4934
2002-12-21,2344.875,1385.5422
2002-12-22,798.2083,523.9588
2002-12-23,559.1667,416.1573
2002-12-24,463.7917,396.14417
2002-12-25,418.2083,485.7025
2002-12-26,461.0417,1485.475
2002-12-27,1506.9584,2407.4055
2002-12-28,1717.7916,2344.2144
2002-12-29,1263.375,1718.1085
2002-12-30,1543.875,3050.1848
2002-12-31,2962.9167,1486.1868
2003-01-01,899.4167,579.3213
2003-01-02,739.875,494.83658
2003-01-03,604.375,459.3684
2003-01-04,529.9167,433.93286
2003-01-05,483.25,416.01816
2003-01-06,451.2083,360.9859
2003-01-07,427.5417,341.9731
2003-01-08,410.25,380.66476
2003-01-09,431.1667,518.70496
2003-01-10,537.5417,495.23627
2003-01-11,520.375,1321.1235
2003-01-12,1382.5834,2688.472
2003-01-13,2306.292,1428.7838
2003-01-14,1284.6666,586.1035
2003-01-15,826.9583,461.07977
2003-01-16,662.375,405.8448
2003-01-17,408.9167,338.95615
2003-01-18,209.95831,292.22742
2003-01-19,172.4167,277.40332
2003-01-20,155.25,413.5689
2003-01-21,166.5833,348.40625
2003-01-22,417.8333,357.44617
2003-01-23,448.4167,357.2506
2003-01-24,247.2083,339.3037
2003-01-25,268.2917,330.62814
2003-01-26,203.7917,306.14758
2003-01-27,179.7917,260.019
2003-01-28,157.4583,235.7125
2003-01-29,137.9167,214.10155
2003-01-30,126.875,219.85312
2003-01-31,118.75,219.04236
2003-02-01,113.4583,136.75424
2003-02-02,170.8333,188.25792
2003-02-03,196.2917,223.89188
2003-02-04,389.4167,249.80753
2003-02-05,397.2083,238.12054
2003-02-06,395.4167,231.36621
2003-02-07,398.125,230.9183
2003-02-08,400.2083,238.84653
2003-02-09,395.0417,240.18484
2003-02-10,393.375,240.24724
2003-02-11,390.6667,241.30754
2003-02-12,380.7917,290.83276
2003-02-13,490.7917,375.568
2003-02-14,486.2917,345.3784
2003-02-15,627.0417,756.6427
2003-02-16,1400.8334,554.7382
2003-02-17,650.5833,369.48773
2003-02-18,543.625,332.99585
2003-02-19,546.2917,380.76764
2003-02-20,506.2083,357.29126
2003-02-21,476.375,330.1321
2003-02-22,457.125,308.2071
2003-02-23,444.9167,298.3482
2003-02-24,434.125,303.4562
2003-02-25,424.3333,294.6551
2003-02-26,386.5417,281.2041
2003-02-27,414.375,288.53577
2003-02-28,411.8333,278.00818
2003-03-01,402.25,303.3369
2003-03-02,402.9583,289.05734
2003-03-03,373.3333,292.14038
2003-03-04,345.3333,280.14667
2003-03-05,339.125,272.85504
2003-03-06,317.25,261.60565
2003-03-07,226.2917,246.20393
2003-03-08,223.0417,242.18594
2003-03-09,218.5417,230.86313
2003-03-10,215.0417,305.8249
2003-03-11,319.625,750.2792
2003-03-12,328.5,879.71985
2003-03-13,328.7083,859.5094
2003-03-14,549.0833,758.3574
2003-03-15,2136.3333,650.77747
2003-03-16,739.2083,555.7443
2003-03-17,505.5833,583.3781
2003-03-18,439.4167,511.33862
2003-03-19,428.25,441.71173
2003-03-20,441.6667,485.5716
2003-03-21,405.8333,437.5128
2003-03-22,403.7083,490.87628
2003-03-23,441.7917,476.26358
2003-03-24,391.1667,418.03912
2003-03-25,377.4167,389.9199
2003-03-26,476.6667,492.7371
2003-03-27,396.25,415.9656
2003-03-28,384.1667,353.32166
2003-03-29,375.6667,341.0552
2003-03-30,366.375,307.32565
2003-03-31,360.6667,310.35452
2003-04-01,356.2083,332.9474
2003-04-02,369.5417,313.67847
2003-04-03,306.0,356.66
2003-04-04,548.0833,412.67633
2003-04-05,369.25,387.89954
2003-04-06,389.2083,358.04062
2003-04-07,386.3333,357.39313
2003-04-08,383.4583,342.76813
2003-04-09,374.0833,323.63995
2003-04-10,388.3333,329.8364
2003-04-11,403.4167,391.83588
2003-04-12,1183.875,823.3901
2003-04-13,1237.875,820.66473
2003-04-14,777.0833,552.92883
2003-04-15,610.0,498.38782
2003-04-16,634.2917,490.3401
2003-04-17,661.875,496.40225
2003-04-18,544.2917,466.0467
2003-04-19,498.7917,406.18643
2003-04-20,473.3333,417.25812
2003-04-21,518.2917,462.42288
2003-04-22,506.0417,477.71472
2003-04-23,499.625,680.9083
2003-04-24,1252.625,614.33795
2003-04-25,767.0,515.327
2003-04-26,644.9583,363.46423
2003-04-27,543.875,506.2459
2003-04-28,1240.4584,927.6895
2003-04-29,2491.8333,790.60364
2003-04-30,1457.9584,601.04663
2003-05-01,923.6667,492.26172
2003-05-02,756.7083,490.0002
2003-05-03,674.6667,537.38043
2003-05-04,609.3333,479.28046
2003-05-05,549.5417,436.5802
2003-05-06,510.4167,401.24304
2003-05-07,483.2917,434.0203
2003-05-08,475.3333,443.3879
2003-05-09,463.7083,410.55713
2003-05-10,448.625,387.9323
2003-05-11,433.7917,381.72284
2003-05-12,419.8333,369.5654
2003-05-13,404.8333,364.74365
2003-05-14,396.375,383.42102
2003-05-15,335.4583,383.78378
2003-05-16,377.7917,363.22397
2003-05-17,373.5,373.84802
2003-05-18,374.4583,360.70715
2003-05-19,366.2083,347.41745
2003-05-20,362.2917,353.8862
2003-05-21,356.6667,348.7113
2003-05-22,348.0417,350.18948
2003-05-23,335.8333,358.50778
2003-05-24,340.125,360.80035
2003-05-25,340.6667,349.04688
2003-05-26,336.4583,339.4921
2003-05-27,325.875,334.6608
2003-05-28,315.0667,331.4242
2003-05-29,,339.57373
2003-05-30,276.3636,328.28714
2003-05-31,291.625,315.86115
2003-06-01,271.7083,297.6913
2003-06-02,209.25,282.15756
2003-06-03,192.375,266.15875
2003-06-04,190.9167,264.14633
2003-06-05,206.625,262.37036
2003-06-06,232.2083,267.06122
2003-06-07,209.75,261.16132
2003-06-08,180.6667,252.7616
2003-06-09,197.9167,255.49936
2003-06-10,151.375,255.16435
2003-06-11,111.5417,225.4796
2003-06-12,118.625,203.15549
2003-06-13,120.5,202.70114
2003-06-14,125.2917,190.72345
2003-06-15,127.5,183.92345
2003-06-16,135.5,175.06653
2003-06-17,138.0833,170.71765
2003-06-18,142.7917,178.97658
2003-06-19,133.375,179.10751
2003-06-20,120.4167,181.06714
2003-06-21,106.4167,176.93611
2003-06-22,106.625,173.22241
2003-06-23,110.375,172.84596
2003-06-24,111.1667,175.02231
2003-06-25,113.9583,162.15434
2003-06-26,107.5417,156.04721
2003-06-27,105.1667,152.6072
2003-06-28,112.5417,149.53
2003-06-29,118.6667,153.3942
2003-06-30,115.0,149.84186
2003-07-01,111.5833,142.43164
2003-07-02,106.875,147.09282
2003-07-03,100.5417,145.49701
2003-07-04,102.3333,133.04434
2003-07-05,105.2917,130.91425
2003-07-06,104.5417,132.74059
2003-07-07,106.625,135.05536
2003-07-08,105.0,130.78838
2003-07-09,106.875,110.90498
2003-07-10,107.4167,132.45084
2003-07-11,107.875,135.72574
2003-07-12,110.25,116.81654
2003-07-13,113.5833,130.51819
2003-07-14,117.1667,133.33789
2003-07-15,122.25,124.2363
2003-07-16,115.4167,137.4881
2003-07-17,113.4583,130.73802
2003-07-18,105.375,124.51346
2003-07-19,99.9167,127.77458
2003-07-20,107.1667,129.48871
2003-07-21,114.1667,120.453094
2003-07-22,122.2083,129.21375
2003-07-23,116.4167,124.04309
2003-07-24,128.875,136.22932
2003-07-25,115.1667,126.56802
2003-07-26,107.0417,120.54822
2003-07-27,110.5833,123.43315
2003-07-28,118.0833,126.352234
2003-07-29,109.2083,125.05011
2003-07-30,96.95831,125.66075
2003-07-31,106.4583,126.61644
2003-08-01,98.5,132.94559
2003-08-02,105.4167,128.35605
2003-08-03,106.5833,132.84291
2003-08-04,119.4167,148.41835
2003-08-05,119.0417,154.07869
2003-08-06,116.9583,126.990005
2003-08-07,116.1667,143.83127
2003-08-08,110.5417,138.77249
2003-08-09,116.7083,137.42264
2003-08-10,126.25,137.0964
2003-08-11,128.125,136.60138
2003-08-12,123.2083,145.48257
2003-08-13,125.875,144.72418
2003-08-14,123.5417,141.84181
2003-08-15,113.75,131.80214
2003-08-16,110.2083,136.93648
2003-08-17,108.0833,134.30678
2003-08-18,109.9583,128.92752
2003-08-19,111.125,131.67409
2003-08-20,108.75,125.88788
2003-08-21,105.0,128.4923
2003-08-22,112.5,151.49854
2003-08-23,113.5417,134.26207
2003-08-24,105.9583,131.61539
2003-08-25,108.8333,134.92094
2003-08-26,110.9167,141.26967
2003-08-27,121.375,147.6623
2003-08-28,121.0,137.05367
2003-08-29,120.0833,137.49568
2003-08-30,130.0833,134.79402
2003-08-31,119.125,130.95985
2003-09-01,120.8333,137.08372
2003-09-02,111.875,137.87411
2003-09-03,103.375,138.374
2003-09-04,116.375,130.7345
2003-09-05,106.1667,141.92311
2003-09-06,114.8333,145.376
2003-09-07,127.0,136.16005
2003-09-08,129.1667,135.88812
2003-09-09,155.3333,168.86781
2003-09-10,229.125,153.051
2003-09-11,273.4167,175.14565
2003-09-12,250.625,182.3639
2003-09-13,270.8333,194.58232
2003-09-14,261.0417,198.9351
2003-09-15,262.7917,205.41989
2003-09-16,257.3333,206.07384
2003-09-17,261.9167,208.03305
2003-09-18,281.125,207.30731
2003-09-19,286.7083,207.894
2003-09-20,274.4167,209.6427
2003-09-21,278.6667,210.23112
2003-09-22,285.6667,214.32623
2003-09-23,289.375,217.64188
2003-09-24,256.2083,211.84055
2003-09-25,191.2917,200.19899
2003-09-26,196.7083,208.29657
2003-09-27,229.6667,199.53133
2003-09-28,254.5417,210.26938
2003-09-29,258.875,211.62961
2003-09-30,260.5,217.51936
2003-10-01,267.2083,234.81174
2003-10-02,273.7917,241.72144
2003-10-03,285.375,244.03734
2003-10-04,277.625,247.47067
2003-10-05,273.9583,244.82031
2003-10-06,244.625,238.08766
2003-10-07,189.375,228.35957
2003-10-08,160.1667,222.69754
2003-10-09,155.25,227.81805
2003-10-10,176.5417,234.45305
2003-10-11,187.875,228.13031
2003-10-12,186.7083,226.48915
2003-10-13,179.0,221.32254
2003-10-14,181.1667,220.95563
2003-10-15,176.5833,217.88611
2003-10-16,181.3333,218.53409
2003-10-17,189.3333,216.07257
2003-10-18,178.8333,200.87273
2003-10-19,131.75,192.2538
2003-10-20,118.9583,178.0226
2003-10-21,79.8333,163.42215
2003-10-22,70.58331,162.12166
2003-10-23,70.70831,157.94801
2003-10-24,70.04169,155.4269
2003-10-25,64.58331,152.48183
2003-10-26,66.45831,152.55373
2003-10-27,67.29169,150.79472
2003-10-28,57.083313,150.33812
2003-10-29,78.04172,130.36308
2003-10-30,74.66669,151.11717
2003-10-31,83.9583,156.39911
2003-11-01,85.4167,129.67957
2003-11-02,86.9583,111.77724
2003-11-03,87.9167,116.67389
2003-11-04,88.875015,140.63852
2003-11-05,88.375,136.07321
2003-11-06,86.66672,127.84706
2003-11-07,87.500015,121.176895
2003-11-08,115.8333,-74.24246
2003-11-09,150.4583,87.37239
2003-11-10,123.1667,185.8425
2003-11-11,117.8333,192.26256
2003-11-12,109.0,178.31772
2003-11-13,139.7083,187.37228
2003-11-14,147.9583,189.40553
2003-11-15,199.4583,216.1026
2003-11-16,193.3333,216.68515
2003-11-17,234.2917,230.51845
2003-11-18,266.1667,231.62985
2003-11-19,267.75,229.65198
2003-11-20,259.7917,244.72643
2003-11-21,226.1667,238.18306
2003-11-22,184.625,215.00238
2003-11-23,178.9583,202.53749
2003-11-24,180.125,195.85983
2003-11-25,181.0417,197.5415
2003-11-26,176.625,189.94452
2003-11-27,165.5417,180.40065
2003-11-28,155.9583,178.51035
2003-11-29,197.625,175.24615
2003-11-30,210.41672,223.3777
2003-12-01,324.25,339.72733
2003-12-02,272.8333,349.84323
2003-12-03,229.375,269.59668
2003-12-04,313.875,302.70886
2003-12-05,403.5417,496.39978
2003-12-06,801.2084,825.3864
2003-12-07,511.2083,806.5958
2003-12-08,381.6667,444.6249
2003-12-09,403.4167,651.6433
2003-12-10,1162.8334,1073.2294
2003-12-11,722.875,871.82495
2003-12-12,836.20825,949.5803
2003-12-13,1236.125,1468.9473
2003-12-14,1517.0,1067.9753
2003-12-15,535.3333,605.1044
2003-12-16,424.2917,500.521
2003-12-17,383.3333,440.1287
2003-12-18,361.5833,394.35284
2003-12-19,475.1667,593.72064
2003-12-20,677.5833,768.8092
2003-12-21,526.3333,598.0001
2003-12-22,415.8333,488.042
2003-12-23,645.9167,1229.6375
2003-12-24,2173.5417,2560.364
2003-12-25,921.3333,1243.0369
2003-12-26,566.25,525.123
2003-12-27,448.4167,472.48898
2003-12-28,422.5833,534.4653
2003-12-29,4083.2917,2768.0247
2003-12-30,992.4167,1443.7815
2003-12-31,708.375,578.3269
2004-01-01,2404.5,1331.0098
2004-01-02,1225.375,1189.062
2004-01-03,837.9584,693.439
2004-01-04,633.8333,566.3063
2004-01-05,543.7917,513.48914
2004-01-06,489.25,475.8277
2004-01-07,533.5,497.79327
2004-01-08,504.2917,508.3376
2004-01-09,865.875,737.5481
2004-01-10,703.0,590.9702
2004-01-11,554.7917,459.78894
2004-01-12,490.75,431.784
2004-01-13,452.625,420.4992
2004-01-14,454.5833,407.27353
2004-01-15,438.7083,400.2149
2004-01-16,409.9167,355.2856
2004-01-17,392.375,338.59097
2004-01-18,378.7917,331.98767
2004-01-19,370.0417,328.49768
2004-01-20,362.625,312.63495
2004-01-21,352.9167,294.91537
2004-01-22,344.7083,284.3297
2004-01-23,345.0417,308.11182
2004-01-24,358.3333,323.87222
2004-01-25,345.25,300.13452
2004-01-26,341.625,339.39636
2004-01-27,599.0,562.22766
2004-01-28,490.0833,473.4287
2004-01-29,417.3333,398.55627
2004-01-30,423.2083,413.7643
2004-01-31,395.4583,386.46942
2004-02-01,399.1667,393.50922
2004-02-02,1470.5834,873.3033
2004-02-03,1234.5416,1022.31903
2004-02-04,729.3333,657.992
2004-02-05,576.125,496.33368
2004-02-06,541.2083,505.43002
2004-02-07,523.1667,477.70486
2004-02-08,467.1667,420.13025
2004-02-09,438.4583,392.4108
2004-02-10,418.125,365.54584
2004-02-11,404.9583,355.78302
2004-02-12,391.0,350.37018
2004-02-13,381.5833,346.04846
2004-02-14,377.9167,379.06363
2004-02-15,885.3333,637.3253
2004-02-16,3340.25,2678.8142
2004-02-17,3950.9583,4367.787
2004-02-18,1546.2916,1730.1608
2004-02-19,699.25,504.12567
2004-02-20,736.625,474.1885
2004-02-21,618.9583,472.0937
2004-02-22,565.4167,480.0911
2004-02-23,527.625,464.42377
2004-02-24,712.7083,592.1915
2004-02-25,2914.375,1746.8873
2004-02-26,2419.5417,1691.8568
2004-02-27,1086.5416,833.82227
2004-02-28,909.7917,569.2723
2004-02-29,761.8333,533.78296
2004-03-01,849.5,659.9094
2004-03-02,678.125,612.97424
2004-03-03,592.4167,492.65054
2004-03-04,542.7083,496.43958
2004-03-05,503.1667,459.74597
2004-03-06,469.2917,431.93732
2004-03-07,447.5833,416.80307
2004-03-08,427.25,402.06763
2004-03-09,409.9583,393.61227
2004-03-10,390.25,373.18124
2004-03-11,378.4583,358.32272
2004-03-12,361.6667,354.22958
2004-03-13,356.375,349.42947
2004-03-14,342.4583,344.53177
2004-03-15,343.5833,336.73645
2004-03-16,360.3333,327.86194
2004-03-17,347.375,318.84427
2004-03-18,348.125,314.22443
