,HMS,LSTM,PILSTM
NSE,0.8838126062426166,0.8367854882351087,0.8407975290516745
MSE,2877407.7264285465,4042045.1998280357,3942686.0794363734
RMSE,1696.2923469816594,2010.4838223243767,1985.6198224827363
KGE,0.8771920796452738,0.9048418520170223,0.8152989206835539
Alpha-NSE,1.0997690378306166,0.9624868565330118,0.8536802233787116
Beta-KGE,1.0531413947822625,0.9756204760515527,0.9204369146182979
Beta-NSE,0.025644047329118003,-0.011764645406033373,-0.03839416589532278
Pearson-r,0.952000869249522,0.9160150251126874,0.9201581117789642
FHV,11.55736558045729,1.1558058667598257,-15.957058662746226
FMS,-18.072962321163715,11.02877012497878,-8.865579252311859
FLV,7.415399069751583,-2795.6502686514696,-1952.5945559707925
Peak-Timing,0.2,0.0,0.2
Peak-MAPE,30.11587862129591,30.96446959897452,24.16737765749618
PBIAS,-5.314139478226238,2.4379523948447335,7.956308538170203
