Predicted,Observed
,63.166656
,68.75
,69.0
,69.0
,69.0
,64.20831
,64.0
,64.0
,64.0
,64.0
,73.58334
,68.25003
,68.0
,57.458313
,61.791626
,72.54166
,62.458344
,67.75
,58.416656
,59.916687
,60.0
,61.916687
,66.79169
,65.08331
,62.125
,62.958344
,65.875
,62.166656
,65.83334
,62.166656
,67.75
,65.125
,69.79169
,70.0
,64.25
,64.0
,68.79166
,428.25
,226.75
,115.58334
,121.54169
,85.583374
,84.00003
,73.45831
,72.04166
,63.37503
,63.0
,67.79169
,64.16666
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,64.04166
,64.0
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83334
,69.0
,69.0
,66.125
,83.25003
,84.00003
,65.79166
,133.04166
,3170.8333
,6652.625
,4241.5
,7522.417
,1259.0
,695.5416
,1608.3333
,3464.8335
,2374.5
,1071.7083
,759.4584
,545.0
,417.625
,789.2917
,2243.5
,3752.9167
,3066.125
,2576.0417
,4467.917
,1623.1666
,998.9167
,773.4167
,559.2083
,446.08334
,420.66666
,391.75
,283.83334
,350.95834
,452.41666
,431.125
,2371.7917
,3799.4167
,1798.9584
,1043.75
,847.25
,666.4584
,552.2916
,274.625
,266.95834
,359.875
,1563.9584
,1124.2083
,755.1666
,636.125
,583.4166
,432.5
522.0681,297.70834
452.95862,337.5
423.4203,276.75
411.23303,261.66666
341.36682,222.70833
317.88834,195.125
311.69843,194.95834
276.11786,171.04167
232.0152,155.625
226.63423,155.0
201.45541,142.54169
217.88304,141.04166
207.80232,135.25
192.81436,128.29166
205.0563,131.83334
245.47636,195.25002
360.38525,216.20833
327.38983,135.54166
950.20404,680.6666
677.56573,1001.2083
443.5873,357.375
380.47855,241.83333
357.3322,335.8333
344.68066,234.08334
326.12808,195.25002
299.75595,180.62498
270.16357,155.08334
255.77945,167.41666
252.72296,152.66669
244.01251,146.25
238.25383,137.375
223.99063,137.95834
228.00043,132.25
212.8154,119.54169
192.35886,128.58331
201.69777,124.20831
213.58759,122.08334
205.46045,114.33334
182.29509,116.875
197.20406,112.20831
203.81857,112.0
209.7377,112.0
205.23303,112.0
194.59267,112.95834
670.84686,323.25
2611.5933,1078.9583
2679.8872,2774.7085
1081.9282,926.625
739.2498,771.2916
581.61365,700.9166
502.662,656.2916
449.71695,520.2083
400.49686,273.45834
379.25323,257.9583
355.03976,258.95834
306.36438,208.20834
285.28702,180.125
267.8399,203.91667
273.0794,158.99998
280.0965,161.79166
272.3115,142.83334
246.5159,147.75
207.96402,124.04169
174.96286,108.625
191.96034,130.99997
200.56729,108.04169
212.33931,222.95834
259.0146,99.58331
233.523,106.45834
239.02864,95.50003
220.08627,95.0
213.835,94.04166
162.8323,90.16666
183.31085,86.16666
958.66675,943.5833
1125.2306,834.125
559.0145,538.75
405.27972,328.75
415.88687,556.2917
370.8348,402.5
322.11896,313.70834
307.48416,259.20834
273.3225,244.54167
225.955,244.70834
231.72061,285.91666
261.54614,350.4167
510.51,931.0833
757.5665,1040.0
484.84802,754.2917
587.714,762.9584
1434.2285,1517.7917
1644.3871,2308.0835
857.4879,1423.0416
597.21423,909.3334
635.46606,799.7083
575.6439,658.3333
481.51498,566.0
403.26328,505.08334
355.85837,390.66666
318.667,289.0
299.19778,247.66666
310.46307,238.33334
289.8364,217.875
268.5249,196.875
257.48083,212.29167
236.14955,162.20833
213.16965,165.75
213.29755,135.33334
197.53848,122.50003
157.26306,117.20834
185.8667,117.0
201.28694,99.74997
176.3782,99.95834
185.11278,89.45831
174.22061,87.08334
152.4122,83.16666
137.36978,85.875
149.47461,83.125
153.54318,85.875
163.61563,72.58331
141.13159,78.70834
102.70981,72.29166
134.5434,82.54169
143.73154,76.29169
146.10172,72.16666
153.70737,72.0
111.622986,83.5
112.83554,65.79166
111.98242,72.666626
132.95752,73.0
140.24057,73.0
122.737946,73.0
118.45245,69.16666
132.73032,72.83331
136.80756,72.04166
128.80267,71.04166
154.09225,70.04169
133.83096,70.0
140.6211,67.125
136.69025,67.0
114.07321,77.541626
107.0488,70.33334
95.86066,67.125
112.1192,55.5
124.55423,58.833344
110.543915,62.833344
85.22974,63.0
136.95074,55.333374
146.6011,62.666687
120.5289,69.70834
129.35452,65.20834
105.37805,61.166656
108.05026,73.45834
108.92206,77.83334
99.0574,107.70834
106.124146,63.0
108.297,95.5
101.318756,78.79166
80.12344,72.25
92.76456,56.666656
77.529785,114.45834
100.095825,92.08334
101.818054,214.875
83.06195,67.16666
108.09912,68.79166
66.37619,81.45834
76.17636,75.29166
93.79718,87.45834
70.68518,69.79169
98.60153,76.66666
91.43814,82.75
83.69809,70.54166
82.12955,75.75
86.14969,91.33331
83.76016,89.125
94.380615,64.08334
86.34396,91.75
91.808716,92.041626
79.634674,86.25
95.692505,82.16666
78.7254,65.70831
82.33118,65.0
74.21747,61.166656
72.7677,77.29166
73.32736,69.375
91.135345,61.333344
52.33319,61.0
90.74829,64.83331
84.20749,68.83334
64.63342,67.08334
74.09454,60.291687
77.604614,60.958344
78.99466,65.79166
76.19284,74.625
67.82846,61.583313
63.003845,61.0
90.63583,65.79166
85.41177,61.208313
65.23755,65.79166
79.725586,70.79169
78.98538,61.416656
74.86401,65.79166
48.392487,61.208313
47.12979,61.0
69.24063,65.79166
45.05139,70.79169
59.506287,66.20834
84.32193,66.0
81.353485,70.79169
72.65039,71.0
59.542023,56.62497
73.71274,56.958344
62.950653,65.625
71.997314,61.208313
85.96649,61.0
70.18158,70.58334
89.150604,61.416656
75.06998,70.58334
63.25714,71.0
69.97647,71.0
73.7464,71.0
70.67789,71.0
