Predicted,Observed
,83.875
,69.54166
,85.29166
,73.54166
,65.33331
,61.166656
,61.0
,61.0
,77.29166
,57.875
,64.66666
,54.458313
,64.541626
,61.166656
,61.0
,68.66669
,72.83331
,79.70834
,65.62497
,67.875
,65.125
,65.0
,57.333344
,87.66666
,73.66666
,93.125
,78.66666
,152.75
,72.625
,66.125
,61.208313
,65.79166
,61.208313
,88.79169
,99.58331
,63.583344
,82.12497
,265.0833
,139.79166
,93.75
,77.62503
,71.25003
,95.91666
,80.70831
,78.08331
,66.50003
,89.00003
,96.70831
,67.29169
,90.91666
,67.08334
,86.125
,92.75
,65.20834
,70.70834
,209.5
,92.41666
,68.83334
,195.45834
,181.83333
,114.875
,1637.0
,478.41666
,179.83333
,141.33331
,89.20834
,82.20834
,99.24997
,98.08331
,121.00003
,75.04166
,79.70834
,84.79166
,68.70834
,88.12497
,80.375
,83.83334
,107.958374
,2061.8335
,2069.125
,1375.875
,2126.0835
,3159.25
,1278.125
,701.6666
,789.3334
,1866.625
,4583.625
,7054.75
,1978.4166
,7190.917
,10776.208
,5592.667
,3196.0835
,2441.2085
,2538.9167
,1903.25
,1620.5416
,1306.25
,962.0834
,1065.9583
,1017.8334
,966.875
,806.375
,665.25
,1017.7917
,764.3334
,649.125
,942.9583
,1134.4167
,837.3334
,722.0
,704.6666
,546.2917
,525.5417
,390.91666
,356.29166
,301.41666
,338.125
628.4198,672.5416
515.3635,575.75
758.5973,1037.6667
548.4084,691.0
611.76434,985.74994
571.71655,857.6666
497.24152,708.0416
475.1931,767.1667
392.22852,596.0
345.85098,554.625
316.31836,515.25
294.45135,437.66666
273.47433,398.58334
255.13194,344.125
247.16425,350.20834
249.84311,283.5
236.77965,298.2083
134.60938,311.04166
193.61742,206.16666
189.17674,256.16666
190.72902,184.25
201.05537,201.41669
208.93976,240.79167
197.75812,201.875
200.2658,183.29167
201.96811,195.29167
204.33765,190.66667
193.82576,153.12497
167.41167,132.87497
404.57208,479.04166
7339.21,4537.917
4728.504,3289.5417
1532.981,1749.9583
942.7017,1608.9166
1047.5492,1966.5
828.3075,1241.1667
6883.3525,5255.625
5257.1826,4606.042
1966.2083,2607.25
1007.885,1653.8334
894.7029,1380.7917
742.6277,1106.1666
638.75183,853.6666
558.9311,814.375
1107.1633,1239.125
1016.78467,1775.4584
706.3167,1150.8334
2100.674,2019.1666
1283.291,1694.0833
781.5011,1125.9166
587.33923,842.0416
591.4954,740.2084
498.9733,639.4583
423.18695,544.5
385.44827,544.8333
674.48035,800.3333
