,HMS,LSTM,PILSTM
NSE,-0.33893595256051223,0.6128894341561438,0.5106392058486511
MSE,48511.47421956804,14025.543342192024,17730.208457052842
RMSE,220.25320478841627,118.42948679358543,133.15482889123038
KGE,-0.07440990939197567,0.33016335540761843,0.35458788519176554
Alpha-NSE,1.8735990830339082,1.2496628201534652,1.3095652001067473
Beta-KGE,1.6131718516011515,1.6158636012211798,1.554585000157624
Beta-NSE,0.3372699648425965,0.33875053884047557,0.30504476521055296
Pearson-r,0.8767053288823745,0.9159664866694323,0.8852757112714343
FHV,67.69440187745224,27.41697245936364,35.19886530755549
FMS,43.704328013522336,-24.903181149792502,5.121740998388895
FLV,-2532.731809885654,-861.096759599384,-187.7888229552408
Peak-Timing,,,
Peak-MAPE,79.14387447269861,65.13498915828899,59.97991720875222
PBIAS,-61.31718516011509,-61.58636012211791,-55.45850001576239
