,LSTM,PILSTM
NSE,0.7498226651098784,0.7924907050638237
MSE,97690.20053024536,81029.02144636014
RMSE,312.5543161280058,284.65597033324303
KGE,0.589670831704814,0.6840113583452214
Alpha-NSE,0.6425249702310377,0.7305941882977492
Beta-KGE,0.81905858154673,0.8608141214579108
Beta-NSE,-0.09269557002564528,-0.07130437277030208
Pearson-r,0.9114458779411306,0.9111370634609106
FHV,-35.93252208401946,-24.440778778704367
FMS,-17.795239127947287,-2.8595905135395574
FLV,54.82458618405537,-977.0819323825489
Peak-Timing,0.75,0.0
Peak-MAPE,43.615659889354994,22.025544904206157
PBIAS,18.094141845327012,13.91858785420892
