,HMS,LSTM,PILSTM
NSE,0.6991854166718381,0.8216564208269119,0.8363969475030899
MSE,76611.39069954964,45420.50390625,41666.38671875
RMSE,276.7876274322059,213.1208668954075,204.1234595012293
KGE,0.7464235329235602,0.746248806605015,0.857472363240222
Alpha-NSE,1.2247036290916133,0.7872247196059611,0.903909857377911
Beta-KGE,1.0588604753380786,0.8885284066200256,0.9374182224273682
Beta-NSE,0.03457768739348007,-0.06548416519221348,-0.03676375834291357
Pearson-r,0.8982908648596263,0.9182049385846136,0.9153576179030656
FHV,25.593700336787446,-20.78591287136078,-5.527996644377708
FMS,0.6303478579821725,-21.549960637883533,-5.040704077895874
FLV,-969.5406128814351,53.136757400270525,-1000.3374839721937
Peak-Timing,0.0,0.75,0.0
Peak-MAPE,54.23411376098517,40.126495361328125,21.2233567237854
PBIAS,-5.8860411742664995,11.147172003984451,6.258179992437363
