Predicted,Observed
,83.87503
,69.54166
,85.29166
,73.54166
,65.33334
,61.166656
,61.0
,61.0
,77.29166
,57.87503
,64.66669
,54.458344
,64.54166
,61.166656
,61.0
,68.66666
,72.83334
,79.70834
,65.625
,67.875
,65.12503
,65.0
,57.333344
,87.66669
,73.66669
,93.125
,78.66669
,152.75003
,72.625
,66.125
,61.208313
,65.79166
,61.208313
,88.79166
,99.58334
,63.583344
,82.125
,265.08334
,139.79166
,93.75
,77.625
,71.25003
,95.91666
,80.70831
,78.08334
,66.5
,89.00003
,96.70834
,67.29166
,90.91669
,67.08331
,86.125
,92.75
,65.20834
,70.708374
,209.5
,92.41666
,68.83334
,195.45834
,181.83334
,114.875
,1637.0
,478.41666
,179.83334
,141.33334
,89.208374
,82.20834
,99.25
,98.08331
,121.00003
,75.04169
,79.70834
,84.79166
,68.70834
,88.125
,80.375
,83.83334
,107.95834
,2061.8335
,2069.125
,1375.875
,2126.083
,3159.2498
,1278.125
,701.6666
,789.3334
,1866.625
,4583.625
,7054.75
,1978.4166
,7190.917
,10776.209
,5592.667
,3196.0833
,2441.2085
,2538.9167
,1903.25
,1620.5416
,1306.25
,962.0834
,1065.9583
,1017.8334
,966.875
,806.375
,665.25
,1017.7916
,764.3333
,649.125
,942.9583
,1134.4167
,837.3334
,722.0
,704.6666
,546.2917
,525.5417
,390.91666
,356.29166
,301.41666
,338.125
781.94934,672.5416
539.41345,575.75
914.6633,1037.6667
524.87195,691.0
612.7384,985.75
476.94644,857.6667
403.34952,708.0417
516.95935,767.1666
346.65387,596.0
322.3131,554.625
320.22192,515.25
310.1439,437.66666
300.0871,398.58334
283.6931,344.125
279.9997,350.20834
260.47473,283.5
255.8011,298.2083
270.52948,311.04166
202.33772,206.16666
169.41833,256.1667
144.56302,184.25003
144.55612,201.41667
157.66183,240.79166
159.4613,201.875
144.33945,183.29166
133.5199,195.29166
126.01456,190.66667
116.05975,153.125
97.71509,132.875
318.56335,479.04166
5108.467,4537.9165
5216.172,3289.5417
2763.7468,1749.9584
