Predicted,Observed
,63.166656
,68.74997
,69.0
,69.0
,69.0
,64.20831
,64.0
,64.0
,64.0
,64.0
,73.58334
,68.25
,68.0
,57.458313
,61.791687
,72.54169
,62.458313
,67.75003
,58.416656
,59.916687
,60.00003
,61.916656
,66.79169
,65.08331
,62.12503
,62.958313
,65.87497
,62.166687
,65.83331
,62.166687
,67.75003
,65.12503
,69.79169
,70.0
,64.25003
,64.0
,68.79166
,428.25
,226.75
,115.58334
,121.54169
,85.58334
,84.0
,73.45831
,72.04166
,63.37497
,62.99997
,67.79169
,64.16666
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,64.04166
,64.0
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83331
,69.0
,69.0
,66.125
,83.25
,84.0
,65.79169
,133.04166
,3170.8333
,6652.625
,4241.5
,7522.416
,1259.0
,695.5417
,1608.3333
,3464.8333
,2374.5
,1071.7084
,759.4584
,545.0
,417.625
,789.2916
,2243.5
,3752.9167
,3066.125
,2576.0417
,4467.9165
,1623.1666
,998.9166
,773.4167
,559.2083
,446.08334
,420.66666
,391.75
,283.8333
,350.9583
,452.41666
,431.125
,2371.7915
,3799.4167
,1798.9584
,1043.75
,847.25
,666.4583
,552.2917
,274.625
,266.95834
,359.875
,1563.9584
,1124.2084
,755.1667
,636.125
,583.4166
,432.5
280.53125,297.70834
252.1727,337.5
254.28485,276.75
234.60936,261.6667
278.72595,222.70833
249.60077,195.125
215.6767,194.95831
220.90442,171.04166
227.03876,155.625
220.07379,155.0
227.38159,142.54166
194.13431,141.04166
189.74966,135.25
193.26756,128.29169
186.80003,131.83331
230.9212,195.24998
482.3562,216.20833
308.52817,135.54166
860.0126,680.6666
1254.7878,1001.2083
465.11865,357.375
407.11646,241.83334
403.0543,335.83334
372.6865,234.08333
344.11523,195.24998
308.94888,180.625
284.8083,155.08334
262.64224,167.41666
219.75998,152.66666
171.30493,146.25
155.43356,137.375
154.54633,137.95834
141.4696,132.24997
120.04309,119.54166
119.52078,128.58331
88.93085,124.20831
84.19653,122.08334
83.07156,114.33334
75.73764,116.875
56.548492,112.20834
53.716003,112.0
48.708466,112.0
49.810303,112.0
49.00348,112.95834
228.06377,323.25
1208.7759,1078.9583
3219.5222,2774.7083
1054.209,926.625
680.2622,771.2916
515.28644,700.9167
406.84094,656.2917
335.86163,520.2084
289.10248,273.4583
235.88359,257.9583
210.82935,258.95834
201.57819,208.20831
166.73306,180.125
167.90259,203.91667
148.51666,159.0
152.14984,161.79166
148.01294,142.83334
138.00128,147.75
110.380646,124.04169
90.788574,108.62497
30.03894,131.0
27.801056,108.04169
67.58948,222.95833
72.89172,99.58331
33.375153,106.45834
63.734436,95.5
72.02069,95.0
62.97226,94.04166
23.255371,90.16669
36.509888,86.16666
1022.3507,943.5834
1373.5345,834.125
517.00604,538.75
370.55728,328.75
431.02188,556.2916
356.06027,402.5
322.74136,313.70834
274.02393,259.2083
244.13864,244.54167
197.03214,244.70834
182.64722,285.91666
233.59012,350.41666
1016.34406,931.0834
975.87787,1040.0
513.843,754.2917
576.00775,762.9584
1923.1084,1517.7916
2665.4314,2308.0835
1193.8818,1423.0417
794.9984,909.3334
765.1614,799.7084
735.10376,658.3334
502.4453,566.0
432.9267,505.0833
360.52536,390.66666
338.16095,289.0
315.37238,247.66667
285.03967,238.33333
266.23602,217.875
252.73845,196.87502
236.86456,212.29166
213.3744,162.20834
185.62546,165.75
181.39093,135.33331
180.49585,122.5
176.90741,117.20834
163.4873,117.0
155.41913,99.74997
168.23792,99.95834
144.35696,89.45831
124.00314,87.08331
111.88516,83.16666
94.38165,85.875
63.718933,83.125
86.517365,85.875
108.313446,72.58331
84.861786,78.70834
33.955536,72.29169
35.355347,82.54169
62.242767,76.29166
68.04974,72.16666
53.98169,72.0
6.4924316,83.5
-32.59259,65.79169
-32.851227,72.66666
-31.215271,73.0
-16.198853,73.0
-17.177032,73.0
-38.882843,69.16666
-23.096985,72.83334
-14.006866,72.04166
26.342926,71.04169
40.781647,70.04166
52.72232,70.0
63.197327,67.125
64.470764,67.0
57.29129,77.54169
51.411896,70.33334
48.072693,67.125
57.017883,55.5
54.561768,58.833344
71.57437,62.833313
67.36563,62.99997
87.91852,55.333313
107.45508,62.666656
118.89758,69.70831
120.54642,65.20834
106.34949,61.166656
86.60745,73.45831
74.50525,77.83334
97.72333,107.70834
121.48743,62.99997
126.49014,95.5
154.50845,78.79166
147.42267,72.24997
140.05258,56.666687
119.87518,114.45834
