Date,Observed,Predicted
2002-10-01,83.7083,95.32744
2002-10-02,93.4167,98.17908
2002-10-03,93.875015,99.08223
2002-10-04,97.0,99.364334
2002-10-05,102.4167,102.54208
2002-10-06,111.9167,106.61029
2002-10-07,111.3333,109.92215
2002-10-08,88.875015,111.336975
2002-10-09,87.95828,109.54512
2002-10-10,91.04169,106.63722
2002-10-11,70.66669,97.513214
2002-10-12,78.875,100.9893
2002-10-13,81.875015,100.951096
2002-10-14,110.1667,106.09836
2002-10-15,79.125015,107.104034
2002-10-16,77.4583,95.33824
2002-10-17,80.70828,95.87082
2002-10-18,98.1667,98.0771
2002-10-19,100.9583,104.53331
2002-10-20,106.6667,108.65756
2002-10-21,105.5417,111.75336
2002-10-22,107.2083,112.00989
2002-10-23,107.1667,101.10159
2002-10-24,111.2083,97.910675
2002-10-25,110.3333,105.64206
2002-10-26,97.16669,111.71916
2002-10-27,105.7917,113.29843
2002-10-28,112.5,115.76538
2002-10-29,116.5,114.31976
2002-10-30,108.0833,113.40828
2002-10-31,104.4167,105.31969
2002-11-01,105.375,97.72093
2002-11-02,108.6667,102.520615
2002-11-03,106.9167,105.88246
2002-11-04,115.8333,106.435135
2002-11-05,114.3333,104.36539
2002-11-06,111.375,88.13187
2002-11-07,135.5417,55.7565
2002-11-08,172.5417,108.60977
2002-11-09,172.8333,143.49535
2002-11-10,271.625,154.21165
2002-11-11,196.4167,152.80429
2002-11-12,149.9583,174.19115
2002-11-13,152.0833,138.36392
2002-11-14,126.2917,133.7925
2002-11-15,135.0417,121.621735
2002-11-16,136.375,114.636
2002-11-17,134.6667,125.23677
2002-11-18,130.1667,129.52075
2002-11-19,118.7083,111.32973
2002-11-20,144.125,115.38101
2002-11-21,152.9167,124.05168
2002-11-22,145.0417,124.642975
2002-11-23,139.2083,125.05867
2002-11-24,142.7083,127.45157
2002-11-25,141.4583,123.04164
2002-11-26,144.5833,130.21729
2002-11-27,138.9583,131.46164
2002-11-28,143.3333,129.15953
2002-11-29,137.7917,126.400894
2002-11-30,139.8333,121.00995
2002-12-01,132.8333,116.56711
2002-12-02,129.4167,111.118576
2002-12-03,101.9583,102.47012
2002-12-04,79.624985,94.99042
2002-12-05,71.70831,96.23584
2002-12-06,68.29169,84.872055
2002-12-07,65.5,87.014404
2002-12-08,67.54169,84.95555
2002-12-09,67.29169,73.46066
2002-12-10,79.04169,76.78609
2002-12-11,70.75,81.85889
2002-12-12,72.08331,86.7986
2002-12-13,890.0833,659.044
2002-12-14,3169.7083,1689.2985
2002-12-15,1370.25,2065.4375
2002-12-16,2789.2917,1423.5972
2002-12-17,746.0833,493.11774
2002-12-18,566.1667,379.0468
2002-12-19,1329.9165,1160.3611
2002-12-20,2992.5833,2533.0244
2002-12-21,2344.875,1090.1136
2002-12-22,798.2083,630.89246
2002-12-23,559.1667,512.026
2002-12-24,463.7917,424.1468
2002-12-25,418.2083,486.83868
2002-12-26,461.0417,1494.9066
2002-12-27,1506.9584,2394.3142
2002-12-28,1717.7916,1962.2068
2002-12-29,1263.375,1432.9232
2002-12-30,1543.875,2739.276
2002-12-31,2962.9167,2049.0913
2003-01-01,899.4167,603.76917
2003-01-02,739.875,581.44165
2003-01-03,604.375,532.8992
2003-01-04,529.9167,470.10553
2003-01-05,483.25,456.95932
2003-01-06,451.2083,426.2036
2003-01-07,427.5417,427.858
2003-01-08,410.25,435.15253
2003-01-09,431.1667,525.09875
2003-01-10,537.5417,591.4508
2003-01-11,520.375,1478.5767
2003-01-12,1382.5834,2923.741
2003-01-13,2306.292,1555.4442
2003-01-14,1284.6666,802.1079
2003-01-15,826.9583,529.4621
2003-01-16,662.375,482.6361
2003-01-17,408.9167,433.94153
2003-01-18,209.95831,348.93124
2003-01-19,172.4167,333.5492
2003-01-20,155.25,584.60754
2003-01-21,166.5833,708.4876
2003-01-22,417.8333,648.5755
2003-01-23,448.4167,433.12396
2003-01-24,247.2083,267.12448
2003-01-25,268.2917,252.0262
2003-01-26,203.7917,252.47748
2003-01-27,179.7917,247.86928
2003-01-28,157.4583,253.46356
2003-01-29,137.9167,250.98804
2003-01-30,126.875,218.32785
2003-01-31,118.75,185.53386
2003-02-01,113.4583,218.05182
2003-02-02,170.8333,218.75005
2003-02-03,196.2917,220.66794
2003-02-04,389.4167,266.11
2003-02-05,397.2083,258.18814
2003-02-06,395.4167,256.52646
2003-02-07,398.125,265.28802
2003-02-08,400.2083,273.31174
2003-02-09,395.0417,280.97012
2003-02-10,393.375,284.57135
2003-02-11,390.6667,285.61774
2003-02-12,380.7917,315.44586
2003-02-13,490.7917,388.50546
2003-02-14,486.2917,361.18768
2003-02-15,627.0417,625.62573
2003-02-16,1400.8334,693.46875
2003-02-17,650.5833,379.05698
2003-02-18,543.625,350.14523
2003-02-19,546.2917,376.5357
2003-02-20,506.2083,401.39594
2003-02-21,476.375,350.79834
2003-02-22,457.125,342.13477
2003-02-23,444.9167,317.65396
2003-02-24,434.125,308.79935
2003-02-25,424.3333,321.7643
2003-02-26,386.5417,306.37985
2003-02-27,414.375,322.3066
2003-02-28,411.8333,315.1985
2003-03-01,402.25,324.76385
2003-03-02,402.9583,330.3457
2003-03-03,373.3333,315.16934
2003-03-04,345.3333,322.79776
2003-03-05,339.125,318.8804
2003-03-06,317.25,305.14087
2003-03-07,226.2917,268.0301
2003-03-08,223.0417,255.73785
2003-03-09,218.5417,247.55283
2003-03-10,215.0417,313.13928
2003-03-11,319.625,866.1344
2003-03-12,328.5,873.67804
2003-03-13,328.7083,662.2777
2003-03-14,549.0833,689.801
2003-03-15,2136.3333,588.5276
2003-03-16,739.2083,475.1919
2003-03-17,505.5833,483.3921
2003-03-18,439.4167,478.11255
2003-03-19,428.25,413.33942
2003-03-20,441.6667,463.9405
2003-03-21,405.8333,420.94595
2003-03-22,403.7083,387.80508
2003-03-23,441.7917,408.88654
2003-03-24,391.1667,372.41183
2003-03-25,377.4167,353.40088
2003-03-26,476.6667,386.43552
2003-03-27,396.25,377.3425
2003-03-28,384.1667,330.5891
2003-03-29,375.6667,315.02267
2003-03-30,366.375,319.21994
2003-03-31,360.6667,320.43115
2003-04-01,356.2083,314.214
2003-04-02,369.5417,313.05423
2003-04-03,306.0,343.16718
2003-04-04,548.0833,371.71387
2003-04-05,369.25,340.13123
2003-04-06,389.2083,328.212
2003-04-07,386.3333,342.3318
2003-04-08,383.4583,329.68338
2003-04-09,374.0833,321.80237
2003-04-10,388.3333,315.81177
2003-04-11,403.4167,381.0895
2003-04-12,1183.875,961.55273
2003-04-13,1237.875,1159.256
2003-04-14,777.0833,621.98883
2003-04-15,610.0,491.3224
2003-04-16,634.2917,477.5702
2003-04-17,661.875,490.0611
2003-04-18,544.2917,453.9567
