Date,Observed,Predicted
2002-10-01,63.166656,90.07904
2002-10-02,68.75,86.43652
2002-10-03,69.0,56.202362
2002-10-04,69.0,43.72519
2002-10-05,69.0,45.930664
2002-10-06,64.20834,53.112854
2002-10-07,64.0,51.181183
2002-10-08,64.0,47.690247
2002-10-09,64.0,34.13208
2002-10-10,64.0,18.367676
2002-10-11,73.58334,31.483704
2002-10-12,68.25,27.78122
2002-10-13,68.0,26.062836
2002-10-14,57.458344,19.46399
2002-10-15,61.791656,-1.941864
2002-10-16,72.54166,-0.99176025
2002-10-17,62.458313,-14.245758
2002-10-18,67.75003,-0.009399414
2002-10-19,58.416626,-6.371521
2002-10-20,59.916656,6.782501
2002-10-21,60.0,18.645477
2002-10-22,61.916656,4.009796
2002-10-23,66.79166,10.306793
2002-10-24,65.08331,36.99124
2002-10-25,62.125,45.068817
2002-10-26,62.958344,50.699066
2002-10-27,65.875,56.1521
2002-10-28,62.166687,53.03128
2002-10-29,65.83334,72.54135
2002-10-30,62.166687,74.52905
2002-10-31,67.75003,40.42935
2002-11-01,65.12497,43.341766
2002-11-02,69.79166,38.1232
2002-11-03,70.0,25.312653
2002-11-04,64.25,-0.28582764
2002-11-05,64.0,-3.6979675
2002-11-06,68.79166,-1.0451965
2002-11-07,428.25,219.30403
2002-11-08,226.74998,531.20306
2002-11-09,115.58334,288.24408
2002-11-10,121.54166,266.0174
2002-11-11,85.58334,158.58095
2002-11-12,84.0,100.65903
2002-11-13,73.45831,79.48547
2002-11-14,72.04166,58.5076
2002-11-15,63.375,14.369965
2002-11-16,63.0,-18.132233
2002-11-17,67.79169,-11.794037
2002-11-18,64.16669,-37.294525
2002-11-19,64.0,-31.600403
2002-11-20,64.95834,-43.704132
2002-11-21,65.0,-67.47629
2002-11-22,65.0,-86.29364
2002-11-23,65.0,-62.38498
2002-11-24,65.0,-77.80966
2002-11-25,64.04169,-1.2564087
2002-11-26,64.0,5.711731
2002-11-27,64.0,-38.346436
2002-11-28,64.95834,-76.64099
2002-11-29,65.0,-77.21448
2002-11-30,65.0,-85.75751
2002-12-01,65.0,-78.9075
2002-12-02,65.0,-84.26511
2002-12-03,65.0,-87.853485
2002-12-04,65.0,-76.881836
2002-12-05,68.83334,-86.39673
2002-12-06,69.0,-82.91571
2002-12-07,69.0,-82.03522
2002-12-08,66.125,-79.105316
2002-12-09,83.25,-63.958282
2002-12-10,84.0,-52.079468
2002-12-11,65.79166,-56.0571
2002-12-12,133.04167,95.74408
2002-12-13,3170.8333,2918.8337
2002-12-14,6652.625,4438.9326
2002-12-15,4241.5,4681.5312
2002-12-16,7522.417,4974.828
2002-12-17,1259.0,2411.5579
2002-12-18,695.5416,1264.3096
2002-12-19,1608.3334,2653.7578
2002-12-20,3464.833,4449.9204
2002-12-21,2374.5,2642.8108
2002-12-22,1071.7083,1172.782
2002-12-23,759.4583,734.04236
2002-12-24,545.0,553.0857
2002-12-25,417.625,560.66895
2002-12-26,789.2916,2377.9277
2002-12-27,2243.5,4636.705
2002-12-28,3752.9165,5039.621
2002-12-29,3066.125,3347.1277
2002-12-30,2576.0417,3894.9766
2002-12-31,4467.917,4386.534
2003-01-01,1623.1666,1901.6471
2003-01-02,998.9167,1057.7778
2003-01-03,773.4167,789.8474
2003-01-04,559.2083,616.4745
2003-01-05,446.0833,562.7331
2003-01-06,420.66666,551.03186
2003-01-07,391.75,364.5276
2003-01-08,283.83334,318.31464
2003-01-09,350.95834,557.21173
2003-01-10,452.41666,1413.2834
2003-01-11,431.125,628.24176
2003-01-12,2371.7917,2824.5964
2003-01-13,3799.4167,4128.3975
2003-01-14,1798.9584,1765.4229
2003-01-15,1043.75,899.30786
2003-01-16,847.25,621.934
2003-01-17,666.4584,492.33417
2003-01-18,552.2916,396.06097
2003-01-19,274.625,313.00073
2003-01-20,266.95834,278.30832
2003-01-21,359.875,529.0636
2003-01-22,1563.9583,2108.893
2003-01-23,1124.2083,1096.7151
2003-01-24,755.1666,499.03394
2003-01-25,636.125,404.44604
2003-01-26,583.4167,337.91245
2003-01-27,432.5,296.6959
2003-01-28,297.70834,232.57791
2003-01-29,337.5,183.07176
2003-01-30,276.75,157.46036
2003-01-31,261.6667,130.80403
2003-02-01,222.70833,192.76208
2003-02-02,195.125,163.15134
2003-02-03,194.95833,113.859375
2003-02-04,171.04167,134.79474
2003-02-05,155.62498,150.34941
2003-02-06,155.0,97.877014
2003-02-07,142.54166,132.4587
2003-02-08,141.04167,58.154083
2003-02-09,135.25,43.130096
2003-02-10,128.29167,46.256348
2003-02-11,131.83334,27.781647
2003-02-12,195.25,49.050964
2003-02-13,216.20833,220.844
2003-02-14,135.54167,125.28436
2003-02-15,680.6667,705.7401
2003-02-16,1001.2083,840.9346
2003-02-17,357.375,308.34802
2003-02-18,241.83334,238.13191
2003-02-19,335.83334,246.53047
2003-02-20,234.08333,271.03464
2003-02-21,195.25002,183.03595
2003-02-22,180.62498,142.78453
2003-02-23,155.08331,129.82138
2003-02-24,167.41666,112.28931
2003-02-25,152.66666,95.84036
2003-02-26,146.25,53.685883
2003-02-27,137.37502,53.628235
2003-02-28,137.95833,57.02597
2003-03-01,132.25,39.93332
2003-03-02,119.54166,44.625
2003-03-03,128.58333,42.569122
2003-03-04,124.20833,25.644623
2003-03-05,122.08334,7.334076
2003-03-06,114.33334,-0.33441162
2003-03-07,116.875,2.045929
2003-03-08,112.20831,-10.659149
2003-03-09,112.0,-14.077423
2003-03-10,112.0,-14.295563
2003-03-11,112.0,-8.694061
2003-03-12,112.95831,-9.710297
2003-03-13,323.25,289.48416
2003-03-14,1078.9583,1297.0977
2003-03-15,2774.7083,2514.2683
2003-03-16,926.625,742.4968
2003-03-17,771.2917,531.36914
2003-03-18,700.9166,419.46426
2003-03-19,656.2917,296.9346
2003-03-20,520.2083,251.62369
2003-03-21,273.45834,203.0606
2003-03-22,257.9583,169.23093
2003-03-23,258.9583,143.56047
2003-03-24,208.20833,108.25198
2003-03-25,180.125,105.09573
2003-03-26,203.91666,138.55176
2003-03-27,159.0,128.37839
2003-03-28,161.79166,129.30653
2003-03-29,142.83333,81.997986
2003-03-30,147.75002,64.00903
2003-03-31,124.04167,67.34302
2003-04-01,108.625,86.84729
2003-04-02,131.00002,72.31445
2003-04-03,108.04166,77.355896
2003-04-04,222.95833,139.77785
2003-04-05,99.58334,123.91951
2003-04-06,106.45834,79.27304
2003-04-07,95.49997,100.54541
2003-04-08,95.0,104.02307
2003-04-09,94.04166,96.42316
2003-04-10,90.16666,110.42148
2003-04-11,86.16669,112.76126
2003-04-12,943.5833,1034.6174
2003-04-13,834.125,1258.5444
2003-04-14,538.75,456.59396
2003-04-15,328.75,324.29446
