Predicted,Observed
,127.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,85.99997
,85.99997
,85.99997
,85.99997
,85.99997
,85.99997
,85.99997
,85.99997
,85.99997
,85.99997
,85.99997
,85.99997
,85.99997
,85.99997
,85.99997
,85.99997
,85.99997
,85.99997
,85.99997
,85.99997
,85.99997
,85.99997
,85.99997
,85.99997
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,89.00003
,89.00003
,89.00003
,89.00003
,89.00003
,89.00003
,89.00003
,89.00003
,89.00003
,89.00003
,89.00003
,89.00003
,89.00003
,89.00003
,89.00003
,89.00003
,89.00003
,89.00003
,89.00003
,89.00003
,89.00003
,89.00003
,89.00003
,89.00003
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,65.99997
,65.99997
,65.99997
,65.99997
,65.99997
,65.99997
,65.99997
,65.99997
,65.99997
,65.99997
,65.99997
,65.99997
,65.99997
,65.99997
,65.99997
,65.99997
,65.99997
,65.99997
,65.99997
,65.99997
,65.99997
,65.99997
,65.99997
,65.99997
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,65.99997
,65.99997
,65.99997
,65.99997
,65.99997
,65.99997
,65.99997
,65.99997
,65.99997
,65.99997
,65.99997
,65.99997
,65.99997
,65.99997
,65.99997
,65.99997
,65.99997
,65.99997
,65.99997
,65.99997
,65.99997
,65.99997
,65.99997
,65.99997
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
