Predicted,Observed
,63.166687
,68.75
,69.00003
,69.00003
,69.00003
,64.20834
,64.0
,64.0
,64.0
,64.0
,73.58331
,68.24997
,68.0
,57.458344
,61.791656
,72.54166
,62.458344
,67.75
,58.416687
,59.916656
,60.0
,61.916656
,66.79169
,65.08331
,62.125
,62.958313
,65.87497
,62.166687
,65.83334
,62.166687
,67.75
,65.125
,69.79166
,70.0
,64.25003
,64.0
,68.79169
,428.25
,226.75
,115.58331
,121.54166
,85.58334
,84.0
,73.45834
,72.04169
,63.37497
,63.0
,67.79166
,64.16666
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,64.04166
,64.0
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.833374
,69.00003
,69.00003
,66.125
,83.25
,84.0
,65.79169
,133.04166
,3170.8333
,6652.6245
,4241.5
,7522.416
,1259.0
,695.5416
,1608.3333
,3464.8335
,2374.5
,1071.7084
,759.4584
,545.0
,417.625
,789.2916
,2243.5
,3752.9165
,3066.125
,2576.0417
,4467.917
,1623.1666
,998.9166
,773.4167
,559.2084
,446.08334
,420.66666
,391.75
,283.8333
,350.95834
,452.41666
,431.125
,2371.7915
,3799.4167
,1798.9584
,1043.7499
,847.25
,666.4584
,552.2916
,274.625
,266.9583
,359.875
,1563.9584
,1124.2084
,755.1667
,636.125
,583.4166
,432.5
487.9339,297.70834
445.28473,337.5
424.76398,276.75
404.83594,261.6667
352.2643,222.70833
335.90997,195.12498
322.44016,194.95833
294.59357,171.04166
266.9091,155.625
249.56746,155.0
223.11691,142.54167
215.08772,141.04166
197.10332,135.25
185.89455,128.29169
174.25375,131.83331
195.3411,195.25
353.1636,216.20833
272.60712,135.54166
693.04285,680.6667
1108.4052,1001.2084
558.334,357.375
416.36304,241.83333
364.2472,335.83334
327.19174,234.08333
288.48157,195.25
255.10466,180.625
230.3244,155.08334
206.89641,167.41666
200.70421,152.66669
187.27213,146.25002
183.30083,137.37502
176.57335,137.95833
170.13458,132.25
169.33897,119.54169
156.26207,128.58334
160.9697,124.20831
159.3676,122.08331
156.93163,114.33334
147.9902,116.87503
153.22084,112.20834
156.28456,112.0
150.17854,112.0
148.38786,112.0
135.82642,112.95834
405.6073,323.25
1596.5957,1078.9584
3786.672,2774.7083
1071.9224,926.625
673.5763,771.2916
478.48886,700.9167
393.77664,656.2916
332.40753,520.2083
292.72104,273.4583
268.15125,257.9583
244.45555,258.9583
220.88144,208.20834
210.10025,180.12502
193.2928,203.91667
188.2214,159.0
182.95651,161.79167
178.78935,142.83333
172.93515,147.75
160.5706,124.04166
142.16168,108.62497
147.84862,131.0
151.93088,108.04166
177.10753,222.95833
161.2414,99.58331
155.72966,106.45834
161.40152,95.5
157.07043,95.0
158.26883,94.041626
139.88725,90.16669
145.3468,86.16666
1061.9293,943.5834
1466.7483,834.125
602.4582,538.75
401.4881,328.75
420.5797,556.2917
343.29407,402.5
293.246,313.70834
263.55066,259.2083
234.2987,244.54167
218.22372,244.70834
207.28471,285.91666
281.0309,350.41666
920.60364,931.0834
1080.1401,1040.0
703.5735,754.2916
678.3534,762.9583
1788.4657,1517.7916
2531.9353,2308.0833
1230.3157,1423.0416
755.199,909.3334
692.86993,799.7083
677.6206,658.3334
564.7303,566.0
468.09137,505.08334
426.37045,390.66666
379.1514,289.0
351.0727,247.66667
326.1875,238.33334
297.43396,217.875
268.9561,196.875
244.8905,212.29166
225.65723,162.20833
200.25801,165.74998
188.8983,135.33334
177.05092,122.5
166.61725,117.20834
164.27727,117.0
166.68825,99.75
157.97278,99.95834
158.36119,89.458374
150.92534,87.08334
136.66278,83.166626
122.75275,85.87497
119.11151,83.125
127.4751,85.87497
132.25165,72.58334
122.404816,78.70834
100.796234,72.29169
100.592255,82.54169
116.54288,76.29166
120.3905,72.16669
126.38794,72.0
112.526184,83.5
100.2612,65.79169
90.98102,72.66666
94.84906,73.0
108.77136,73.0
103.76749,73.0
84.83896,69.16666
90.409424,72.83331
99.686676,72.04169
104.066345,71.041626
114.61478,70.04166
118.21152,70.0
118.355804,67.125
119.930084,67.0
112.44888,77.54166
108.0419,70.33334
105.40588,67.125
111.553894,55.5
121.10062,58.833344
124.68988,62.833313
117.34326,63.0
122.80203,55.333344
135.92203,62.666656
132.35861,69.70834
131.46848,65.20834
130.7814,61.166687
128.05222,73.45831
128.82126,77.83331
130.68982,107.70834
137.61095,63.00003
139.50085,95.5
134.43811,78.79166
120.37485,72.25
114.68286,56.666656
104.79065,114.45834
108.93817,92.08331
110.4433,214.875
104.91586,67.16669
108.07904,68.79169
93.535,81.45831
87.10242,75.29169
98.81677,87.45831
98.006714,69.79166
107.56525,76.66666
110.444336,82.74997
105.79645,70.54169
99.50485,75.75
93.8194,91.33334
86.38992,89.12503
94.87247,64.08331
93.872284,91.75
95.84781,92.04166
93.681335,86.24997
97.88278,82.16666
98.07266,65.70831
95.88861,65.0
91.21225,61.166687
85.78516,77.29169
78.36795,69.37503
81.16443,61.333344
66.74277,61.0
72.36484,64.83334
88.36734,68.833374
91.27115,67.08334
91.709656,60.291656
94.71048,60.958344
94.16562,65.79166
92.35281,74.625
86.37378,61.583374
74.931274,61.0
88.09686,65.79166
102.39725,61.208344
96.42081,65.79166
94.19327,70.79166
98.9635,61.416687
100.3208,65.79166
87.185455,61.208344
74.66571,61.0
77.36957,65.79166
66.72101,70.79166
78.17468,66.20831
98.09149,65.99997
98.088776,70.79166
94.34073,71.0
89.91412,56.625
96.924835,56.958313
93.40036,65.62497
99.986176,61.208344
97.64838,61.0
93.5217,70.58331
94.362305,61.416687
91.246185,70.58331
71.94144,71.0
66.170746,71.0
77.91034,71.0
90.12686,71.0
96.989655,71.0
90.02548,71.0
88.19479,71.0
100.41501,71.0
100.21442,71.0
93.03348,71.0
97.74454,71.0
98.11331,71.0
97.85751,66.20831
87.636444,65.99997
102.606964,70.79166
112.21506,71.0
107.74036,56.625
104.14917,65.58331
97.15564,65.99997
93.34772,65.99997
89.52127,56.416656
81.70114,52.166656
90.1098,41.458313
92.505615,74.54166
89.989716,67.375
86.66751,67.0
102.4996,71.79169
96.12512,72.0
108.89462,62.208344
113.38809,58.166656
109.59241,61.833313
104.00552,71.58334
111.35269,72.0
112.846375,60.49997
104.385315,67.66666
104.153534,64.16666
64.16376,59.208344
70.459045,67.625
106.85983,64.16666
114.66455,68.79169
113.578094,65.16666
123.37512,65.0
123.58978,63.083313
122.25946,68.75
126.67685,69.00003
117.51468,59.416656
123.72748,73.375
127.76434,74.0
117.84741,58.666687
99.18286,66.62503
108.72116,70.83334
126.79825,75.79166
127.263275,66.41666
126.1301,63.125
126.22092,71.62503
125.98154,59.541687
83.51965,62.833313
82.258026,49.583374
110.607666,61.458313
124.08392,63.916687
118.43463,72.62503
121.68765,65.33334
122.56195,63.083313
114.90848,72.58334
116.5531,68.20831
112.31131,77.58334
637.6897,358.875
257.33588,127.875
193.86813,76.87503
170.25456,70.20834
156.57027,64.25003
130.36258,62.083313
137.17754,89.79166
133.33295,72.79166
130.11008,72.0
124.10129,72.0
127.88629,67.20834
124.68475,67.0
108.80585,67.0
101.30887,63.166687
114.2767,65.87497
126.171936,62.166687
125.66016,65.83334
124.44852,62.166687
126.43826,65.83334
130.83731,65.99997
123.36328,75.58334
135.78949,84.625
222.47441,127.16669
598.35205,567.0834
281.37402,226.375
219.2342,98.70834
213.44603,98.79166
243.89052,157.45834
1245.2189,1361.0417
558.0281,384.625
335.65692,134.33334
844.70935,475.375
1496.0587,1118.0833
723.1671,737.1667
678.2428,495.125
1427.2393,938.7916
2077.1626,1927.8334
600.6014,574.5
454.93524,292.54166
375.22064,191.08334
331.55045,128.54166
516.0317,312.70834
981.8998,730.375
742.7257,536.625
520.77686,313.29166
1506.2072,913.2916
6692.7656,3899.0835
1690.9037,1166.25
958.86255,685.0417
666.8428,406.95834
652.72437,391.20834
4869.041,5281.4585
2170.3987,1705.625
1174.4946,916.4166
1198.5459,3700.4998
983.1133,1618.1666
683.3299,1007.125
587.8616,731.875
527.42676,581.8333
489.7364,435.45834
627.78284,488.625
667.2091,653.9584
1227.1295,1458.625
1021.6741,986.625
719.5427,743.5
599.8759,617.9583
521.1366,492.95834
527.4286,520.9583
487.6527,394.41666
444.05502,307.5
398.41113,298.3333
365.71674,287.41666
334.71838,240.45831
322.30707,201.58333
289.64297,149.25
272.68445,148.91667
257.40533,178.70833
231.76305,218.37502
219.33769,152.37502
200.49498,177.79166
353.03622,363.0
301.11453,257.75
247.3084,204.16667
222.66551,241.24998
206.41548,178.70833
230.9552,177.0
1637.2927,1856.7916
1672.4341,1238.8333
822.44446,762.5833
543.6498,620.3333
472.35526,531.5834
425.60956,504.0
366.56497,428.5
319.81378,329.66666
286.69907,272.9167
266.31036,249.95833
237.9947,238.54167
222.29811,318.54166
207.33417,240.20833
208.00534,344.41666
2597.7522,4435.75
12819.23,9278.167
5337.113,4666.75
1724.4719,1869.7084
964.5194,1112.2916
710.84546,842.0
627.9802,675.4166
563.60834,478.29166
637.5736,762.1666
5588.976,4826.333
4083.8691,2950.6665
1805.5842,1902.1667
978.32605,1439.3334
829.0088,1115.5416
693.70447,842.7916
598.81494,728.7083
541.3452,545.9583
505.0371,431.625
456.78857,361.70834
411.51453,297.75
376.01465,293.0833
337.91626,282.45834
312.13696,646.1667
298.94485,337.04166
280.30606,244.54167
260.3681,186.33333
238.4513,195.54167
214.50948,179.70834
200.732,169.41667
190.17586,161.33333
173.22101,152.37498
170.87386,161.58334
162.63274,154.33334
153.06404,161.66666
141.15782,150.5
133.25931,155.75
147.67154,139.70834
243.91302,361.625
184.94324,167.5
169.9749,161.99998
168.12476,134.20831
156.66937,132.04169
137.91905,125.29166
142.01743,125.0
142.12204,118.29169
140.8385,125.66669
143.25557,105.875
129.71701,125.125
118.87567,113.54169
132.31375,121.625
128.42789,115.29166
131.83548,106.375
132.12823,95.458374
130.59915,95.0
120.66916,95.0
111.19528,95.95831
99.16531,88.33334
97.789154,109.08334
117.84619,99.45831
121.839966,104.74997
115.54617,100.20831
112.51169,105.75
174.54129,180.75
155.80122,107.33334
135.43903,121.25
138.16989,130.625
138.99722,105.12503
139.91469,89.62503
135.91422,99.54169
130.00784,114.375
122.50125,114.04169
110.9433,112.08331
111.51828,97.625
116.07449,75.91669
113.44629,93.20834
117.67911,80.58334
113.98596,84.79166
98.67056,85.0
103.67139,80.20831
109.81821,84.79166
96.89136,92.66666
103.353546,80.54166
98.09766,88.62503
70.35458,76.54169
80.94574,74.08331
113.563995,88.37503
124.05444,89.00003
116.44034,84.20834
101.620514,84.0
104.574554,79.20834
97.59708,79.0
109.21579,92.41669
124.791626,80.54166
123.31998,80.958374
107.04816,85.79166
98.77161,80.24997
115.74768,78.08334
123.79495,83.75003
112.822205,85.91666
108.35104,81.20834
109.279205,81.0
98.453094,90.58331
111.08038,76.625
