Predicted,Observed
,83.875
,69.54169
,85.29166
,73.54169
,65.33334
,61.166687
,61.0
,61.0
,77.29169
,57.875
,64.66666
,54.458313
,64.54169
,61.166687
,61.0
,68.66669
,72.83331
,79.70831
,65.625
,67.875
,65.125
,65.0
,57.333344
,87.66669
,73.66666
,93.125
,78.66666
,152.75
,72.62503
,66.125
,61.208344
,65.79166
,61.208344
,88.79169
,99.58331
,63.583344
,82.125
,265.0833
,139.79167
,93.75
,77.625
,71.25
,95.91669
,80.70831
,78.08334
,66.49997
,88.99997
,96.70834
,67.291626
,90.91666
,67.08334
,86.12503
,92.75
,65.208374
,70.70834
,209.5
,92.41669
,68.83334
,195.45831
,181.83333
,114.875
,1637.0
,478.41666
,179.83331
,141.33333
,89.20834
,82.20834
,99.24997
,98.08334
,121.0
,75.04166
,79.70831
,84.79166
,68.70831
,88.125
,80.37497
,83.83331
,107.95834
,2061.8333
,2069.125
,1375.875
,2126.0833
,3159.25
,1278.125
,701.6666
,789.3334
,1866.625
,4583.6245
,7054.75
,1978.4165
,7190.9165
,10776.208
,5592.6665
,3196.0833
,2441.2083
,2538.9165
,1903.25
,1620.5416
,1306.25
,962.0834
,1065.9583
,1017.8334
,966.875
,806.375
,665.25
,1017.7916
,764.3333
,649.125
,942.95825
,1134.4166
,837.3333
,722.0
,704.6666
,546.2917
,525.5417
,390.91666
,356.29166
,301.4167
,338.125
732.49097,672.5417
659.2704,575.75
906.21545,1037.6666
706.7479,691.0
683.9481,985.75
602.83575,857.6666
497.7503,708.0417
487.7834,767.1666
431.36823,596.0
377.2099,554.625
340.43134,515.25
316.01807,437.66666
292.81903,398.58334
272.4629,344.125
250.26297,350.20834
233.95953,283.5
215.17328,298.20834
185.62561,311.04166
185.48233,206.16667
179.12544,256.1667
168.2139,184.25
165.16849,201.41666
165.93019,240.79166
165.93286,201.87502
163.23753,183.29166
161.89088,195.29166
159.14302,190.66667
158.74028,153.12502
148.03784,132.875
372.1738,479.04166
8010.102,4537.9165
4981.1406,3289.5417
1891.9011,1749.9583
1422.4034,1608.9166
1401.7563,1966.5
906.7687,1241.1667
6539.587,5255.625
5068.8794,4606.042
2241.4248,2607.25
1252.1566,1653.8333
837.10596,1380.7916
731.969,1106.1666
616.46063,853.6666
589.4127,814.375
785.34875,1239.125
1625.9666,1775.4584
955.4403,1150.8334
2015.2655,2019.1666
1580.2336,1694.0834
945.6544,1125.9166
698.77295,842.0416
672.47906,740.2083
610.80853,639.4583
531.4337,544.5
478.99023,544.8333
909.1365,800.3334
1194.7609,913.625
768.4147,651.2917
717.2676,706.375
890.8657,830.1666
1350.3903,1511.4166
931.9606,1054.5416
2430.4546,2396.875
1916.548,2115.875
1313.2177,1845.7084
1707.8129,2854.5833
1212.099,1909.3334
946.0792,1446.4584
730.09033,1008.70825
853.3347,1059.7083
1066.3844,966.25
765.0077,830.875
656.93445,751.875
3065.6733,2993.375
6496.433,8090.917
2017.9646,2853.625
1169.4427,1587.0834
1117.8545,1203.375
1730.802,1270.4583
936.40393,926.25
693.0873,778.1666
598.6123,683.625
