Predicted,Observed
,63.166656
,68.74997
,69.0
,69.0
,69.0
,64.20834
,64.0
,64.0
,64.0
,64.0
,73.58334
,68.25
,68.0
,57.458344
,61.791656
,72.54166
,62.458344
,67.75
,58.416626
,59.916656
,60.0
,61.916687
,66.79169
,65.08334
,62.125
,62.958313
,65.875
,62.166656
,65.83331
,62.166656
,67.75
,65.125
,69.79166
,70.0
,64.25
,64.0
,68.79166
,428.25
,226.75
,115.58331
,121.54169
,85.58334
,84.0
,73.458374
,72.04166
,63.375
,63.0
,67.79166
,64.16669
,64.0
,64.95831
,65.0
,65.0
,65.0
,65.0
,64.04169
,64.0
,64.0
,64.95831
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83331
,69.0
,69.0
,66.12497
,83.25
,84.0
,65.79166
,133.04169
,3170.8333
,6652.625
,4241.5
,7522.417
,1259.0
,695.5416
,1608.3334
,3464.8335
,2374.5
,1071.7084
,759.4583
,545.0
,417.625
,789.2916
,2243.5
,3752.9165
,3066.1252
,2576.0417
,4467.9165
,1623.1666
,998.91675
,773.4166
,559.2083
,446.08334
,420.66666
,391.75
,283.83334
,350.95834
,452.41666
,431.125
,2371.7917
,3799.4167
,1798.9583
,1043.75
,847.25
,666.4583
,552.2916
,274.625
,266.95834
,359.875
,1563.9584
,1124.2084
,755.1667
,636.125
,583.4166
,432.5
615.2708,297.7083
536.67224,337.5
502.87537,276.75
495.11374,261.66666
535.0783,222.70834
450.4423,195.12502
393.7864,194.95834
354.92178,171.04169
314.75348,155.625
287.06458,155.0
265.07568,142.54166
248.21626,141.04166
229.38553,135.25
210.79073,128.29166
202.62448,131.83334
223.44875,195.25002
344.3321,216.20834
329.70697,135.54166
1031.8759,680.6667
733.5843,1001.2084
497.79755,357.375
423.0765,241.83333
425.20648,335.83334
400.94992,234.08334
349.2307,195.25002
314.59827,180.62498
287.34393,155.08334
274.4908,167.41666
256.95508,152.66669
237.59027,146.25
223.39265,137.375
213.40909,137.95834
206.80508,132.25
192.61949,119.54166
186.46849,128.58334
181.62921,124.20834
182.35786,122.08334
172.89981,114.33331
160.64551,116.875
158.83636,112.20831
156.42917,111.99997
152.6849,111.99997
148.44443,111.99997
154.5003,112.95834
792.6405,323.25
2616.979,1078.9583
2408.6235,2774.7085
1134.4164,926.625
804.7931,771.2917
608.868,700.9167
507.65314,656.2916
453.88528,520.2083
390.16116,273.4583
378.21277,257.95834
339.91568,258.95834
294.16602,208.20834
269.26782,180.125
261.36102,203.91666
244.99695,159.0
225.22107,161.79169
215.1348,142.83334
187.75906,147.75
145.00687,124.04166
128.91705,108.62497
126.45441,131.0
125.5137,108.04169
173.6657,222.95834
186.59549,99.58331
176.00812,106.45834
159.02579,95.5
147.13507,95.00003
133.33865,94.04166
105.40097,90.16669
109.17859,86.16666
917.63666,943.5834
1017.8895,834.125
529.6963,538.75
391.11484,328.75
392.1098,556.2917
359.7874,402.5
312.85046,313.7083
258.3182,259.2083
224.50171,244.54167
197.44815,244.70834
177.83765,285.91666
246.85484,350.4167
443.9995,931.0834
673.09937,1040.0
428.3924,754.2917
542.9607,762.9584
1282.4143,1517.7916
1520.5094,2308.0835
861.372,1423.0417
623.1253,909.3334
640.4077,799.7084
617.6547,658.3333
517.9788,566.0
425.11707,505.08334
365.2752,390.66666
338.5847,289.0
331.64587,247.66666
295.88718,238.33334
264.52722,217.875
232.20885,196.87502
206.35184,212.29167
176.67267,162.20834
159.92398,165.75
155.4094,135.33331
142.54684,122.5
129.64978,117.20834
144.51932,117.0
143.45108,99.75
126.96283,99.95831
130.3292,89.45831
118.882385,87.083374
100.77472,83.16666
96.05316,85.875
97.11636,83.12497
101.18393,85.875
103.55777,72.58334
91.87335,78.70834
75.8179,72.29169
80.101135,82.54166
98.27811,76.29169
104.71503,72.16666
109.81259,72.0
99.233734,83.50003
90.678314,65.79166
90.250824,72.66669
96.95401,73.0
98.529175,73.0
98.758545,73.0
97.13571,69.16666
96.7489,72.83334
97.722626,72.04166
96.13196,71.04169
103.71704,70.04169
93.69772,70.0
90.80252,67.125
90.58786,67.0
84.37039,77.54166
82.04639,70.33334
85.37576,67.125
102.05484,55.49997
108.59036,58.833344
102.0972,62.833313
93.178894,63.0
110.22418,55.333313
119.30884,62.666656
98.85095,69.70831
104.39313,65.20834
92.30774,61.166687
86.799194,73.45831
78.68271,77.83334
73.08908,107.70834
86.38623,63.00003
84.87952,95.5
71.33316,78.79169
64.98001,72.24997
67.68045,56.666656
56.431274,114.45834
66.55444,92.08334
