Predicted,Observed
,83.875
,69.54166
,85.29166
,73.54169
,65.33334
,61.166687
,61.00003
,61.00003
,77.29169
,57.875
,64.66669
,54.458313
,64.54169
,61.166687
,61.00003
,68.66666
,72.83334
,79.70834
,65.62503
,67.875
,65.125
,65.0
,57.333313
,87.66666
,73.66666
,93.125
,78.66669
,152.75
,72.625
,66.12497
,61.208344
,65.79166
,61.208344
,88.79169
,99.58331
,63.583344
,82.125
,265.0833
,139.79166
,93.74997
,77.625
,71.24997
,95.91666
,80.70831
,78.08334
,66.49997
,89.0
,96.70834
,67.29166
,90.91666
,67.08331
,86.125
,92.75003
,65.20834
,70.70834
,209.49998
,92.41666
,68.83331
,195.45834
,181.83331
,114.875
,1637.0
,478.41666
,179.83333
,141.33334
,89.20831
,82.20834
,99.24997
,98.083374
,121.0
,75.04166
,79.70834
,84.79166
,68.70834
,88.125
,80.375
,83.83334
,107.95831
,2061.8333
,2069.125
,1375.8751
,2126.0833
,3159.25
,1278.125
,701.6667
,789.3334
,1866.625
,4583.625
,7054.7505
,1978.4167
,7190.9165
,10776.208
,5592.6665
,3196.0833
,2441.2083
,2538.9167
,1903.25
,1620.5416
,1306.25
,962.0834
,1065.9584
,1017.8334
,966.875
,806.375
,665.25
,1017.7916
,764.3334
,649.125
,942.9584
,1134.4167
,837.3334
,722.0
,704.6666
,546.2916
,525.5417
,390.91666
,356.29166
,301.4167
,338.125
699.19794,672.5416
552.775,575.75
888.9225,1037.6667
609.7828,691.0
723.61993,985.75
658.643,857.66675
590.022,708.0417
624.42505,767.1667
466.93726,596.0
402.27075,554.625
362.74762,515.25
328.36465,437.66666
300.24234,398.58334
275.60175,344.125
260.64752,350.20834
250.88243,283.5
238.62996,298.20834
214.37099,311.04166
219.18062,206.16669
202.83592,256.1667
182.75548,184.25
180.99619,201.41667
186.32405,240.79167
183.29297,201.87498
184.14893,183.29167
174.76256,195.29167
170.64789,190.66669
159.16833,153.125
142.54999,132.875
413.55124,479.04166
7377.254,4537.9165
3796.3892,3289.5417
1536.7649,1749.9583
1018.77563,1608.9167
1062.1403,1966.4999
864.41406,1241.1666
5960.4287,5255.6255
4113.257,4606.0415
2045.9536,2607.25
1072.896,1653.8333
923.5478,1380.7916
718.80493,1106.1666
633.21545,853.6666
564.7821,814.375
1051.1764,1239.125
1018.776,1775.4583
748.9076,1150.8334
1938.3368,2019.1666
1317.5521,1694.0834
822.0405,1125.9167
624.5758,842.0416
627.534,740.2084
542.68353,639.4584
477.70667,544.5
449.9025,544.8333
