Date,Observed,Predicted
2005-10-01,149.29175,-1109.7734
2005-10-02,149.54175,-1039.438
2005-10-03,158.375,-1045.5095
2005-10-04,168.5835,-977.24146
2005-10-05,170.125,-1004.0144
2005-10-06,164.83325,-1074.3872
2005-10-07,163.49976,-1097.1362
2005-10-08,163.95825,-1051.8171
2005-10-09,166.3335,-948.3303
2005-10-10,169.0415,-955.1863
2005-10-11,166.29175,-1004.6316
2005-10-12,161.79175,-990.07983
2005-10-13,161.45825,-973.7561
2005-10-14,161.95825,-1039.6187
2005-10-15,171.79175,-1066.5283
2005-10-16,167.16675,-929.5393
2005-10-17,165.04175,-954.0984
2005-10-18,165.875,-1075.1438
2005-10-19,165.5835,-1043.2234
2005-10-20,165.8335,-1035.7837
2005-10-21,168.83325,-1035.4666
2005-10-22,171.75,-1038.4988
2005-10-23,171.375,-1065.135
2005-10-24,173.5415,-1129.0835
2005-10-25,182.875,-1064.4934
2005-10-26,202.29175,-1117.8733
2005-10-27,208.83325,-947.14014
2005-10-28,259.625,-959.03296
2005-10-29,298.20825,-178.92554
2005-10-30,274.0415,-256.9043
2005-10-31,265.2915,-305.0603
2005-11-01,269.5835,-418.39307
2005-11-02,266.0,-478.70874
2005-11-03,263.3335,-527.2488
2005-11-04,271.83325,38.92383
2005-11-05,286.79175,55.74048
2005-11-06,290.25,-126.4397
2005-11-07,316.0415,286.03296
2005-11-08,759.0416,1389.4335
2005-11-09,649.1251,1239.5731
2005-11-10,461.20837,1061.551
2005-11-11,383.4585,848.3855
2005-11-12,344.5415,714.2301
2005-11-13,323.0,536.4131
2005-11-14,300.00024,456.7129
2005-11-15,252.54175,362.92236
2005-11-16,261.75024,170.38452
2005-11-17,264.08325,18.291748
2005-11-18,260.95825,-129.06079
2005-11-19,258.41675,-279.56567
2005-11-20,255.29175,-433.6543
2005-11-21,254.20825,-564.84033
2005-11-22,255.58325,-712.4636
2005-11-23,251.04175,-844.0139
2005-11-24,249.04175,-983.156
2005-11-25,291.0415,-729.0122
2005-11-26,302.25,-378.81787
2005-11-27,264.5,-639.1162
2005-11-28,251.66675,-419.36816
2005-11-29,388.5415,112.55371
2005-11-30,683.7499,20.828125
2005-12-01,1577.4584,1922.9882
2005-12-02,6835.542,2437.101
2005-12-03,3063.3335,1988.3673
2005-12-04,1669.125,1526.8243
2005-12-05,1132.7083,1066.8275
2005-12-06,829.0,638.8639
2005-12-07,627.4166,339.25537
2005-12-08,533.16675,140.79126
2005-12-09,483.04175,-158.19678
2005-12-10,457.5,-425.57446
2005-12-11,404.2915,-673.85596
2005-12-12,364.125,-882.8677
2005-12-13,328.58325,-1000.52246
2005-12-14,323.0835,-1115.6934
2005-12-15,312.3335,-1232.9111
2005-12-16,304.33325,-1330.7646
2005-12-17,345.33325,-1199.5984
2005-12-18,3279.2085,1856.6204
2005-12-19,10340.167,3923.7344
2005-12-20,11110.291,5396.1895
2005-12-21,8462.417,8040.577
2005-12-22,14700.417,10993.898
2005-12-23,21881.002,9859.257
2005-12-24,9910.083,9112.69
2005-12-25,5410.417,8790.239
2005-12-26,8634.875,9738.048
2005-12-27,9582.792,17181.66
2005-12-28,30629.334,21099.908
