,HMS,LSTM,PILSTM
NSE,0.8711104855000895,0.9228974357247353,0.916511557996273
MSE,279677.3275997042,167304.84375,181161.546875
RMSE,528.8452775620713,409.029147800007,425.6307635439431
KGE,0.9337123239836576,0.8435955595832731,0.8673316893284427
Alpha-NSE,0.9980905233269066,0.8604698571385362,0.8751129189374411
Beta-KGE,1.0150224333422608,1.062563180923462,0.977513313293457
Beta-NSE,0.00792782259245307,0.033016581608870596,-0.011866960960978381
Pearson-r,0.9354652311776062,0.9671436975928952,0.9612902265431523
FHV,0.8603975323992067,-12.146836519241333,-14.063872396945953
FMS,-5.218357990719765,-10.55666445479299,-5.863907986753887
FLV,,,
Peak-Timing,0.0,0.10526315789473684,0.10526315789473684
Peak-MAPE,24.164251511741337,27.723839408472966,25.368770800138773
PBIAS,-1.5022394171317046,-6.256306171417236,2.248675376176834
