,HMS,LSTM,PILSTM
NSE,0.8838126062426166,0.6065537922597348,0.7185477965673104
MSE,2877407.7264285465,9743786.49416868,6970229.029051584
RMSE,1696.2923469816594,3121.5038834139996,2640.11913160213
KGE,0.8771920796452738,0.6763713786854193,0.7587625671597522
Alpha-NSE,1.0997690378306166,0.7637314327566086,0.8189599774705543
Beta-KGE,1.0531413947822625,0.9922511004329155,1.0497597832423184
Beta-NSE,0.025644047329118003,-0.0037393287861767427,0.024012208218866377
Pearson-r,0.9520008692495221,0.778973749924968,0.8485273185766874
FHV,11.55736558045729,-32.76879428494721,-25.94582312383855
FMS,-18.072962321163715,-21.32198136044801,-29.596616094068462
FLV,7.415399069751583,-1743.6859867105686,-2437.2746404262793
Peak-Timing,0.2,0.8,0.6
Peak-MAPE,30.11587862129591,57.696045872520784,45.7270710796616
PBIAS,-5.314139478226238,0.7748899567084506,-4.975978324231829
