,HMS,LSTM,PILSTM
NSE,0.8568917602061099,0.8520877025873363,0.8944788989931358
MSE,1470622.7304367288,1696813.0281201503,1210511.7834151087
RMSE,1212.692347809917,1302.6177597899357,1100.232604231991
KGE,0.8686513903270969,0.8443215525001173,0.7623832543071174
Alpha-NSE,1.0297453560554197,1.0015048925260077,1.1037468950650644
Beta-KGE,1.1083298915986064,1.1379704233943033,1.210138523996326
Beta-NSE,0.045303053332001963,0.05918796412695122,0.09014737444444604
Pearson-r,0.9319389564995134,0.9279050862899777,0.9607558879488902
FHV,0.40548690818319255,-4.492099058971358,4.584026122364064
FMS,-38.922499839944884,86.52439760400986,38.31241800898697
FLV,9.007139085458153,-635.4464727939649,-1342.5134915117683
Peak-Timing,0.75,0.5,0.25
Peak-MAPE,23.067917044798627,28.42537769608078,11.042537227919405
PBIAS,-10.832989159860617,-13.130641460995026,-19.998877642441034
