,HMS,LSTM,PILSTM
NSE,0.613717150573446,0.8175307240095527,0.8102694621922746
MSE,259541.0920920958,122599.9943671307,127478.79192394881
RMSE,509.4517563931798,350.1428199565581,357.0417229455807
KGE,0.7605187219023343,0.884774605834154,0.9030178501342702
Alpha-NSE,1.1837439203165292,0.9449636992905497,1.0032044389822878
Beta-KGE,1.0379719455502912,1.035352021220519,1.0214459218555765
Beta-NSE,0.013782000133954949,0.012831092906511214,0.007783843930116388
Pearson-r,0.8511793507031695,0.9051415177197236,0.9054730652186787
FHV,25.38424059335394,-0.5294600949896376,5.220225388760799
FMS,31.565115404166782,-5.778031267357034,4.520630417208316
FLV,79.88108903740175,-72.26671203527494,-33.7613685861545
Peak-Timing,,,
Peak-MAPE,55.16080184865044,41.79723703385849,42.89800733926903
PBIAS,-3.7971945550291113,-3.535202122051906,-2.1445921855576535
