,HMS,LSTM,PILSTM
NSE,0.8838126062426166,0.5521307894910114,0.7102612432504138
MSE,2877407.7264285465,11091584.767268473,7175447.441896697
RMSE,1696.2923469816594,3330.403093811389,2678.7025668962756
KGE,0.8771920796452738,0.6339215508873209,0.8004385367918544
Alpha-NSE,1.0997690378306166,0.768186688851348,0.8764632825666069
Beta-KGE,1.0531413947822625,0.8747797347114843,0.9931165093549319
Beta-NSE,0.025644047329118003,-0.060426611359761094,-0.0033217148442363843
Pearson-r,0.9520008692495221,0.7458427556804325,0.8434239015682876
FHV,11.55736558045729,-36.33818520872656,-19.30432623803771
FMS,-18.072962321163715,769.9984548006911,19.173007842735466
FLV,7.415399069751583,99.99999947200499,-1273.886136909736
Peak-Timing,0.2,0.8,0.6
Peak-MAPE,30.11587862129591,67.53021606629932,45.26393905062143
PBIAS,-5.314139478226238,12.522026528851576,0.6883490645067996
