Date,Observed,Predicted
2002-10-01,63.166656,-44.81952
2002-10-02,68.75,-49.985596
2002-10-03,69.0,-39.974213
2002-10-04,69.0,-44.224518
2002-10-05,69.0,-64.36096
2002-10-06,64.20834,-84.84784
2002-10-07,64.0,-85.11618
2002-10-08,64.0,-75.31128
2002-10-09,64.0,-46.08545
2002-10-10,64.0,-16.704071
2002-10-11,73.58334,-21.114105
2002-10-12,68.25,-18.134888
2002-10-13,68.0,-15.025696
2002-10-14,57.458344,-4.2622986
2002-10-15,61.791656,20.005737
2002-10-16,72.54166,15.199097
2002-10-17,62.458313,23.425385
2002-10-18,67.75003,14.177734
2002-10-19,58.416626,11.539124
2002-10-20,59.916656,5.74411
2002-10-21,60.0,2.6933289
2002-10-22,61.916656,16.821198
2002-10-23,66.79166,15.988892
2002-10-24,65.08331,8.482544
2002-10-25,62.125,4.0192566
2002-10-26,62.958344,13.693085
2002-10-27,65.875,11.71521
2002-10-28,62.166687,18.614105
2002-10-29,65.83334,27.686462
2002-10-30,62.166687,21.73413
2002-10-31,67.75003,32.199432
2002-11-01,65.12497,25.687592
2002-11-02,69.79166,26.905518
2002-11-03,70.0,27.370361
2002-11-04,64.25,45.302643
2002-11-05,64.0,55.293457
2002-11-06,68.79166,89.64331
2002-11-07,428.25,144.85907
2002-11-08,226.74998,202.57472
2002-11-09,115.58334,185.8054
2002-11-10,121.54166,178.8259
2002-11-11,85.58334,160.29729
2002-11-12,84.0,163.24763
2002-11-13,73.45831,160.62958
2002-11-14,72.04166,150.01549
2002-11-15,63.375,142.49657
2002-11-16,63.0,152.4758
2002-11-17,67.79169,154.30553
2002-11-18,64.16669,153.64157
2002-11-19,64.0,140.02628
2002-11-20,64.95834,136.32011
2002-11-21,65.0,139.95633
2002-11-22,65.0,171.56439
2002-11-23,65.0,183.81015
2002-11-24,65.0,196.90868
2002-11-25,64.04169,181.37901
2002-11-26,64.0,154.24635
2002-11-27,64.0,164.7773
2002-11-28,64.95834,173.21219
2002-11-29,65.0,178.82117
2002-11-30,65.0,192.60841
2002-12-01,65.0,192.01344
2002-12-02,65.0,203.01665
2002-12-03,65.0,219.94954
2002-12-04,65.0,213.99788
2002-12-05,68.83334,234.94206
2002-12-06,69.0,256.5924
2002-12-07,69.0,262.37253
2002-12-08,66.125,281.99466
2002-12-09,83.25,312.5676
2002-12-10,84.0,323.6375
2002-12-11,65.79166,353.03256
2002-12-12,133.04167,442.83994
2002-12-13,3170.8333,707.6701
2002-12-14,6652.625,812.93665
2002-12-15,4241.5,876.2307
2002-12-16,7522.417,872.171
2002-12-17,1259.0,814.0519
2002-12-18,695.5416,802.4689
2002-12-19,1608.3334,888.57654
2002-12-20,3464.833,951.0076
2002-12-21,2374.5,910.22565
2002-12-22,1071.7083,909.215
2002-12-23,759.4583,896.31195
2002-12-24,545.0,887.4878
2002-12-25,417.625,891.9111
2002-12-26,789.2916,978.22894
2002-12-27,2243.5,1119.0706
2002-12-28,3752.9165,1174.0144
2002-12-29,3066.125,1106.665
2002-12-30,2576.0417,1238.5942
2002-12-31,4467.917,1206.193
2003-01-01,1623.1666,1157.9244
2003-01-02,998.9167,1142.0862
2003-01-03,773.4167,1111.7815
2003-01-04,559.2083,1094.907
2003-01-05,446.0833,1072.4661
2003-01-06,420.66666,1065.1467
2003-01-07,391.75,990.1305
2003-01-08,283.83334,958.5319
2003-01-09,350.95834,988.93304
2003-01-10,452.41666,1031.8247
2003-01-11,431.125,966.67413
2003-01-12,2371.7917,1132.9222
2003-01-13,3799.4167,1128.1707
2003-01-14,1798.9584,1035.1504
2003-01-15,1043.75,998.07715
2003-01-16,847.25,954.6718
2003-01-17,666.4584,910.8738
2003-01-18,552.2916,873.5725
2003-01-19,274.625,847.18274
2003-01-20,266.95834,856.8052
2003-01-21,359.875,894.5656
2003-01-22,1563.9583,985.764
2003-01-23,1124.2083,895.4592
2003-01-24,755.1666,868.6378
2003-01-25,636.125,839.9054
2003-01-26,583.4167,811.7923
2003-01-27,432.5,801.7361
2003-01-28,297.70834,768.24475
2003-01-29,337.5,733.33374
2003-01-30,276.75,693.03375
2003-01-31,261.6667,673.2327
2003-02-01,222.70833,698.97406
2003-02-02,195.125,668.8828
2003-02-03,194.95833,639.69055
2003-02-04,171.04167,635.63165
2003-02-05,155.62498,653.13184
2003-02-06,155.0,637.27844
2003-02-07,142.54166,627.34735
2003-02-08,141.04167,602.6815
2003-02-09,135.25,585.7747
2003-02-10,128.29167,576.73126
2003-02-11,131.83334,564.34717
2003-02-12,195.25,586.8164
2003-02-13,216.20833,597.8239
2003-02-14,135.54167,580.98773
2003-02-15,680.6667,691.953
2003-02-16,1001.2083,643.1145
2003-02-17,357.375,627.9043
2003-02-18,241.83334,621.01776
