Date,Observed,Predicted
2005-10-01,149.29175,207.43481
2005-10-02,149.54175,199.27612
2005-10-03,158.375,175.3003
2005-10-04,168.58325,270.10278
2005-10-05,170.125,305.25488
2005-10-06,164.83325,243.28638
2005-10-07,163.5,186.28442
2005-10-08,163.95825,376.84888
2005-10-09,166.3335,423.0537
2005-10-10,169.0415,375.87476
2005-10-11,166.2915,267.20605
2005-10-12,161.7915,207.15869
2005-10-13,161.45825,213.23755
2005-10-14,161.95825,29.400635
2005-10-15,171.79175,-139.83789
2005-10-16,167.16675,23.495361
2005-10-17,165.04175,22.407227
2005-10-18,165.87524,-149.98804
2005-10-19,165.58325,-169.9751
2005-10-20,165.83325,-204.99487
2005-10-21,168.83325,-276.6162
2005-10-22,171.75,-345.9077
2005-10-23,171.375,-421.80225
2005-10-24,173.54175,-522.22485
2005-10-25,182.875,-551.05054
2005-10-26,202.29175,-492.05273
2005-10-27,208.8335,-435.80737
2005-10-28,259.625,150.0
2005-10-29,298.20825,298.5686
2005-10-30,274.0415,104.607666
2005-10-31,265.29175,11.441406
2005-11-01,269.58325,-148.18604
2005-11-02,266.0,-354.75977
2005-11-03,263.33325,171.27612
2005-11-04,271.83325,72.588135
2005-11-05,286.79175,-98.303955
2005-11-06,290.25024,-428.67358
2005-11-07,316.0415,1880.1453
2005-11-08,759.04175,1604.9506
2005-11-09,649.125,1165.2706
2005-11-10,461.20825,846.6493
2005-11-11,383.45825,408.01562
2005-11-12,344.5415,158.05444
2005-11-13,323.0,-129.2854
2005-11-14,300.0,-306.02222
2005-11-15,252.54175,-324.2688
2005-11-16,261.75,-498.13867
2005-11-17,264.08325,-659.93164
2005-11-18,260.9585,-771.64185
2005-11-19,258.41675,-881.1179
2005-11-20,255.2915,-990.9104
2005-11-21,254.2085,-1108.5776
2005-11-22,255.58325,-1199.0762
2005-11-23,251.04175,-1311.4434
2005-11-24,249.04175,-1433.7415
2005-11-25,291.04175,-1084.6135
2005-11-26,302.25,-888.4883
2005-11-27,264.49976,-1035.7742
2005-11-28,251.66675,-91.615234
2005-11-29,388.5415,53.979736
2005-11-30,683.7501,160.2893
2005-12-01,1577.4583,5104.0703
2005-12-02,6835.542,3912.2373
2005-12-03,3063.3333,3226.4763
2005-12-04,1669.125,2675.256
2005-12-05,1132.7083,2197.0798
2005-12-06,828.9999,1795.1057
2005-12-07,627.4166,1426.8428
2005-12-08,533.16675,1218.3195
2005-12-09,483.04175,980.8662
2005-12-10,457.50012,735.1067
2005-12-11,404.2915,528.4857
2005-12-12,364.125,331.76245
2005-12-13,328.58325,208.65112
2005-12-14,323.08325,98.6062
2005-12-15,312.33325,33.322998
2005-12-16,304.33325,11.247803
2005-12-17,345.3335,156.49097
2005-12-18,3279.2083,4875.954
2005-12-19,10340.167,8731.808
2005-12-20,11110.291,10283.322
2005-12-21,8462.417,14179.174
2005-12-22,14700.417,17418.24
2005-12-23,21881.0,14913.496
2005-12-24,9910.083,13118.571
2005-12-25,5410.417,11737.225
2005-12-26,8634.875,12682.111
2005-12-27,9582.792,21147.97
2005-12-28,30629.334,24643.533
2005-12-29,39719.75,21545.127
2005-12-30,22934.166,31666.17
2005-12-31,64091.508,30925.219
2006-01-01,81956.5,30801.646
2006-01-02,67166.25,27108.52
2006-01-03,40097.75,27289.008
2006-01-04,26388.541,25749.883
2006-01-05,19322.916,24952.137
2006-01-06,15239.667,23396.162
2006-01-07,12834.583,21856.812
2006-01-08,11335.75,20272.611
2006-01-09,9793.5,18584.92
2006-01-10,7394.667,16390.553
2006-01-11,6632.792,14448.901
2006-01-12,6438.667,13851.284
2006-01-13,5904.792,12600.568
2006-01-14,6138.9585,13209.047
2006-01-15,7838.792,11457.122
2006-01-16,6379.5415,10239.666
2006-01-17,5998.917,10731.102
2006-01-18,8386.334,10422.764
2006-01-19,8983.875,9120.146
2006-01-20,7072.167,8168.3926
2006-01-21,6069.125,7271.5713
2006-01-22,5061.208,6389.1934
2006-01-23,4098.0,6001.367
2006-01-24,3552.2917,5166.0244
2006-01-25,3143.375,4715.287
2006-01-26,2819.5833,4180.0034
2006-01-27,2639.4167,4666.8623
2006-01-28,2875.75,5999.709
2006-01-29,4560.2915,5085.1304
2006-01-30,4614.167,6091.883
2006-01-31,6178.667,5320.8325
2006-02-01,5682.875,5627.585
2006-02-02,8704.333,5171.298
2006-02-03,8422.333,4817.4873
2006-02-04,6247.0835,4873.0317
2006-02-05,5677.292,4504.954
2006-02-06,4451.875,3969.7383
2006-02-07,3496.3333,3447.2085
2006-02-08,2922.5833,3009.4624
2006-02-09,2506.7083,2601.5
2006-02-10,2160.625,2213.1113
2006-02-11,1857.0834,1883.2968
2006-02-12,1676.0417,1638.2375
2006-02-13,1543.2916,1432.2533
2006-02-14,1430.5834,1095.0367
2006-02-15,1321.75,1004.58203
2006-02-16,1233.0416,844.5034
2006-02-17,1187.25,666.09924
2006-02-18,1157.1667,575.053
2006-02-19,1109.7084,568.41113
2006-02-20,1045.4167,524.2064
2006-02-21,990.7084,490.94922
2006-02-22,947.04175,420.96655
2006-02-23,909.20825,363.719
2006-02-24,875.875,262.4912
2006-02-25,838.2084,95.154785
2006-02-26,841.7916,1120.5115
2006-02-27,8147.708,8846.904
2006-02-28,22164.834,8680.313
2006-03-01,15232.125,8737.739
2006-03-02,12376.333,8428.338
2006-03-03,12740.583,9282.545
2006-03-04,12029.374,7937.5967
2006-03-05,12491.458,16930.16
2006-03-06,33584.375,15668.6455
2006-03-07,28648.541,14165.887
2006-03-08,19390.209,12686.043
2006-03-09,13722.458,11597.43
2006-03-10,10643.125,10126.001
2006-03-11,8496.209,8914.85
2006-03-12,7268.834,8049.3906
2006-03-13,6632.042,10370.79
2006-03-14,11332.75,10640.38
2006-03-15,11665.917,9339.448
2006-03-16,9854.584,12090.2295
2006-03-17,14420.292,10252.955
2006-03-18,9436.792,8776.554
2006-03-19,6671.667,7556.589
2006-03-20,5577.167,7053.5957
2006-03-21,5109.917,5997.5283
2006-03-22,4312.7915,5109.2246
2006-03-23,3669.8335,4565.171
2006-03-24,3484.0833,5389.297
2006-03-25,5961.25,5910.704
2006-03-26,5954.333,4957.327
2006-03-27,4548.083,4777.3525
2006-03-28,5571.583,4474.454
2006-03-29,9729.334,5255.7373
2006-03-30,9804.751,4481.546
2006-03-31,11005.416,8022.2393
2006-04-01,21498.541,6871.453
2006-04-02,15818.25,6692.199
2006-04-03,18969.293,7559.786
2006-04-04,19628.666,7511.8457
2006-04-05,19166.584,6942.824
2006-04-06,16204.667,6301.1807
2006-04-07,12621.667,7568.0215
2006-04-08,10358.292,6492.47
2006-04-09,8275.75,5658.125
2006-04-10,7879.083,5110.924
2006-04-11,9031.042,13371.72
2006-04-12,29263.086,16330.389
2006-04-13,31482.71,13188.195
2006-04-14,18560.166,11703.686
2006-04-15,13990.625,13178.539
2006-04-16,14840.082,13538.382
2006-04-17,15092.666,11452.141
2006-04-18,12081.0,9830.57
2006-04-19,9747.167,8493.998
2006-04-20,8313.667,7323.2383
2006-04-21,7226.542,6381.747
2006-04-22,5103.042,5553.0566
2006-04-23,4515.0415,4855.495
2006-04-24,4040.9165,4191.047
2006-04-25,3667.0417,3629.228
2006-04-26,3367.25,3153.6765
2006-04-27,3088.7083,2733.8997
2006-04-28,2724.9583,2303.049
2006-04-29,2517.375,1914.779
2006-04-30,2374.125,1649.3114
2006-05-01,2242.9583,1288.3519
2006-05-02,2124.4583,971.9988
2006-05-03,2013.875,653.3893
2006-05-04,1928.4583,413.93677
2006-05-05,1856.0833,218.22949
2006-05-06,1738.375,28.955078
2006-05-07,1582.3333,-137.59082
2006-05-08,1488.5416,-336.062
2006-05-09,1408.1666,-490.02612
2006-05-10,1338.0416,-615.7388
2006-05-11,1263.4584,-788.6963
2006-05-12,1107.9583,-893.1548
2006-05-13,1106.9584,-984.0454
2006-05-14,1096.6666,-967.812
2006-05-15,1054.5416,-991.31006
2006-05-16,1044.4584,-1016.14233
2006-05-17,991.5834,-988.20264
2006-05-18,963.0416,-981.7234
2006-05-19,942.91675,-990.3862
2006-05-20,974.125,-920.1636
2006-05-21,974.41675,-780.7532
2006-05-22,1028.1666,-740.1775
2006-05-23,1019.1249,-737.8877
2006-05-24,956.79175,-702.8064
2006-05-25,954.5834,-731.0586
2006-05-26,883.5415,-740.60547
2006-05-27,819.2084,-722.1094
2006-05-28,783.1249,-663.29395
2006-05-29,743.75,-617.166
2006-05-30,724.29175,-594.10034
2006-05-31,666.5834,-611.4729
2006-06-01,669.8334,-632.32324
2006-06-02,657.7084,-657.3828
2006-06-03,630.0834,-721.41064
2006-06-04,608.0,-738.8789
2006-06-05,546.25,-753.5476
2006-06-06,473.50012,-750.52246
2006-06-07,506.50012,-749.93335
2006-06-08,483.91675,-729.7471
2006-06-09,469.20825,-650.93506
2006-06-10,471.95837,-596.0388
2006-06-11,384.58325,-626.50806
2006-06-12,430.5,-677.3198
2006-06-13,340.70825,-657.01514
2006-06-14,430.45825,-549.46826
2006-06-15,409.5415,-494.39062
2006-06-16,379.875,-446.82275
2006-06-17,354.16675,-432.82935
2006-06-18,291.54175,-372.43164
2006-06-19,357.875,-322.93384
2006-06-20,327.91675,-293.3357
2006-06-21,290.75,-248.5459
2006-06-22,277.0,-139.66968
2006-06-23,255.375,-96.87036
2006-06-24,246.9165,-83.45044
2006-06-25,268.83325,-68.373535
2006-06-26,229.29175,-34.57495
2006-06-27,223.58325,34.193604
2006-06-28,228.70825,45.602783
2006-06-29,262.4165,88.16846
2006-06-30,263.79175,120.26245
2006-07-01,266.4585,154.32178
2006-07-02,270.91675,148.7207
2006-07-03,263.45825,64.20923
2006-07-04,255.0415,-6.1816406
2006-07-05,261.83325,-133.25586
2006-07-06,258.125,-251.9956
2006-07-07,248.0,-350.84106
2006-07-08,238.9165,-511.7871
2006-07-09,231.4585,-623.14795
2006-07-10,224.04175,-790.51514
2006-07-11,224.95825,-596.718
2006-07-12,220.5415,-559.51514
2006-07-13,199.08325,-554.4407
2006-07-14,208.2915,-393.12964
2006-07-15,183.375,-166.74438
2006-07-16,189.5415,13.516602
2006-07-17,182.9165,86.03735
2006-07-18,193.75024,60.502197
2006-07-19,174.625,73.764404
2006-07-20,168.75,134.58008
2006-07-21,158.79175,437.84363
2006-07-22,152.74976,559.45776
2006-07-23,153.375,202.53003
2006-07-24,148.125,-130.16675
2006-07-25,141.625,-214.92944
2006-07-26,146.45825,-210.90698
2006-07-27,149.54175,-201.42334
2006-07-28,154.75,-196.39917
2006-07-29,164.875,-113.91675
2006-07-30,168.16675,75.66748
2006-07-31,170.66675,73.187744
2006-08-01,162.375,110.09741
2006-08-02,146.45825,166.62451
2006-08-03,141.33325,198.36719
2006-08-04,156.66675,146.6101
2006-08-05,149.41675,226.22046
2006-08-06,151.58325,248.7688
2006-08-07,158.87524,168.96582
2006-08-08,141.9585,315.74316
2006-08-09,160.79175,391.9568
2006-08-10,147.2085,320.71558
2006-08-11,156.7915,238.44873
2006-08-12,165.45825,219.3186
2006-08-13,162.4165,181.20703
2006-08-14,164.83325,160.93628
2006-08-15,171.5415,228.97852
2006-08-16,168.37476,340.79834
2006-08-17,161.9165,368.511
2006-08-18,162.0,386.6499
2006-08-19,158.5,415.9641
2006-08-20,163.2085,428.28308
2006-08-21,167.08325,521.714
2006-08-22,168.625,567.79517
2006-08-23,167.375,595.22815
2006-08-24,166.04175,566.9415
2006-08-25,165.79175,526.323
2006-08-26,164.58325,526.1869
2006-08-27,164.79175,568.14014
2006-08-28,165.04175,559.81555
2006-08-29,162.5835,585.9282
2006-08-30,160.125,641.63025
2006-08-31,154.5835,627.5692
2006-09-01,149.75,575.5831
2006-09-02,145.29175,551.95325
2006-09-03,145.16675,525.7772
2006-09-04,147.9165,574.12134
2006-09-05,148.625,632.2604
2006-09-06,146.58325,632.1389
2006-09-07,146.25,604.34985
2006-09-08,144.66675,484.1129
2006-09-09,146.54175,544.73584
2006-09-10,146.125,579.19727
2006-09-11,178.0415,661.22864
2006-09-12,168.25,724.35315
2006-09-13,142.5,644.5642
2006-09-14,142.7085,536.9099
2006-09-15,144.41675,508.54102
2006-09-16,149.79175,579.2339
2006-09-17,149.875,603.9181
2006-09-18,151.75024,535.33167
2006-09-19,149.54175,506.83984
2006-09-20,150.5415,532.5082
2006-09-21,140.66675,446.18726
2006-09-22,142.0835,455.43958
2006-09-23,136.20825,463.31006
2006-09-24,139.66675,406.1289
2006-09-25,134.0,459.4923
2006-09-26,140.375,356.28613
2006-09-27,137.54175,335.7412
2006-09-28,138.0835,314.4297
2006-09-29,135.54175,291.09033
2006-09-30,136.2915,251.22485
2006-10-01,141.875,279.53394
2006-10-02,150.1665,324.79346
2006-10-03,165.20825,287.49146
2006-10-04,160.9585,280.6609
2006-10-05,186.16675,328.46973
2006-10-06,204.0,401.64893
2006-10-07,195.54175,421.16113
2006-10-08,195.9585,444.59888
2006-10-09,195.5,390.4812
2006-10-10,192.08325,285.92627
2006-10-11,189.0835,278.3086
2006-10-12,183.9585,193.32031
2006-10-13,173.0835,79.8501
2006-10-14,170.41675,1.5041504
2006-10-15,170.125,-76.46826
2006-10-16,170.16675,-243.48486
2006-10-17,168.37476,-209.95483
2006-10-18,166.75024,-295.49097
2006-10-19,163.0,-315.71313
2006-10-20,158.62524,-397.36304
2006-10-21,154.49976,-442.31958
2006-10-22,149.54175,-515.5193
2006-10-23,147.125,-534.64966
2006-10-24,153.41675,-642.28735
2006-10-25,155.7915,-662.1399
2006-10-26,154.6665,-559.9512
2006-10-27,148.8335,-581.63354
2006-10-28,153.125,-642.90015
2006-10-29,159.79175,-836.2561
2006-10-30,168.7915,-938.1406
2006-10-31,178.20825,-935.66187
2006-11-01,176.08325,-923.63184
2006-11-02,227.5415,-761.7976
2006-11-03,308.29175,-568.08154
2006-11-04,266.95825,-717.12354
2006-11-05,253.125,-733.7688
2006-11-06,250.2915,-866.0503
2006-11-07,245.58325,-1060.6707
2006-11-08,239.9585,-1210.9128
2006-11-09,234.0,-1252.1484
2006-11-10,245.5,-1336.9072
2006-11-11,287.75,-1272.6543
2006-11-12,295.625,-1129.085
2006-11-13,333.5,-570.9509
2006-11-14,399.9165,-272.77832
2006-11-15,375.20825,-456.5808
2006-11-16,366.9165,-486.9431
2006-11-17,346.1665,-622.95337
2006-11-18,334.91675,-785.80273
2006-11-19,322.41675,-938.7991
2006-11-20,310.9585,-1079.9407
2006-11-21,297.0835,-1160.2588
2006-11-22,296.54175,-1252.6904
2006-11-23,296.3335,-1283.2197
2006-11-24,288.2915,-1347.3384
2006-11-25,287.625,-1478.2073
2006-11-26,307.91675,-1017.5818
2006-11-27,463.79163,-925.1865
2006-11-28,437.29175,-1047.5464
2006-11-29,443.58325,-1112.4058
2006-11-30,397.08325,-1216.4575
2006-12-01,368.29175,-1327.1506
2006-12-02,351.9165,-1389.9897
2006-12-03,335.79175,-1379.0198
2006-12-04,328.45825,-1442.6404
2006-12-05,320.49976,-1507.9949
2006-12-06,313.91675,-1566.5239
2006-12-07,309.08325,-1668.7112
2006-12-08,306.50024,-1168.3928
2006-12-09,398.04175,663.5768
2006-12-10,756.5416,1052.2987
2006-12-11,929.875,3087.1953
2006-12-12,1794.9166,2863.158
2006-12-13,2197.7917,2976.9563
2006-12-14,1532.7916,2762.8818
2006-12-15,1528.25,2463.8677
2006-12-16,1292.4584,2121.319
2006-12-17,996.25,1900.8364
2006-12-18,796.0,1629.1974
2006-12-19,672.25,1456.6716
2006-12-20,588.9166,1366.8328
2006-12-21,623.8751,4183.465
2006-12-22,1626.3333,3657.105
2006-12-23,1455.25,3313.629
2006-12-24,1029.7916,2871.7402
2006-12-25,838.3334,2507.85
2006-12-26,1452.5,9556.567
2006-12-27,10981.458,8700.471
2006-12-28,6302.7915,7287.007
2006-12-29,3031.25,6285.5176
2006-12-30,1988.4583,5416.482
2006-12-31,1434.5416,4651.242
2007-01-01,1119.125,4036.4824
2007-01-02,942.25,3557.1409
2007-01-03,815.375,3615.3203
2007-01-04,776.75,3170.763
2007-01-05,944.0,2858.9087
2007-01-06,883.7084,2498.9492
2007-01-07,778.3751,2172.3796
2007-01-08,707.2916,1911.64
2007-01-09,651.29175,1650.2866
2007-01-10,610.5834,1356.3564
2007-01-11,589.8334,1202.0806
2007-01-12,564.1666,1078.7827
2007-01-13,524.7084,953.4485
2007-01-14,500.20837,807.69336
2007-01-15,478.83325,666.8976
2007-01-16,460.625,514.04333
2007-01-17,449.79163,423.3645
2007-01-18,438.16663,387.9148
2007-01-19,425.25,286.90015
