Predicted,Observed
,83.87497
,69.54166
,85.29166
,73.54169
,65.33334
,61.166656
,61.0
,61.0
,77.29166
,57.875
,64.66666
,54.458344
,64.54166
,61.166656
,61.0
,68.66666
,72.83334
,79.70834
,65.625
,67.875
,65.125
,65.0
,57.333344
,87.66669
,73.66669
,93.125
,78.66669
,152.75
,72.625
,66.125
,61.208313
,65.79166
,61.208313
,88.79166
,99.58334
,63.583344
,82.125
,265.08334
,139.79166
,93.75003
,77.625
,71.25003
,95.91669
,80.70834
,78.08334
,66.5
,88.99997
,96.70834
,67.29166
,90.91669
,67.08331
,86.12497
,92.75
,65.20834
,70.708374
,209.49998
,92.41666
,68.83334
,195.45833
,181.83334
,114.875
,1637.0
,478.4167
,179.83333
,141.33334
,89.20831
,82.20831
,99.25003
,98.08334
,121.0
,75.04169
,79.70834
,84.79166
,68.70834
,88.125
,80.375
,83.83334
,107.95833
,2061.8335
,2069.125
,1375.875
,2126.0833
,3159.25
,1278.125
,701.6666
,789.3334
,1866.625
,4583.6255
,7054.7505
,1978.4166
,7190.917
,10776.208
,5592.667
,3196.083
,2441.2085
,2538.9165
,1903.2499
,1620.5417
,1306.25
,962.0833
,1065.9583
,1017.8334
,966.875
,806.375
,665.25
,1017.7917
,764.3333
,649.125
,942.9584
,1134.4167
,837.3334
,722.0
,704.6666
,546.2916
,525.5416
,390.91666
,356.29166
,301.41666
,338.125
876.1015,672.5417
395.36954,575.75
1028.6633,1037.6667
438.33752,691.0
744.6292,985.75
512.3776,857.6666
445.81146,708.0416
618.5803,767.1666
299.82993,596.0
162.71422,554.625
121.35933,515.25
87.25391,437.66666
66.656006,398.58334
55.78131,344.125
109.81413,350.20834
65.221405,283.5
29.86734,298.20834
273.69626,311.04166
71.278656,206.16667
10.875153,256.16666
45.527283,184.25002
89.71481,201.41667
35.78354,240.79166
13.064667,201.87502
-34.505066,183.29167
-33.27707,195.29167
-46.362213,190.66666
-46.49594,153.12502
33.509644,132.87502
914.0827,479.04166
3316.5063,4537.9165
2209.9316,3289.5415
1593.5089,1749.9584
1099.0822,1608.9166
1193.2266,1966.5
837.4246,1241.1667
3371.023,5255.6255
2352.479,4606.0415
1634.4141,2607.25
899.45013,1653.8334
857.81836,1380.7916
523.5459,1106.1667
444.36884,853.6667
403.8128,814.375
1245.96,1239.125
978.1319,1775.4583
627.3141,1150.8334
1980.8052,2019.1666
1094.3849,1694.0834
759.7811,1125.9166
480.0406,842.0416
602.40894,740.2084
355.17612,639.4584
278.03174,544.5
314.745,544.8334
901.2689,800.3334
1041.2693,913.625
440.0526,651.2917
857.0746,706.375
788.56067,830.1667
1133.2434,1511.4166
762.91797,1054.5416
2091.5752,2396.875
1314.8259,2115.875
1156.4988,1845.7084
1323.0901,2854.5835
1030.1682,1909.3334
729.19556,1446.4584
463.21698,1008.7084
1091.865,1059.7083
764.15393,966.25
526.7665,830.875
528.95483,751.875
2838.1348,2993.375
2821.834,8090.9175
1506.3248,2853.625
1094.2365,1587.0834
1543.4044,1203.375
1336.8154,1270.4583
736.6061,926.25
461.13916,778.1667
367.6388,683.625
344.99054,617.3334
324.2137,616.125
306.8838,528.5416
295.3837,477.625
222.01027,391.875
173.78915,392.91666
181.69717,419.41666
126.02701,335.54166
135.24983,272.08334
114.03479,299.375
53.152863,282.875
41.418335,256.5
36.3403,226.79167
57.527008,175.20831
61.449127,168.20833
43.143463,171.83334
42.051147,183.5
49.001526,157.16666
56.0372,155.04167
42.35724,153.08334
