Predicted,Observed
,63.166687
,68.74997
,69.0
,69.0
,69.0
,64.20831
,64.0
,64.0
,64.0
,64.0
,73.58334
,68.25
,68.0
,57.458313
,61.791687
,72.54169
,62.458313
,67.75003
,58.416656
,59.916687
,60.0
,61.916656
,66.79166
,65.08331
,62.125
,62.958344
,65.875
,62.166656
,65.83331
,62.166656
,67.75003
,65.125
,69.79169
,70.0
,64.25
,64.0
,68.79166
,428.25
,226.75
,115.58334
,121.54167
,85.58334
,84.0
,73.45831
,72.04166
,63.375
,63.0
,67.79169
,64.16666
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,64.04166
,64.0
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83331
,69.0
,69.0
,66.125
,83.25003
,84.0
,65.79169
,133.04167
,3170.833
,6652.6255
,4241.5
,7522.4165
,1259.0
,695.5416
,1608.3334
,3464.8335
,2374.5
,1071.7084
,759.4584
,545.0
,417.625
,789.2916
,2243.5
,3752.9165
,3066.125
,2576.042
,4467.9165
,1623.1667
,998.9167
,773.4166
,559.2084
,446.08334
,420.66666
,391.75
,283.83334
,350.95834
,452.4167
,431.125
,2371.7917
,3799.4165
,1798.9583
,1043.75
,847.25
,666.4583
,552.2917
,274.625
,266.95834
,359.875
,1563.9583
,1124.2083
,755.1666
,636.125
,583.4167
,432.5
307.97855,297.7083
223.05089,337.5
199.51085,276.75
271.0044,261.66666
516.38525,222.70833
342.07,195.12498
235.94507,194.95834
155.93729,171.04167
104.19586,155.62502
78.745636,155.0
33.891327,142.54167
-36.397614,141.04167
-35.359833,135.25
5.345764,128.29167
23.928772,131.83334
283.73523,195.25
482.59402,216.20833
278.746,135.54167
1285.4598,680.6667
645.89954,1001.2083
370.11505,357.375
289.7111,241.83334
470.47153,335.83334
437.79538,234.08334
261.4248,195.25
151.0132,180.625
155.37842,155.08334
196.83005,167.41666
131.31856,152.66667
102.12384,146.25
83.85745,137.375
79.13098,137.95834
54.84207,132.25
74.19223,119.54167
125.46951,128.58333
88.64743,124.20833
44.03833,122.08333
29.33487,114.33333
72.907684,116.875
36.730347,112.20834
18.098541,111.999985
56.70233,111.999985
96.60837,111.999985
184.03384,112.95834
1133.7745,323.25
2124.383,1078.9584
1987.47,2774.7085
1184.696,926.625
926.9549,771.2916
644.6549,700.9167
485.78387,656.2917
387.14963,520.2083
265.59106,273.45834
338.37027,257.9583
214.36046,258.95834
127.42943,208.20833
126.98276,180.125
239.56793,203.91667
154.81271,159.00002
68.77316,161.79167
-13.0816345,142.83333
-52.40265,147.74998
-5.7827454,124.04167
36.1799,108.625
16.65271,131.00002
43.036407,108.04167
264.1666,222.95833
128.95808,99.58334
92.836914,106.45834
65.318634,95.5
47.91992,95.0
10.367126,94.04166
76.3291,90.16666
71.733246,86.16669
1183.102,943.5833
1126.9824,834.125
675.66113,538.75
529.3685,328.75
638.7568,556.2917
538.5085,402.5
440.80005,313.70834
299.05768,259.2083
257.5515,244.54166
251.85498,244.70834
218.33328,285.91666
598.7373,350.41666
855.82513,931.0834
1155.4072,1040.0
686.01685,754.2916
1039.6038,762.9583
1797.051,1517.7916
1918.9944,2308.0833
1177.2615,1423.0416
855.4041,909.3334
951.5131,799.7084
845.1568,658.3334
701.5165,566.0
512.77563,505.0833
419.07123,390.66666
433.6104,289.0
482.25998,247.66666
333.45328,238.33334
249.38025,217.875
213.33109,196.875
160.3559,212.29167
161.8055,162.20833
195.44185,165.75002
177.9804,135.33333
164.71663,122.5
174.46126,117.20834
149.89717,116.999985
128.26926,99.75
123.88388,99.95834
94.05411,89.45831
67.65686,87.08334
40.474274,83.16666
16.428925,85.875
-5.724579,83.125
-22.069672,85.875
-39.80252,72.58331
-64.231964,78.70834
-107.60635,72.29169
-89.572876,82.54169
-71.33014,76.29166
-72.990906,72.16666
-64.469574,72.0
-100.94528,83.5
-112.3862,65.79169
-104.37488,72.66666
-99.93207,73.0
-88.904236,73.0
-97.897125,73.0
-116.5603,69.16666
-99.6145,72.83334
-101.092285,72.04166
-83.27298,71.04169
-73.16638,70.04166
-78.11096,70.0
-76.65521,67.125
-74.424164,67.0
-92.37109,77.54169
-95.63446,70.33334
-90.3736,67.125
-64.21109,55.50003
-65.57358,58.833313
-56.115387,62.833344
-79.4191,63.0
-30.423706,55.333344
-22.616669,62.666687
-36.961426,69.70834
-37.58612,65.20834
-71.90637,61.166656
-81.24942,73.45831
-75.36206,77.83334
-74.22635,107.70834
-68.611115,62.99997
-79.32956,95.50003
-94.02573,78.79166
-136.12057,72.24997
-145.51636,56.666656
-176.4342,114.45834
-115.73425,92.08334
-107.356476,214.875
-143.50241,67.16666
-114.30368,68.79166
-177.49652,81.45831
-162.86658,75.29166
-91.51532,87.45834
-159.33124,69.79169
-80.74756,76.66666
-70.15137,82.75
-95.04837,70.54166
-101.05429,75.75
-65.75543,91.33334
-111.47009,89.12503
-52.682617,64.08334
-98.05731,91.75
-66.2554,92.04169
-104.030975,86.25003
-33.702515,82.16666
-39.662994,65.70834
-36.265198,65.0
-73.89737,61.166656
-124.652374,77.29166
-134.6511,69.375
-80.20224,61.333313
-188.36017,61.0
-106.59076,64.83334
-72.05133,68.83331
-51.793884,67.08334
-80.87189,60.291656
-31.398132,60.958344
-32.397522,65.79166
-20.453796,74.625
-30.687683,61.583313
-47.59778,61.0
35.643402,65.79166
49.391785,61.208313
-2.9250183,65.79166
35.410004,70.79169
72.719025,61.416687
55.1091,65.79166
-10.398865,61.208313
-38.50522,61.0
30.512085,65.79166
-35.682587,70.79169
71.76993,66.20831
94.41708,66.0
110.562454,70.79169
101.48529,71.0
48.528015,56.625
72.4834,56.958344
26.39038,65.625
88.91986,61.208313
55.422882,61.0
63.14456,70.58334
79.773834,61.416687
58.405914,70.58334
-43.44989,71.0
-15.354523,71.0
8.01532,71.0
31.228607,71.0
23.321533,71.0
7.647827,71.0
20.022766,71.0
44.3974,71.0
85.48123,71.0
71.684326,71.0
101.07242,71.0
42.756622,71.0
17.6539,66.20831
-17.467072,66.0
95.79526,70.79169
96.424835,71.0
58.831726,56.625
60.2594,65.58334
68.66089,66.0
71.71341,66.0
-14.289642,56.416656
-41.847473,52.166687
-5.994507,41.458313
-58.84308,74.54169
-79.838135,67.375
-92.44055,67.0
-22.983276,71.79166
-89.63925,72.0
-49.237488,62.208344
-43.70926,58.166656
-66.41281,61.833344
-65.73065,71.58331
-18.91806,72.0
-18.803986,60.5
-45.414764,67.66669
-35.00641,64.16666
-154.12915,59.208313
4.807831,67.625
54.024048,64.16666
17.019196,68.79166
22.568176,65.16669
56.64911,65.0
21.05191,63.083374
16.36853,68.74997
62.321136,69.0
-31.11615,59.416656
-0.9048462,73.375
10.802612,74.0
-10.307587,58.666656
-55.58835,66.625
19.868378,70.83334
75.54791,75.79169
77.54767,66.41669
75.91379,63.125
68.476746,71.625
53.92267,59.541656
-76.48053,62.833344
-41.526398,49.583313
-76.58807,61.458344
-99.588104,63.916687
-164.32251,72.625
-154.54614,65.33334
-163.58728,63.083374
-158.86902,72.58334
-144.82346,68.20834
-89.67108,77.58334
626.77893,358.875
324.85385,127.875015
151.09526,76.875
90.2215,70.20834
33.164276,64.25
38.921143,62.083344
239.34366,89.79166
118.58261,72.79166
59.264008,72.0
83.1286,72.0
-0.5862732,67.20831
-12.757721,67.0
63.375763,67.0
104.91284,63.166687
-20.121765,65.875
-129.68927,62.166656
-159.66827,65.83331
-172.39374,62.166656
-180.76428,65.83331
-280.80994,66.0
-229.67566,75.58334
-110.19183,84.625
217.31761,127.16666
1149.9761,567.0833
540.68695,226.37502
172.97066,98.70831
214.91861,98.79169
344.2907,157.45834
1318.4656,1361.0416
521.6332,384.625
147.03029,134.33331
1188.1736,475.375
1026.0466,1118.0833
462.534,737.1666
563.3351,495.125
1349.5005,938.7917
1153.3215,1927.8334
411.69424,574.5
167.06306,292.54166
25.890472,191.08334
-54.818817,128.54166
308.33627,312.7083
545.7765,730.375
182.34741,536.625
91.13205,313.29166
1249.1997,913.2916
2140.4722,3899.0835
1042.345,1166.25
480.44318,685.0416
268.96484,406.95834
383.8047,391.20834
2131.338,5281.458
1015.53534,1705.625
659.1791,916.4167
1020.8404,3700.5
526.9988,1618.1666
312.13327,1007.125
178.5428,731.875
113.112656,581.8334
162.04277,435.45834
373.66705,488.625
406.55878,653.9583
1086.4741,1458.6249
555.7588,986.625
434.94006,743.5
324.9557,617.9584
312.42715,492.9583
346.67395,520.9583
334.84232,394.41666
290.13535,307.5
267.8004,298.33334
244.93716,287.41666
311.52237,240.45834
215.8633,201.58334
128.06815,149.24998
89.23755,148.91667
111.36131,178.70833
262.51813,218.37502
190.53404,152.37498
241.36365,177.79167
683.90375,363.0
329.23364,257.75
233.9636,204.16667
380.23636,241.25
344.14673,178.70833
291.11243,177.0
1854.7667,1856.7916
1251.5703,1238.8333
680.8508,762.5834
428.3939,620.3333
516.52136,531.5833
397.89624,504.0
254.65878,428.5
270.89227,329.66666
169.12712,272.91666
104.04486,249.95833
162.04097,238.54166
189.23247,318.54166
208.92267,240.20833
197.48112,344.41666
2535.7861,4435.75
3875.9604,9278.166
2441.3853,4666.7505
1344.3347,1869.7084
897.4007,1112.2917
643.51575,842.0
529.9959,675.4166
476.56085,478.29166
798.4784,762.1666
2959.7983,4826.3335
2476.9253,2950.6665
1423.9336,1902.1666
789.7418,1439.3333
1046.0409,1115.5416
681.0675,842.7917
483.3484,728.7084
526.2553,545.9583
355.34338,431.625
235.88657,361.70834
171.6362,297.75
145.4748,293.08334
196.0513,282.4583
161.32141,646.1667
65.16177,337.04166
52.852417,244.54166
66.23291,186.33333
62.74289,195.54167
75.77368,179.70834
25.704315,169.41667
4.307495,161.33334
2.6583557,152.37498
-34.344574,161.58333
-27.44928,154.33333
-7.672241,161.66667
24.36267,150.5
42.684967,155.74998
1.6490784,139.70833
350.18762,361.625
173.47603,167.49998
160.98132,162.0
94.39862,134.20833
120.73761,132.04167
162.45082,125.29166
135.56783,125.0
119.08638,118.29167
83.728546,125.66666
48.42874,105.875015
65.62424,125.125
87.81003,113.54166
77.26053,121.625
82.447296,115.29167
59.201447,106.374985
35.244354,95.45834
17.456787,95.0
9.829956,95.0
34.74771,95.95834
33.46414,88.33334
24.272705,109.08334
6.9981384,99.45831
2.617279,104.75003
31.53366,100.20834
21.072968,105.74997
434.51166,180.75
285.7493,107.33334
318.58783,121.249985
191.10689,130.625
147.72618,105.125
91.70853,89.62503
54.481018,99.54169
31.60608,114.375
-7.568054,114.04167
-33.25815,112.08334
-70.066895,97.625
-112.39606,75.91666
-125.84308,93.20834
-121.9837,80.58331
-149.19812,84.79166
-167.45453,85.0
-168.71332,80.20831
-170.87311,84.79166
-201.19263,92.66666
-173.70264,80.54166
-172.5055,88.625
-171.46313,76.54169
-130.69937,74.08331
-113.729095,88.375
-122.08212,89.0
-128.89539,84.20834
-129.29327,84.0
-106.98233,79.20834
-148.82135,79.0
-113.09515,92.41666
-105.42865,80.54166
-131.14548,80.95834
-147.26202,85.79169
-145.11774,80.25
-109.1637,78.08334
-120.108215,83.75003
-138.78189,85.91669
-129.74811,81.20834
-122.24298,81.0
-134.39044,90.58334
-91.61951,76.625
-90.7753,80.79169
-89.3707,81.95834
-92.2959,82.0
-90.7771,73.375
-82.4227,82.58334
-74.39682,83.0
-94.730316,73.41666
-99.670166,73.0
-109.54654,77.79169
-45.569336,74.16666
-19.287537,75.91669
-12.75589,81.75
-23.560822,72.41669
-19.500183,87.33331
-32.897644,71.70834
20.355621,81.54169
18.841827,72.41669
-6.7759705,69.125
-85.84262,79.54166
26.042664,80.0
-22.326477,80.0
-30.31784,80.0
-60.17813,74.25
-54.01297,74.0
-38.147034,78.79169
-60.325775,87.625
-115.05661,65.95831
-154.75287,76.5
-33.934143,74.125
-59.445312,74.0
-153.93164,79.74997
-61.5307,74.25
-17.292542,78.79169
-9.482147,74.20831
-6.0158386,78.79169
-0.39993286,79.0
-37.091797,74.20831
-93.4801,81.66666
-138.61978,70.5
-83.79184,76.70831
-43.848663,77.95834
27.721466,73.20834
53.380005,73.0
-8.873566,73.0
11.349121,72.04166
18.392456,77.75003
14.769775,74.16666
-36.548218,66.33331
-58.16446,76.54169
6.1398926,72.20831
-67.77786,81.58331
44.080444,71.458374
20.214233,71.0
-9.638977,71.95834
-38.007538,76.79166
-51.799774,71.25003
29.33429,76.75
35.045685,77.0
3.553894,66.45831
-46.200317,76.54169
-13.33252,72.20831
2.1976013,72.0
15.313629,72.0
3.7601013,76.79166
29.647888,75.08331
81.70047,69.25
2.1389465,79.54166
41.381775,71.375
51.163574,77.70831
131.0691,74.16666
74.984344,69.20831
58.779144,78.58334
107.804016,73.25
105.931335,73.95831
25.973724,74.95834
-24.478851,75.0
-16.187164,75.0
61.491394,75.0
93.47122,78.83334
67.58334,75.16666
80.71118,65.41666
3.7015991,73.625
21.700836,74.0
9.293549,79.74997
-12.770416,85.75
9.558075,82.16666
18.032043,71.458374
16.3125,78.66669
49.472473,77.08334
133.51369,77.0
127.94702,75.08331
45.630615,65.41666
44.466156,75.54166
63.02411,77.91666
55.04654,135.49998
83.33334,83.375
6.331604,91.54166
121.088745,66.12503
118.138016,65.0
113.50978,65.0
133.68546,78.41669
109.03929,36.833313
98.379456,54.166656
79.08685,59.791687
30.610535,63.833313
-18.334412,58.25
1.7652588,63.74997
83.1904,67.83334
-9.435791,54.583313
43.15509,58.791656
9.942322,59.0
-13.22644,54.208313
50.216003,63.583344
107.26979,67.83334
92.12396,64.16666
111.879776,83.16666
132.69405,58.125
74.26419,58.916687
34.587646,59.0
51.981842,63.791656
-2.967865,54.416656
-9.358337,67.41669
-34.956665,59.375
-33.44037,59.0
-49.65097,66.875
-14.01416,65.08331
-42.738983,64.04166
