Predicted,Observed
,83.875
,69.54166
,85.29169
,73.54169
,65.33331
,61.166687
,61.0
,61.0
,77.29166
,57.875
,64.66666
,54.458344
,64.54166
,61.166687
,61.0
,68.66666
,72.83334
,79.70834
,65.625
,67.87503
,65.125
,65.0
,57.333344
,87.66666
,73.66669
,93.12503
,78.66666
,152.75
,72.625
,66.125
,61.208344
,65.79166
,61.208344
,88.79169
,99.58334
,63.583344
,82.12497
,265.0833
,139.79167
,93.75003
,77.62503
,71.25
,95.91666
,80.70834
,78.08334
,66.49997
,89.0
,96.70831
,67.29166
,90.91666
,67.08334
,86.12497
,92.75
,65.20831
,70.70831
,209.5
,92.41669
,68.83334
,195.45834
,181.83334
,114.875
,1637.0
,478.4167
,179.83334
,141.33334
,89.20831
,82.20831
,99.25
,98.08334
,121.00003
,75.04169
,79.70834
,84.79166
,68.70834
,88.12503
,80.375
,83.83331
,107.95834
,2061.8335
,2069.125
,1375.875
,2126.0833
,3159.25
,1278.125
,701.6666
,789.3334
,1866.625
,4583.625
,7054.75
,1978.4167
,7190.9165
,10776.209
,5592.667
,3196.0833
,2441.2083
,2538.9167
,1903.25
,1620.5417
,1306.25
,962.0834
,1065.9584
,1017.8333
,966.875
,806.375
,665.25
,1017.7917
,764.3334
,649.125
,942.9584
,1134.4167
,837.3334
,722.0
,704.6666
,546.2917
,525.5417
,390.91666
,356.29166
,301.4167
,338.125
968.6393,672.5416
544.6649,575.75
1000.3084,1037.6667
507.65048,691.0
636.1807,985.75
487.2292,857.6666
438.38965,708.0416
589.54407,767.1667
407.60706,596.0
365.24454,554.625
366.99445,515.25
362.06793,437.6667
353.5246,398.58334
345.78647,344.125
346.69592,350.20834
326.02588,283.5
319.41055,298.20834
381.64484,311.04166
300.5851,206.16666
267.42218,256.1667
255.5005,184.25
253.58238,201.41666
266.83078,240.79167
281.12256,201.87498
275.74573,183.29169
283.89545,195.29166
291.6174,190.66666
303.23688,153.12498
306.56903,132.875
705.26025,479.0417
5298.581,4537.917
4614.224,3289.5415
1748.5779,1749.9583
1188.4635,1608.9167
1615.7646,1966.5
786.04974,1241.1667
5138.0444,5255.625
4628.628,4606.0415
2115.7068,2607.25
1015.33875,1653.8333
868.7803,1380.7917
650.3593,1106.1667
587.6974,853.6667
550.2578,814.375
1040.7655,1239.125
1841.3477,1775.4583
695.66284,1150.8333
2653.8042,2019.1667
1363.0502,1694.0833
744.6247,1125.9166
630.8668,842.0416
640.7736,740.2084
515.65375,639.4584
466.71722,544.5
487.69086,544.8334
