Predicted,Observed
,63.166687
,68.75
,69.0
,69.0
,69.0
,64.20834
,64.0
,64.0
,64.0
,64.0
,73.58331
,68.25
,68.0
,57.458313
,61.791656
,72.54169
,62.458344
,67.75003
,58.416687
,59.916656
,59.99997
,61.916656
,66.79166
,65.08334
,62.125
,62.958313
,65.875
,62.166656
,65.83331
,62.166656
,67.75003
,65.125
,69.79166
,70.0
,64.25
,64.0
,68.79166
,428.25
,226.75
,115.58334
,121.54169
,85.58334
,84.0
,73.45834
,72.04166
,63.375
,63.0
,67.79169
,64.16666
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,64.04166
,64.0
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83331
,69.0
,69.0
,66.125
,83.25003
,84.0
,65.79166
,133.04166
,3170.8333
,6652.625
,4241.5
,7522.417
,1259.0
,695.5416
,1608.3335
,3464.8333
,2374.5
,1071.7083
,759.4584
,545.0
,417.625
,789.2916
,2243.5
,3752.9167
,3066.125
,2576.0417
,4467.917
,1623.1667
,998.9166
,773.4166
,559.2084
,446.08334
,420.66666
,391.75
,283.83334
,350.95834
,452.41666
,431.125
,2371.7917
,3799.4167
,1798.9585
,1043.75
,847.25
,666.4584
,552.2916
,274.625
,266.95834
,359.875
,1563.9583
,1124.2084
,755.1666
,636.125
,583.4167
,432.5
435.54816,297.70834
410.2578,337.5
405.29816,276.75
405.45282,261.66666
451.0304,222.70833
399.95547,195.12502
342.2945,194.95833
347.57785,171.04167
365.57355,155.62502
328.02795,155.0
335.4027,142.54167
284.34235,141.04167
271.13452,135.25
293.01883,128.29166
283.1574,131.83333
363.53796,195.25
555.44464,216.20833
349.29596,135.54166
1018.55194,680.6667
1095.1702,1001.2084
409.60083,357.375
395.80945,241.83333
441.6333,335.83334
438.54517,234.08333
377.87888,195.24998
352.98123,180.625
352.71155,155.08333
345.92648,167.41666
319.07986,152.66667
286.9401,146.25002
276.59274,137.375
296.66748,137.95834
295.05304,132.25
298.9291,119.54169
307.98465,128.58334
286.27228,124.20831
276.9184,122.08334
277.23834,114.33331
279.8116,116.875
268.14325,112.20834
262.87256,112.0
274.47925,112.0
281.10287,112.0
290.72574,112.95834
732.4712,323.25
1822.4688,1078.9584
3270.209,2774.7085
865.7731,926.625
615.25946,771.2917
545.5335,700.9167
456.4625,656.2916
420.40524,520.2083
400.51645,273.45834
384.6582,257.95834
347.4687,258.95834
339.35504,208.20833
330.4785,180.12502
359.4244,203.91667
345.82516,159.00002
344.51163,161.79166
311.72058,142.83331
295.33694,147.75
289.89206,124.04169
275.41095,108.625
227.18748,131.00002
219.47577,108.04166
327.4454,222.95831
231.09003,99.58334
219.74005,106.45831
224.04155,95.49997
239.47443,94.99997
231.75864,94.04166
226.96187,90.16666
219.30582,86.16669
1705.4436,943.5833
1583.2617,834.125
497.6015,538.75
385.25836,328.75
502.8465,556.2916
419.7735,402.5
393.11108,313.70834
353.6436,259.20834
309.1069,244.54167
287.426,244.70834
263.34772,285.91666
438.0608,350.41666
1381.8877,931.0833
1148.9093,1040.0
526.56946,754.2916
694.60803,762.9583
2119.9016,1517.7917
2544.949,2308.0835
927.5176,1423.0417
652.20374,909.3334
707.8013,799.7083
683.89307,658.3333
534.98615,566.0
492.18292,505.08334
437.8976,390.66666
431.107,289.0
438.7226,247.66667
385.22784,238.33334
368.59003,217.875
362.25125,196.875
357.633,212.29167
354.79993,162.20833
332.05066,165.75
297.72952,135.33334
299.30902,122.5
310.98126,117.20834
282.38168,117.0
265.4536,99.75
260.1259,99.95834
235.05615,89.45834
212.20763,87.08334
196.57634,83.16666
168.51183,85.87503
147.00392,83.125
166.00468,85.87503
180.27353,72.58334
185.5071,78.70831
130.8382,72.29166
111.632904,82.54166
138.70035,76.29169
149.10834,72.16666
145.95764,72.0
123.49429,83.5
97.067566,65.79166
96.61624,72.66669
99.65692,73.00003
105.030945,73.00003
112.933075,73.00003
111.25278,69.16666
120.08478,72.83334
127.70282,72.04166
140.88123,71.04169
144.98578,70.04166
157.58801,70.0
166.45805,67.125
171.1833,67.0
167.31433,77.54166
159.73656,70.33334
156.23048,67.125
154.2719,55.5
149.50655,58.833374
147.35117,62.833313
128.59003,63.0
133.4248,55.333344
132.44272,62.666656
116.333496,69.70834
91.61481,65.20831
73.24103,61.166687
55.29196,73.45831
49.361145,77.83334
62.98285,107.70834
75.65817,63.0
75.08484,95.5
80.89871,78.79166
59.46765,72.25
60.35553,56.666656
57.13321,114.45834
104.1604,92.08331
129.59079,214.875
145.00227,67.16669
162.65715,68.79166
165.54166,81.45831
175.13954,75.29166
179.97456,87.45831
156.24586,69.79166
154.68286,76.66669
136.63834,82.75
129.40013,70.54166
124.97769,75.75
117.06189,91.33331
110.134155,89.125
125.217834,64.08334
112.19736,91.75
106.66336,92.04169
101.527435,86.25
94.97421,82.16666
98.98016,65.70831
94.60785,65.0
87.64938,61.166687
70.25232,77.29166
68.4668,69.37497
84.495056,61.333313
72.32144,61.0
78.449554,64.83334
86.18579,68.83331
107.94928,67.08334
85.76764,60.291626
93.61197,60.958313
86.31775,65.79166
83.21594,74.625
73.48334,61.583313
62.064667,61.0
92.70914,65.79166
107.52591,61.208344
105.48422,65.79166
96.79721,70.79166
114.035126,61.416656
121.0784,65.79166
119.27615,61.208344
110.43051,61.0
121.63858,65.79166
99.019684,70.79166
143.9953,66.20834
142.41013,66.0
131.58812,70.79166
127.14258,71.0
136.07664,56.62497
162.17024,56.958344
145.44438,65.625
166.85225,61.208344
166.78966,61.0
162.8575,70.58331
163.7328,61.416656
171.44554,70.58331
156.62979,71.0
153.86827,71.0
170.94644,71.0
186.69511,71.0
183.69733,71.0
158.87201,71.0
189.90627,71.0
166.35968,71.0
158.99338,71.0
140.01833,71.0
138.16255,71.0
149.61171,71.0
168.46487,66.20834
138.66185,66.0
159.8487,70.79166
151.6932,71.0
140.9037,56.62497
142.16493,65.58331
126.52969,66.0
120.20178,66.0
142.306,56.416656
137.92453,52.166626
156.85585,41.458344
153.17201,74.54166
137.36748,67.375
135.20694,67.0
131.3284,71.79166
115.00772,72.0
107.94025,62.208344
94.02307,58.166687
74.90671,61.833344
65.40448,71.58334
68.239746,72.0
51.28241,60.5
44.40033,67.66669
43.990723,64.16666
8.248444,59.208344
48.963623,67.62503
64.03732,64.16666
60.95511,68.79166
56.16443,65.166626
58.42859,65.0
44.32895,63.083344
45.52893,68.75
18.974335,69.0
10.613586,59.416656
10.344482,73.375
11.366425,74.0
-1.9140625,58.666687
-23.79599,66.625
-7.377228,70.83331
-1.3069153,75.79166
-8.9591675,66.41669
-4.915863,63.125
-4.8418884,71.62503
-3.265686,59.541687
-56.927338,62.833313
-46.589996,49.583344
-20.61261,61.458313
-39.41797,63.916687
-49.068604,72.62503
-38.086884,65.33331
-42.609253,63.083344
-40.234955,72.58334
-26.811737,68.20834
-44.5524,77.58334
-256.0835,358.875
139.01318,127.87503
142.00389,76.87497
110.4736,70.20834
102.12665,64.25
88.85129,62.083344
77.052155,89.79169
131.49019,72.79169
149.29405,72.0
138.12096,72.0
141.23473,67.20834
144.00685,67.0
114.091705,67.0
42.720184,63.166687
42.416687,65.875
53.507507,62.166656
57.89502,65.83331
53.140625,62.166656
63.55899,65.83331
75.84622,66.0
85.48813,75.58331
87.78662,84.62503
91.99054,127.16666
150.40448,567.0833
162.02013,226.375
123.45151,98.70834
64.641754,98.79169
28.066956,157.45833
572.467,1361.0417
317.44946,384.625
147.64394,134.33333
835.02765,475.375
1611.6775,1118.0834
696.142,737.1666
576.27325,495.125
1708.1875,938.7917
2249.172,1927.8333
806.79297,574.5
454.65732,292.54166
346.2199,191.08333
303.149,128.54166
559.63074,312.7083
1218.5708,730.375
741.4776,536.625
461.63916,313.29166
2439.229,913.2917
4916.5283,3899.0833
1840.6516,1166.25
908.4531,685.0416
705.76294,406.95834
728.146,391.20834
4883.1377,5281.4585
1921.1824,1705.625
904.41187,916.4167
1257.6958,3700.4998
710.87036,1618.1667
556.64026,1007.125
509.6292,731.875
495.74792,581.8334
501.10928,435.45834
717.1927,488.625
655.83777,653.9584
1493.8518,1458.625
742.0156,986.625
497.45102,743.5
464.41617,617.9583
465.87915,492.95834
509.05313,520.9584
474.66702,394.41666
422.09857,307.5
407.08115,298.3333
390.09253,287.41666
405.1434,240.45834
363.87546,201.58334
348.3999,149.25
328.10522,148.91666
299.9395,178.70833
331.97876,218.375
317.3175,152.37502
314.5751,177.79166
570.1359,363.0
337.49557,257.75
310.1355,204.16669
361.04544,241.25
359.27032,178.70833
347.47723,176.99998
2604.2573,1856.7917
1610.1345,1238.8334
560.1315,762.5833
476.1734,620.3333
511.83722,531.5833
465.9408,504.0
402.31644,428.5
436.73138,329.66666
404.59363,272.91666
362.7787,249.95833
353.35782,238.54166
344.18832,318.5417
331.2365,240.20834
325.79172,344.41666
3470.88,4435.75
6369.1216,9278.167
4513.5894,4666.75
1582.1091,1869.7083
975.4454,1112.2917
756.60706,842.0
651.5841,675.4167
596.8622,478.29166
814.17236,762.1667
4527.7544,4826.333
3688.5427,2950.6665
1423.688,1902.1667
805.2861,1439.3333
945.53577,1115.5417
702.60675,842.79175
575.32776,728.7083
563.7231,545.9583
492.90656,431.625
453.09235,361.70834
440.72083,297.75
437.90884,293.08334
450.27267,282.4583
453.6457,646.1667
395.33502,337.04166
370.887,244.54166
376.00473,186.33333
376.5095,195.54167
405.21582,179.70834
399.01877,169.41666
377.4616,161.33334
347.90146,152.37502
318.62567,161.58333
330.98096,154.33333
322.7581,161.66666
310.59552,150.5
311.68442,155.74998
283.37735,139.70833
477.2912,361.625
215.71962,167.5
265.1609,161.99997
270.91943,134.20834
272.23618,132.04167
272.67242,125.29166
262.06616,125.0
266.47528,118.29166
278.18002,125.66666
237.70653,105.875
189.12456,125.125
182.7434,113.54169
176.23079,121.625
188.046,115.29166
179.34105,106.375
167.56082,95.45831
160.04643,94.99997
128.9972,94.99997
113.68146,95.95834
122.57648,88.33334
99.17145,109.08331
85.24176,99.45834
85.54263,104.74997
94.94229,100.20831
74.22073,105.75
203.32759,180.75
114.16205,107.33334
135.6042,121.25
140.08008,130.62502
138.73833,105.125
127.072876,89.625
127.46735,99.54169
130.70572,114.375
126.80719,114.04166
107.57318,112.08334
121.36441,97.62497
97.73404,75.91666
95.028625,93.20834
113.508606,80.58334
99.947235,84.79166
97.73117,85.0
80.611755,80.20834
86.8486,84.79166
85.21811,92.66666
92.54843,80.54169
102.76242,88.625
118.69766,76.54169
113.70871,74.08334
119.66199,88.37503
120.134796,89.0
121.96567,84.20834
118.831024,84.0
107.79285,79.20834
98.31308,79.0
108.24042,92.41669
111.797424,80.54169
100.93298,80.95831
108.263794,85.79169
110.94754,80.25
125.31705,78.08334
133.21872,83.75
131.56238,85.91669
133.10147,81.20834
139.383,81.0
138.30992,90.58334
140.04562,76.625
