,HMS,LSTM,PILSTM
NSE,0.5876940249307225,0.6163947737233502,0.680441005225774
MSE,261645.5136941696,243432.28707286585,202789.1478634189
RMSE,511.5129653236266,493.38857614750856,450.3211607990667
KGE,0.6460601518352356,0.8095600393004372,0.6338667589087716
Alpha-NSE,1.322809634584999,1.0293628968216373,1.0001268427921262
Beta-KGE,1.0872751804599494,0.970540236072024,1.3337903772296436
Beta-NSE,0.03566454285021155,-0.012038577375942163,0.13640167970959235
Pearson-r,0.8840241455574511,0.8141578055693465,0.8495423042454595
FHV,35.45048625700606,9.744301326962907,10.619251014510183
FMS,12.396320953273374,81.01566962026301,-32.20109309741533
FLV,75.84591919551262,-1736.236035760774,-2858.6081099980265
Peak-Timing,,,
Peak-MAPE,44.1449044598333,58.393064243686034,40.60564518138152
PBIAS,-8.72751804599496,2.945976392797585,-33.37903772296437
