,HMS,LSTM,PILSTM
NSE,0.8697497631371195,0.6413438402188123,0.7259062150363882
MSE,299700.69667075895,617892.3328329449,656233.3086192625
RMSE,547.4492640151769,786.0612780394064,810.0822850916211
KGE,0.8493362222271887,0.7755114969779773,0.6892652980687004
Alpha-NSE,1.0818790357477164,0.9273165313924656,0.8695344323432882
Beta-KGE,1.1133823000996874,1.095612675306841,1.2438893068430597
Beta-NSE,0.04797107221334648,0.04032370149451283,0.10395496621237439
Pearson-r,0.9439656224991866,0.8103413126141729,0.8583921024520261
FHV,12.975469756082022,-0.3355134508999926,-12.254350820059177
FMS,19.534635840218158,51.804851182556746,26.422529623359548
FLV,,,
Peak-Timing,0.2,0.75,0.2
Peak-MAPE,18.216756738253775,46.42156150495527,35.71122389920442
PBIAS,-11.338230009968731,-7.547878299345292,-24.00994588271201
