,HMS,LSTM,PILSTM
NSE,0.8903932167814289,0.987831867299974,0.9688055254518986
MSE,3909745.877964222,434045.28125,1112727.375
RMSE,1977.3077347656895,658.8211299358878,1054.8589360668088
KGE,0.9046293333026293,0.9557054831624643,0.9315125064310882
Alpha-NSE,0.9236647358787418,0.9668080321264126,0.9330324738851895
Beta-KGE,0.9893342667402536,1.028781533241272,0.998972475528717
Beta-NSE,-0.004389593310298201,0.011845339232136355,-0.0004228945330058861
Pearson-r,0.9438329843068848,0.9943501473620071,0.9856880673955323
FHV,-10.533576942562995,-2.414846047759056,-5.620347708463669
FMS,-20.56222428369805,-16.182265932594103,-8.891311138169518
FLV,37.63628404281321,-1892.121491991315,-1663.3835138582722
Peak-Timing,,,
Peak-MAPE,22.12286379409252,7.198746064129997,10.7887705634622
PBIAS,1.0665650379008038,-2.8781620785593987,0.10275368113070726
