Date,Observed,LSTM_Predicted,HMS_Predicted,Big Sulphur Cr ET-POTENTIAL,Big Sulphur Cr FLOW,Big Sulphur Cr FLOW-BASE,Big Sulphur Cr INFILTRATION,Big Sulphur Cr PERC-SOIL,Big Sulphur Cr SATURATION FRACTION,Dry Creek 10 ET-POTENTIAL,Dry Creek 10 FLOW,Dry Creek 10 FLOW-BASE,Dry Creek 10 INFILTRATION,Dry Creek 10 PERC-SOIL,Dry Creek 10 SATURATION FRACTION,Green Valley ET-POTENTIAL,Green Valley FLOW,Green Valley FLOW-BASE,Green Valley INFILTRATION,Green Valley PERC-SOIL,Green Valley SATURATION FRACTION,Laguna ET-POTENTIAL,Laguna FLOW,Laguna FLOW-BASE,Laguna INFILTRATION,Laguna PERC-SOIL,Laguna SATURATION FRACTION,Russian 20 ET-POTENTIAL,Russian 20 FLOW,Russian 20 FLOW-BASE,Russian 20 INFILTRATION,Russian 20 PERC-SOIL,Russian 20 SATURATION FRACTION,Russian 30 ET-POTENTIAL,Russian 30 FLOW,Russian 30 FLOW-BASE,Russian 30 INFILTRATION,Russian 30 PERC-SOIL,Russian 30 SATURATION FRACTION,Russian 40 ET-POTENTIAL,Russian 40 FLOW,Russian 40 FLOW-BASE,Russian 40 INFILTRATION,Russian 40 PERC-SOIL,Russian 40 SATURATION FRACTION,Russian 50 ET-POTENTIAL,Russian 50 FLOW,Russian 50 FLOW-BASE,Russian 50 INFILTRATION,Russian 50 PERC-SOIL,Russian 50 SATURATION FRACTION,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,Santa Rosa Cr 10 ET-POTENTIAL,Santa Rosa Cr 10 FLOW,Santa Rosa Cr 10 FLOW-BASE,Santa Rosa Cr 10 INFILTRATION,Santa Rosa Cr 10 PERC-SOIL,Santa Rosa Cr 10 SATURATION FRACTION,Santa Rosa Cr 20 ET-POTENTIAL,Santa Rosa Cr 20 FLOW,Santa Rosa Cr 20 FLOW-BASE,Santa Rosa Cr 20 INFILTRATION,Santa Rosa Cr 20 PERC-SOIL,Santa Rosa Cr 20 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2004-10-01,139.5,357.13916,326.165056,0.00173,0.0,0.0,0.0,0.0,0.0,0.001318,0.0,0.0,0.0,0.0,0.0,0.001318,0.0,0.0,0.0,0.0,0.0,0.001318,0.0,0.0,0.0,0.0,0.0,0.001318,0.0,0.0,0.0,0.0,0.0,0.001318,0.0,0.0,0.0,0.0,0.0,0.001726,0.0,0.0,0.0,0.0,0.0,0.001727,0.0,0.0,0.0,0.0,0.0,0.001511,0.000524,0.000524,0.0,0.0,0.0,0.001511,0.000615,0.000615,0.0,0.0,0.0,0.001318,0.0,0.0,0.0,0.0,0.0,0.001319,0.0,0.0,0.0,0.0,0.0,0.001295,0.001066,0.001066,0.0,0.0,0.0,408.93335
2004-10-02,142.95825,441.86328,323.141176,0.002401,0.0,0.0,0.0,0.0,0.0,0.001865,0.0,0.0,0.0,0.0,0.0,0.001865,0.0,0.0,0.0,0.0,0.0,0.001866,0.0,0.0,0.0,0.0,0.0,0.001865,0.0,0.0,0.0,0.0,0.0,0.001866,0.0,0.0,0.0,0.0,0.0,0.002397,0.0,0.0,0.0,0.0,0.0,0.002397,0.0,0.0,0.0,0.0,0.0,0.002097,0.000493,0.000493,0.0,0.0,0.0,0.002097,0.000579,0.000579,0.0,0.0,0.0,0.001866,0.0,0.0,0.0,0.0,0.0,0.001866,0.0,0.0,0.0,0.0,0.0,0.001797,0.001004,0.001004,0.0,0.0,0.0,386.7119
2004-10-03,130.37524,473.98376,320.037623,0.002586,0.0,0.0,0.0,0.0,0.0,0.001691,0.0,0.0,0.0,0.0,0.0,0.001692,0.0,0.0,0.0,0.0,0.0,0.001693,0.0,0.0,0.0,0.0,0.0,0.001691,0.0,0.0,0.0,0.0,0.0,0.001692,0.0,0.0,0.0,0.0,0.0,0.002581,0.0,0.0,0.0,0.0,0.0,0.002581,0.0,0.0,0.0,0.0,0.0,0.002257,0.000464,0.000464,0.0,0.0,0.0,0.002257,0.000546,0.000546,0.0,0.0,0.0,0.001692,0.0,0.0,0.0,0.0,0.0,0.001693,0.0,0.0,0.0,0.0,0.0,0.001935,0.000945,0.000945,0.0,0.0,0.0,370.7815
2004-10-04,147.66675,486.5465,318.994803,0.00246,0.0,0.0,0.0,0.0,0.0,0.001474,0.0,0.0,0.0,0.0,0.0,0.001474,0.0,0.0,0.0,0.0,0.0,0.001475,0.0,0.0,0.0,0.0,0.0,0.001474,0.0,0.0,0.0,0.0,0.0,0.001475,0.0,0.0,0.0,0.0,0.0,0.002455,0.0,0.0,0.0,0.0,0.0,0.002455,0.0,0.0,0.0,0.0,0.0,0.002147,0.000437,0.000437,0.0,0.0,0.0,0.002146,0.000514,0.000514,0.0,0.0,0.0,0.001475,0.0,0.0,0.0,0.0,0.0,0.001475,0.0,0.0,0.0,0.0,0.0,0.001839,0.00089,0.00089,0.0,0.0,0.0,388.77563
2004-10-05,148.45825,509.5475,314.423612,0.002851,0.0,0.0,0.0,0.0,0.0,0.002227,0.0,0.0,0.0,0.0,0.0,0.002227,0.0,0.0,0.0,0.0,0.0,0.002228,0.0,0.0,0.0,0.0,0.0,0.002227,0.0,0.0,0.0,0.0,0.0,0.002228,0.0,0.0,0.0,0.0,0.0,0.002845,0.0,0.0,0.0,0.0,0.0,0.002846,0.0,0.0,0.0,0.0,0.0,0.002488,0.000412,0.000412,0.0,0.0,0.0,0.002487,0.000484,0.000484,0.0,0.0,0.0,0.002228,0.0,0.0,0.0,0.0,0.0,0.002229,0.0,0.0,0.0,0.0,0.0,0.002131,0.000838,0.000838,0.0,0.0,0.0,365.47412
2004-10-06,152.45825,459.98376,302.576049,0.002599,0.0,0.0,0.0,0.0,0.0,0.002475,0.0,0.0,0.0,0.0,0.0,0.002476,0.0,0.0,0.0,0.0,0.0,0.002477,0.0,0.0,0.0,0.0,0.0,0.002475,0.0,0.0,0.0,0.0,0.0,0.002477,0.0,0.0,0.0,0.0,0.0,0.002594,0.0,0.0,0.0,0.0,0.0,0.002595,0.0,0.0,0.0,0.0,0.0,0.002269,0.000388,0.000388,0.0,0.0,0.0,0.002268,0.000456,0.000456,0.0,0.0,0.0,0.002477,0.0,0.0,0.0,0.0,0.0,0.002479,0.0,0.0,0.0,0.0,0.0,0.001943,0.000789,0.000789,0.0,0.0,0.0,319.93457
2004-10-07,145.33325,435.92554,293.300178,0.002353,0.0,0.0,0.0,0.0,0.0,0.002204,0.0,0.0,0.0,0.0,0.0,0.002205,0.0,0.0,0.0,0.0,0.0,0.002206,0.0,0.0,0.0,0.0,0.0,0.002204,0.0,0.0,0.0,0.0,0.0,0.002206,0.0,0.0,0.0,0.0,0.0,0.002348,0.0,0.0,0.0,0.0,0.0,0.002349,0.0,0.0,0.0,0.0,0.0,0.002054,0.000365,0.000365,0.0,0.0,0.0,0.002053,0.000429,0.000429,0.0,0.0,0.0,0.002206,0.0,0.0,0.0,0.0,0.0,0.002207,0.0,0.0,0.0,0.0,0.0,0.001759,0.000743,0.000743,0.0,0.0,0.0,227.84009
2004-10-08,141.25,427.68945,286.065622,0.002156,0.0,0.0,0.0,0.0,0.0,0.002166,0.0,0.0,0.0,0.0,0.0,0.002167,0.0,0.0,0.0,0.0,0.0,0.002168,0.0,0.0,0.0,0.0,0.0,0.002166,0.0,0.0,0.0,0.0,0.0,0.002167,0.0,0.0,0.0,0.0,0.0,0.002151,0.0,0.0,0.0,0.0,0.0,0.002151,0.0,0.0,0.0,0.0,0.0,0.001881,0.000344,0.000344,0.0,0.0,0.0,0.00188,0.000404,0.000404,0.0,0.0,0.0,0.002168,0.0,0.0,0.0,0.0,0.0,0.002169,0.0,0.0,0.0,0.0,0.0,0.00161,0.0007,0.0007,0.0,0.0,0.0,220.89673
2004-10-09,128.58325,463.36047,283.218924,0.002126,0.0,0.0,0.0,0.0,0.0,0.002621,0.0,0.0,0.0,0.0,0.0,0.002622,0.0,0.0,0.0,0.0,0.0,0.002624,0.0,0.0,0.0,0.0,0.0,0.002621,0.0,0.0,0.0,0.0,0.0,0.002623,0.0,0.0,0.0,0.0,0.0,0.002122,0.0,0.0,0.0,0.0,0.0,0.002122,0.0,0.0,0.0,0.0,0.0,0.001856,0.000324,0.000324,0.0,0.0,0.0,0.001855,0.000381,0.000381,0.0,0.0,0.0,0.002623,0.0,0.0,0.0,0.0,0.0,0.002625,0.0,0.0,0.0,0.0,0.0,0.00159,0.000659,0.000659,0.0,0.0,0.0,250.43677
2004-10-10,122.875,486.20654,289.275294,0.002211,0.0,0.0,0.0,0.0,0.0,0.003592,0.0,0.0,0.0,0.0,0.0,0.003594,0.0,0.0,0.0,0.0,0.0,0.003597,0.0,0.0,0.0,0.0,0.0,0.003592,0.0,0.0,0.0,0.0,0.0,0.003596,0.0,0.0,0.0,0.0,0.0,0.002207,0.0,0.0,0.0,0.0,0.0,0.002207,0.0,0.0,0.0,0.0,0.0,0.00193,0.000305,0.000305,0.0,0.0,0.0,0.001929,0.000359,0.000359,0.0,0.0,0.0,0.003596,0.0,0.0,0.0,0.0,0.0,0.003599,0.0,0.0,0.0,0.0,0.0,0.001652,0.000621,0.000621,0.0,0.0,0.0,344.03198
