,HMS,LSTM,PILSTM
NSE,0.7681317789767017,0.7425486325238112,0.6488588727851257
MSE,151865.87047634815,108032.74757566974,147347.21020019116
RMSE,389.6997183426595,328.68335457651295,383.8583204780003
KGE,0.811761181259171,0.7434133334485744,0.4240980799631787
Alpha-NSE,1.1645992361485806,0.8284334941589672,1.171473893627651
Beta-KGE,1.0248899207026654,0.8657414376195147,1.5378439614759876
Beta-NSE,0.010231134000283332,-0.05841899834600276,0.23402831773834243
Pearson-r,0.91212829700261,0.8644408249029353,0.8860544059206906
FHV,22.51854792862208,-18.41151712057737,19.573569259350364
FMS,35.32605614688676,116.83785637474438,38.57749908745796
FLV,84.64044190817377,-679.9143211203086,-144.2676625701532
Peak-Timing,0.8,0.5,0.0
Peak-MAPE,44.74088695960354,57.85536874378854,56.879713833795975
PBIAS,-2.4889920702665247,10.139351461919755,-40.61855616792247
