Date,Observed,Predicted
2005-10-01,0.0,285.70663
2005-10-02,0.0,297.18536
2005-10-03,0.0,292.60242
2005-10-04,0.0,256.5575
2005-10-05,,224.82898
2005-10-06,,219.93817
2005-10-07,,263.69495
2005-10-08,,346.07162
2005-10-09,,269.88757
2005-10-10,,217.85883
2005-10-11,,233.29742
2005-10-12,,220.00232
2005-10-13,,213.802
2005-10-14,,245.85504
2005-10-15,,297.20276
2005-10-16,,256.29144
2005-10-17,,225.72272
2005-10-18,,275.0658
2005-10-19,,269.932
2005-10-20,,238.83478
2005-10-21,,222.72028
2005-10-22,,222.29138
2005-10-23,,217.01276
2005-10-24,,223.47992
2005-10-25,,262.91406
2005-10-26,,438.58347
2005-10-27,,461.21
2005-10-28,,844.46216
2005-10-29,,511.49374
2005-10-30,,322.27826
2005-10-31,,258.46198
2005-11-01,,240.95087
2005-11-02,,288.88263
2005-11-03,,1128.5398
2005-11-04,,722.46655
2005-11-05,,436.5044
2005-11-06,,398.33765
2005-11-07,,2116.731
2005-11-08,,1232.353
2005-11-09,,625.92755
2005-11-10,,372.2785
2005-11-11,,296.69388
2005-11-12,,259.54797
2005-11-13,,288.12457
2005-11-14,,270.07782
2005-11-15,,227.59735
2005-11-16,,199.18976
2005-11-17,,189.97296
2005-11-18,,191.72559
2005-11-19,,186.92297
2005-11-20,,182.08325
2005-11-21,,179.04388
2005-11-22,,179.40332
2005-11-23,,182.24615
2005-11-24,,188.2522
2005-11-25,,917.56
2005-11-26,,539.5568
2005-11-27,,305.1156
2005-11-28,,1801.6686
2005-11-29,,1133.6721
2005-11-30,288.46152,858.7046
2005-12-01,2618.3335,4066.882
2005-12-02,1832.875,2554.2168
2005-12-03,573.0416,1470.7883
2005-12-04,387.5833,906.4217
2005-12-05,320.6667,606.28503
2005-12-06,284.54166,450.66946
2005-12-07,260.75,386.66614
2005-12-08,250.83331,340.0028
2005-12-09,235.875,286.7458
2005-12-10,202.83337,254.32996
2005-12-11,192.875,232.60278
2005-12-12,186.29163,219.57709
2005-12-13,180.95837,221.66687
2005-12-14,176.125,222.12103
2005-12-15,172.41669,209.14343
2005-12-16,170.0,434.2066
2005-12-17,169.0,704.161
2005-12-18,1047.0,2131.3203
2005-12-19,5951.583,4418.81
2005-12-20,2367.375,3978.843
2005-12-21,2610.1667,4586.022
2005-12-22,7628.417,4789.5996
