Predicted,Observed
,63.166687
,68.75
,69.0
,69.0
,69.0
,64.20831
,64.0
,64.0
,64.0
,64.0
,73.583374
,68.25006
,68.0
,57.458313
,61.791687
,72.54169
,62.458374
,67.75
,58.416626
,59.916687
,60.0
,61.916687
,66.79169
,65.08331
,62.125
,62.958313
,65.875
,62.166687
,65.83331
,62.166687
,67.75
,65.125
,69.79169
,70.0
,64.24994
,64.0
,68.79169
,428.25
,226.75
,115.58334
,121.54166
,85.58331
,84.0
,73.45828
,72.041626
,63.375
,63.0
,67.79169
,64.16669
,64.0
,64.95831
,65.0
,65.0
,65.0
,65.0
,64.04169
,64.0
,64.0
,64.95831
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83331
,69.0
,69.0
,66.12494
,83.25003
,84.0
,65.791626
,133.04169
,3170.8335
,6652.625
,4241.5
,7522.4165
,1259.0
,695.5417
,1608.3334
,3464.833
,2374.5
,1071.7083
,759.4583
,545.0
,417.625
,789.2917
,2243.5
,3752.9165
,3066.125
,2576.0417
,4467.9165
,1623.1666
,998.9167
,773.4166
,559.2083
,446.0833
,420.6667
,391.75
,283.83334
,350.9583
,452.4167
,431.125
,2371.7915
,3799.4165
,1798.9584
,1043.75
,847.25
,666.4583
,552.2917
,274.62503
,266.95834
,359.875
,1563.9583
,1124.2083
,755.1667
,636.125
,583.4167
,432.5
394.3247,297.70834
338.3742,337.5
320.14316,276.75
326.45285,261.66666
374.21973,222.70834
348.2007,195.125
297.39694,194.95837
267.8706,171.04172
254.5896,155.62497
220.78476,154.99997
218.09552,142.54166
174.12378,141.04163
159.11429,135.25003
161.28012,128.29169
158.77881,131.83331
190.48322,195.24997
322.05487,216.20834
313.42902,135.54166
693.93945,680.6667
935.099,1001.2084
540.6513,357.375
412.20105,241.83334
423.89044,335.8333
433.54102,234.08331
361.6128,195.25003
301.85278,180.625
270.17157,155.08331
266.25372,167.41666
240.20645,152.66669
202.98624,146.24997
178.65616,137.37503
166.04694,137.95834
153.27673,132.24997
139.56042,119.541626
147.06363,128.58337
130.50653,124.20834
117.23157,122.08334
107.72974,114.33328
101.45764,116.87503
88.71649,112.20831
77.31589,112.0
84.036224,112.0
84.466125,112.0
104.140656,112.95834
308.88876,323.25
1339.9515,1078.9584
3561.3813,2774.708
1281.7698,926.625
858.474,771.2916
648.5738,700.9167
505.418,656.2917
431.83984,520.2083
362.6529,273.45834
348.27393,257.95834
303.6543,258.9583
247.6842,208.20834
226.79282,180.125
248.67004,203.91666
229.78867,159.0
208.79166,161.79166
178.45883,142.83334
154.15527,147.75
138.45993,124.04166
131.56091,108.625
104.29724,131.0
94.893524,108.04166
143.53973,222.95831
139.26773,99.583374
123.681305,106.45834
114.26529,95.5
107.53912,95.0
91.991394,94.04166
81.80975,90.16669
79.89868,86.16666
703.4709,943.5834
1201.7893,834.125
624.2613,538.75
423.89297,328.75
432.80402,556.2917
391.96472,402.5
346.87238,313.7083
279.81598,259.2083
230.88339,244.54166
201.23041,244.70834
176.96179,285.91666
257.3252,350.4167
739.0488,931.0834
1040.2122,1040.0
646.0823,754.2917
702.3439,762.9583
1716.1283,1517.7916
2422.7017,2308.0835
1308.428,1423.0417
811.37805,909.3334
739.3396,799.7083
693.92224,658.3333
578.0552,566.0
458.78137,505.08334
375.96927,390.66666
354.86066,289.0
368.91083,247.66666
324.57782,238.33334
283.86975,217.875
253.29001,196.875
232.00305,212.29166
213.50006,162.20834
210.85468,165.74997
195.59085,135.33334
192.68433,122.5
196.54892,117.20834
189.85086,117.0
178.01657,99.74997
176.31244,99.95834
157.6423,89.458374
145.6073,87.083374
137.31378,83.16669
127.98447,85.875
115.26013,83.125
112.83902,85.875
117.08023,72.58331
119.61609,78.70831
98.80606,72.29166
97.33621,82.54166
98.84445,76.29169
106.76898,72.16666
104.15726,71.99997
85.90512,83.5
68.536255,65.791626
71.64557,72.66666
77.87338,72.99997
79.17239,72.99997
80.119934,72.99997
82.907166,69.166626
85.58923,72.83334
87.588745,72.041626
94.522736,71.041626
94.83728,70.04166
93.40399,70.0
98.05139,67.125
98.424866,67.0
97.69714,77.541626
95.42316,70.33331
98.969666,67.125
103.20444,55.5
106.069824,58.833313
108.46246,62.833313
103.67255,63.0
107.3757,55.333313
116.41446,62.666626
115.27304,69.70831
107.3172,65.20831
83.08508,61.166687
65.60242,73.458374
52.173096,77.83331
46.776184,107.70834
42.12201,63.0
39.444702,95.5
42.70935,78.79166
32.466553,72.25
20.95996,56.666687
16.473877,114.45831
27.675903,92.08334
44.690918,214.87497
41.97632,67.166626
43.801453,68.79169
43.797302,81.45831
42.692688,75.29169
56.483887,87.458374
62.46875,69.79169
68.49182,76.666626
75.59219,82.74997
72.17468,70.54169
65.25708,75.75003
63.322144,91.33331
62.843384,89.125
60.89148,64.08331
60.86487,91.74997
54.811768,92.04169
47.331116,86.25
57.972107,82.16666
57.921265,65.70831
61.4718,65.0
53.985718,61.166687
57.17401,77.29166
55.969482,69.375
57.126404,61.333374
54.509155,61.0
62.82782,64.83331
66.21344,68.83331
67.648254,67.083374
74.52063,60.291687
76.195496,60.958313
78.57703,65.791626
79.24332,74.625
79.144775,61.583374
73.57242,61.0
76.1929,65.791626
78.91449,61.208313
69.23413,65.791626
69.96756,70.79166
71.51996,61.416687
70.4498,65.791626
59.259888,61.208313
47.509216,61.0
57.963623,65.791626
59.275574,70.79166
59.414,66.20831
75.335815,66.0
86.79562,70.79166
86.53241,71.0
71.06094,56.625
63.06732,56.958374
59.440125,65.62494
60.373474,61.208313
63.669617,61.0
69.44232,70.58334
73.12579,61.416687
69.218506,70.58334
52.39746,71.0
51.23419,71.0
55.488464,71.0
59.20227,71.0
68.78589,71.0
73.3746,71.0
56.57245,71.0
78.97284,71.0
90.25699,71.0
91.63541,71.0
89.977844,71.0
77.68027,71.0
65.02905,66.20831
62.587646,66.0
69.34131,70.79166
78.03259,71.0
77.604095,56.625
73.68985,65.58331
80.30884,66.0
78.24036,66.0
58.237488,56.416626
52.85565,52.166687
53.78479,41.458313
42.52246,74.54166
42.89264,67.375
43.373352,67.0
62.050842,71.79166
24.567749,71.99997
62.019226,62.208313
62.24109,58.166687
62.526917,61.833313
64.489746,71.58334
68.628296,71.99997
78.144196,60.5
75.77203,67.66669
70.17383,64.16669
67.78479,59.208313
73.35513,67.625
88.28525,64.16669
87.59018,68.79169
78.43753,65.16669
79.07419,65.0
67.980774,63.083313
67.55432,68.75
67.541504,69.0
51.06659,59.416626
45.111633,73.375
54.719055,74.00003
56.695496,58.666687
45.433105,66.625
54.788147,70.83334
63.513184,75.79169
71.1145,66.416626
70.854095,63.125
69.38037,71.62497
65.51422,59.541687
39.995544,62.833313
25.947815,49.583313
15.452759,61.458374
23.312317,63.916626
12.641541,72.62497
22.954956,65.333374
14.834351,63.083313
23.203552,72.58331
31.693848,68.20831
56.523987,77.58334
346.82935,358.875
287.8359,127.875
231.68274,76.875
197.46375,70.20831
162.43921,64.24994
152.5438,62.083374
209.56161,89.79169
168.27374,72.79166
136.53244,71.99997
147.95746,71.99997
110.87421,67.208374
100.773865,67.0
117.04553,67.0
117.17154,63.166687
79.875,65.875
49.916687,62.166687
44.45874,65.83331
40.92566,62.166687
47.726135,65.83331
29.032593,66.0
43.467712,75.58334
59.19983,84.62497
110.18567,127.16672
404.1359,567.0833
296.29968,226.375
218.04163,98.708374
220.39346,98.79166
287.86676,157.45831
1316.634,1361.0417
752.24194,384.625
443.76746,134.33334
1107.8864,475.375
2139.3052,1118.0833
1253.7949,737.1666
1079.4557,495.125
2203.6216,938.7917
3361.7148,1927.8333
1456.1472,574.5
861.2887,292.5417
583.8683,191.08334
431.39868,128.54166
573.5135,312.70834
1088.4802,730.375
908.8867,536.625
624.0706,313.29166
1812.941,913.2917
8151.0938,3899.083
2227.9229,1166.25
1116.6951,685.0417
667.75476,406.9583
565.9834,391.2083
4888.842,5281.458
2163.125,1705.625
1138.3346,916.4167
1226.1349,3700.5
866.73,1618.1666
556.15375,1007.125
409.766,731.875
339.00732,581.8333
325.43018,435.4583
423.02954,488.625
492.9939,653.9583
1038.6038,1458.625
850.0908,986.625
617.5577,743.5
494.12268,617.9583
439.68976,492.95834
426.60873,520.9583
413.1786,394.41666
379.45508,307.5
343.04474,298.3333
320.24338,287.41666
319.98044,240.45831
288.04495,201.58331
253.42838,149.25
216.36563,148.91669
197.3125,178.70834
224.41177,218.375
209.56253,152.375
212.05362,177.79169
362.04193,363.0
298.38394,257.74997
251.69327,204.16669
273.12943,241.25
271.86823,178.70834
246.20953,177.00003
1786.0344,1856.7916
1682.8363,1238.8333
931.69495,762.5833
600.19995,620.3333
520.5759,531.5833
448.1587,504.0
353.1234,428.5
331.75085,329.66666
296.92972,272.91666
245.4812,249.95831
233.27472,238.54169
227.99576,318.54166
239.18549,240.20834
229.34311,344.4167
3148.3833,4435.7495
13831.291,9278.167
4589.223,4666.7495
1854.8265,1869.7083
988.0354,1112.2917
706.5588,842.0
569.01544,675.4167
478.19067,478.29166
585.89795,762.1667
5059.819,4826.3335
3678.1147,2950.6665
1891.164,1902.1666
1013.21265,1439.3333
915.25433,1115.5417
723.1138,842.7916
545.788,728.7083
500.27966,545.9583
435.23322,431.625
383.07846,361.7083
356.07623,297.75
346.35602,293.08334
358.18268,282.4583
367.57495,646.1666
315.70618,337.0417
291.5276,244.54166
285.25198,186.33334
280.45453,195.54166
295.40375,179.70831
287.16315,169.41663
262.4387,161.33334
243.85477,152.375
213.4122,161.58331
202.46771,154.33331
190.89087,161.66663
183.37729,150.5
180.73062,155.75003
155.94107,139.70831
230.43591,361.625
199.74286,167.5
199.21957,161.99997
176.5784,134.20831
166.19623,132.04169
168.18164,125.29166
157.2449,125.0
150.93347,118.29166
145.94162,125.66669
121.183136,105.875
112.07272,125.12497
107.49936,113.54169
101.38522,121.625
113.23093,115.29169
105.14554,106.375
95.68106,95.45831
88.019745,95.0
75.383575,95.0
77.62463,95.958374
70.74756,88.333374
71.95343,109.08334
57.637573,99.45828
52.125244,104.75003
60.171814,100.20831
47.21814,105.75
139.64453,180.75
134.96982,107.33334
154.89621,121.25006
137.3204,130.625
125.55859,105.12497
113.34674,89.62503
108.45941,99.54169
107.1012,114.375
96.11447,114.041626
91.47089,112.08334
84.64502,97.62497
69.79828,75.91666
76.12082,93.20834
82.826416,80.58331
72.98758,84.79166
66.33081,85.0
53.39264,80.20831
52.85089,84.79166
52.57184,92.666626
53.950623,80.541626
57.93152,88.625
72.299774,76.54166
81.33438,74.083374
87.610016,88.37503
83.83365,89.0
80.40869,84.20831
87.16983,84.0
87.00275,79.20831
75.07782,78.99997
84.51514,92.41666
80.99124,80.541626
69.70349,80.958374
66.24518,85.79166
64.54901,80.24994
70.65982,78.08334
65.98041,83.74997
65.77338,85.91666
62.153564,81.20834
64.133606,81.00003
70.14075,90.58334
75.69632,76.62503
