Predicted,Observed
,83.875
,69.54169
,85.29166
,73.54166
,65.333374
,61.166687
,61.0
,61.0
,77.29166
,57.875
,64.666626
,54.458313
,64.541626
,61.166687
,61.0
,68.66669
,72.83334
,79.70831
,65.625
,67.875
,65.125
,65.0
,57.333313
,87.66666
,73.66666
,93.12503
,78.66666
,152.75003
,72.62503
,66.12494
,61.208313
,65.791626
,61.208313
,88.79169
,99.58331
,63.583313
,82.125
,265.08334
,139.79166
,93.75
,77.62497
,71.25
,95.91666
,80.70831
,78.08334
,66.5
,89.0
,96.70834
,67.291626
,90.91666
,67.08331
,86.12503
,92.75
,65.20831
,70.70831
,209.5
,92.41669
,68.833374
,195.45834
,181.83331
,114.87497
,1637.0
,478.41666
,179.83334
,141.33328
,89.208374
,82.20834
,99.25
,98.08334
,121.00003
,75.04166
,79.70831
,84.79166
,68.70831
,88.125
,80.375
,83.83331
,107.958374
,2061.8333
,2069.125
,1375.875
,2126.083
,3159.25
,1278.125
,701.6666
,789.3334
,1866.6249
,4583.625
,7054.75
,1978.4166
,7190.9165
,10776.208
,5592.6665
,3196.0835
,2441.2085
,2538.9165
,1903.2499
,1620.5417
,1306.25
,962.0834
,1065.9584
,1017.8334
,966.875
,806.375
,665.25
,1017.7916
,764.3333
,649.125
,942.9584
,1134.4167
,837.3334
,722.0
,704.6667
,546.2917
,525.5417
,390.9167
,356.29166
,301.41666
,338.125
592.671,672.5417
533.18713,575.75
855.31665,1037.6666
603.1402,691.0
660.48987,985.75
583.14746,857.6667
504.792,708.0417
572.0586,767.1666
436.1806,596.0
338.94855,554.625
302.0427,515.25
273.63177,437.66666
251.16815,398.5833
233.4097,344.125
231.96832,350.2083
218.08719,283.5
200.17892,298.20834
237.44864,311.04166
196.55789,206.16666
155.47,256.16666
141.25168,184.25
135.3479,201.41669
130.28143,240.79169
119.24426,201.87503
104.526855,183.29166
100.365295,195.29166
98.81793,190.66669
95.769775,153.12497
97.74304,132.875
226.64417,479.04166
9169.948,4537.9165
5023.0103,3289.5415
2457.936,1749.9583
1567.7771,1608.9166
1554.7664,1966.5
1033.7994,1241.1667
6909.565,5255.625
4655.1934,4606.0415
2500.7637,2607.25
1299.5427,1653.8334
902.2802,1380.7917
638.52625,1106.1667
488.39365,853.6667
418.33557,814.375
648.2113,1239.125
1269.5127,1775.4583
822.09674,1150.8333
1851.4402,2019.1666
1407.5891,1694.0834
869.9354,1125.9166
600.4045,842.0417
550.6721,740.2084
467.18094,639.4583
391.6169,544.5
377.3639,544.8333
723.6192,800.3333
1071.9308,913.625
660.51324,651.2917
686.2251,706.375
802.0505,830.1666
1257.5851,1511.4167
880.9103,1054.5417
2478.2756,2396.875
1863.877,2115.875
1312.4148,1845.7084
1643.542,2854.5835
1256.9889,1909.3334
933.5851,1446.4583
659.345,1008.7083
852.4907,1059.7084
904.9029,966.25
654.06036,830.875
561.86035,751.875
3365.6826,2993.3745
6467.5024,8090.917
2266.2563,2853.625
1234.376,1587.0833
1274.2101,1203.375
1682.9575,1270.4583
972.59314,926.25
651.9026,778.1666
524.9955,683.625
