,HMS,LSTM,PILSTM
NSE,0.6137171505734461,0.6673322613233044,0.7226144072284892
MSE,259541.09209209573,223517.42596942285,186373.68908665373
RMSE,509.4517563931797,472.77629590475755,431.7101910850075
KGE,0.7605187219022784,0.7052997600744055,0.8098282960218831
Alpha-NSE,1.1837439203165294,0.9312258912831525,0.8837463016630558
Beta-KGE,1.037971945550291,1.2289242638211755,0.9807434509982026
Beta-NSE,0.013782000133954881,0.08308855890647907,-0.006989206296284914
Pearson-r,0.8511793507030799,0.8276282075966632,0.8507366758461253
FHV,25.38424059335394,3.140936567764843,-2.544669321305947
FMS,31.565115404166782,52.669205511127416,48.278607313647
FLV,79.88108903740176,-2188.462875783003,-2162.445912505163
Peak-Timing,,,
Peak-MAPE,55.16080184865044,47.41094057858818,46.12263552005832
PBIAS,-3.7971945550291104,-22.892426382117552,1.9256549001797545
